,Label,Sentence,Words
28,29,Republican state Sen. Curt Bramble of Utah is as eager as Arizona's enforcement-minded sheriffs to get control of illegal immigration.,"['republican', 'state', 'sen.', 'curt', 'brambl', 'utah', 'eager', 'arizona', ""'s"", 'enforcement-mind', 'sheriff', 'get', 'control', 'illeg', 'immigr']"
29,30,But Bramble believes it will take a combination of enforcement and realism about the unauthorized population.,"['brambl', 'believ', 'take', 'combin', 'enforc', 'realism', 'unauthor', 'popul']"
30,31,"""Most aren't going home,"" he says, ""no matter what we do.","[""n't"", 'go', 'home', 'say', 'matter']"
31,32,And the states are stuck with the costs.,"['state', 'stuck', 'cost']"
32,33,"We have to educate, medicate and incarcerate them.","['educ', 'medic', 'incarcer']"
33,34,But we can't let them work.,"['ca', ""n't"", 'let', 'work']"
34,35,"It's the biggest unfunded mandate in history.""","[""'s"", 'biggest', 'unfund', 'mandat', 'histori']"
35,36,"What's different in the states is that this kind of pragmatism can break through, and lawmakers aren't afraid to try experiments, even unlikely bipartisan experiments like Utah's worker authorization program.","[""'s"", 'differ', 'state', 'kind', 'pragmat', 'break', 'lawmak', ""n't"", 'afraid', 'tri', 'experi', 'even', 'unlik', 'bipartisan', 'experi', 'like', 'utah', ""'s"", 'worker', 'author', 'program']"
36,37,"The problem for Utah is that the Obama administration, determined to limit states' rights and keep the lid on state immigration enforcement, hasn't let the state implement any of its initiatives.","['problem', 'utah', 'obama', 'administr', 'determin', 'limit', 'state', 'right', 'keep', 'lid', 'state', 'immigr', 'enforc', ""n't"", 'let', 'state', 'implement', 'initi']"
37,38,"Unlike states pursuing enforcement alone, states seeking to combine enforcement with other measures can't simply take matters into their own hands.","['unlik', 'state', 'pursu', 'enforc', 'alon', 'state', 'seek', 'combin', 'enforc', 'measur', 'ca', ""n't"", 'simpli', 'take', 'matter', 'hand']"
38,39,A state-run guest worker program can't bring legal workers across the border without cooperation from federal authorities.,"['state-run', 'guest', 'worker', 'program', 'ca', ""n't"", 'bring', 'legal', 'worker', 'across', 'border', 'without', 'cooper', 'feder', 'author']"
39,40,"And without permission from Washington, a state-run worker authorization initiative would leave employers and employees dangerously vulnerable to federal immigration enforcement.","['without', 'permiss', 'washington', 'state-run', 'worker', 'author', 'initi', 'would', 'leav', 'employ', 'employe', 'danger', 'vulner', 'feder', 'immigr', 'enforc']"
40,41,The result is a dramatic asymmetry in the experiments in immigration policy being conducted in the laboratories of democracy.,"['result', 'dramat', 'asymmetri', 'experi', 'immigr', 'polici', 'conduct', 'laboratori', 'democraci']"
41,42,"It's no accident that the Supreme Court, which many observers see as inclined to encourage state initiatives, is about to consider the merits of yet another enforcement measure.","[""'s"", 'accid', 'suprem', 'court', 'mani', 'observ', 'see', 'inclin', 'encourag', 'state', 'initi', 'consid', 'merit', 'yet', 'anoth', 'enforc', 'measur']"
42,43,How do we get off this narrow path?,"['get', 'narrow', 'path']"
43,44,"How do we break the logjam where Congress is paralyzed, creative state lawmakers are stymied and the only people implementing new immigration policy are those seeking to use draconian enforcement to drive immigrants out of the United States -- a theory known as attrition through enforcement?","['break', 'logjam', 'congress', 'paralyz', 'creativ', 'state', 'lawmak', 'stymi', 'peopl', 'implement', 'new', 'immigr', 'polici', 'seek', 'use', 'draconian', 'enforc', 'drive', 'immigr', 'unit', 'state', 'theori', 'known', 'attrit', 'enforc']"
44,45,"Personally, I hope the Supreme Court will strike down the Arizona law and put the responsibility back on Congress' shoulders.","['person', 'hope', 'suprem', 'court', 'strike', 'arizona', 'law', 'put', 'respons', 'back', 'congress', 'shoulder']"
45,46,"But if it doesn't -- if the justices decide to empower the states -- I hope they and the administration will open the door as widely as possible, with the court ruling broadly to free the states, and the administration cooperating with some constructive state experiments.","[""n't"", 'justic', 'decid', 'empow', 'state', 'hope', 'administr', 'open', 'door', 'wide', 'possibl', 'court', 'rule', 'broadli', 'free', 'state', 'administr', 'cooper', 'construct', 'state', 'experi']"
46,47,"As many state lawmakers are starting to grasp, the best antidote to illegal immigration is a legal immigration system that works.","['mani', 'state', 'lawmak', 'start', 'grasp', 'best', 'antidot', 'illeg', 'immigr', 'legal', 'immigr', 'system', 'work']"
47,48,Let them experiment -- as freely as possible.,"['let', 'experi', 'freeli', 'possibl']"
48,49,"Over time, their experimentation just may point the way for Congress.","['time', 'experiment', 'may', 'point', 'way', 'congress']"
49,50,The opinions expressed in this commentary are solely those of Tamar Jacoby,"['opinion', 'express', 'commentari', 'sole', 'tamar', 'jacobi']"
