,Label,Sentence,Words
17,18,"He was a medic, so he cared about people.","['medic', 'care', 'peopl']"
18,19,"He would take the shirt off his back for you even if you were a stranger and that's what motivates me to get out there and pound pavement.""","['would', 'take', 'shirt', 'back', 'even', 'stranger', ""'s"", 'motiv', 'get', 'pound', 'pavement']"
19,20,"Minutes before Jimenez approached the starting line, she shared her angst about the course, which ends with a final hill up to the finish line near the Iwo Jima Memorial.","['minut', 'jimenez', 'approach', 'start', 'line', 'share', 'angst', 'cours', 'end', 'final', 'hill', 'finish', 'line', 'near', 'iwo', 'jima', 'memori']"
20,21,It's considered the final challenge of the runner's journey.,"[""'s"", 'consid', 'final', 'challeng', 'runner', ""'s"", 'journey']"
21,22,"Some 8,597 current and former military personnel participated in the 35th Marine Corps marathon, which took athletes through Northern Virginia and the District of Columbia.","['8,597', 'current', 'former', 'militari', 'personnel', 'particip', '35th', 'marin', 'corp', 'marathon', 'took', 'athlet', 'northern', 'virginia', 'district', 'columbia']"
22,23,"Nearly 22,000 total runners finished the event.","['nearli', '22,000', 'total', 'runner', 'finish', 'event']"
23,24,Security was heightened for Sunday's race due to recent shots fired by an unknown gunman or gunmen at various Marine Corps military sites.,"['secur', 'heighten', 'sunday', ""'s"", 'race', 'due', 'recent', 'shot', 'fire', 'unknown', 'gunman', 'gunmen', 'variou', 'marin', 'corp', 'militari', 'site']"
24,25,"In the final leg of the race, Jimenez said she thought about the day she found out her husband was killed.","['final', 'leg', 'race', 'jimenez', 'said', 'thought', 'day', 'found', 'husband', 'kill']"
25,26,"At mile 25, with little strength left, she said she got a rush of energy before making her final quest up the hill.","['mile', '25', 'littl', 'strength', 'left', 'said', 'got', 'rush', 'energi', 'make', 'final', 'quest', 'hill']"
26,27,"""It was like he was right there.","['like', 'right']"
27,28,"I could hear him saying, 'Are you done yet?","['could', 'hear', 'say', ""'are"", 'done', 'yet']"
28,29,"Hurry up!'""",['hurri']
29,30,"Like most runners, she admitted to she doubts as she approached the last few miles: ""I said, 'I don't know if I can do this, David.","['like', 'runner', 'admit', 'doubt', 'approach', 'last', 'mile', 'said', ""n't"", 'know', 'david']"
30,31,"I love you.'""",['love']
31,32,But the hill signified much more.,"['hill', 'signifi', 'much']"
32,33,"""It's the journey, it's the climb, it's equivalent to the journey we're on, the grief journey.""","[""'s"", 'journey', ""'s"", 'climb', ""'s"", 'equival', 'journey', ""'re"", 'grief', 'journey']"
33,34,"Jimenez says she'll definitely be back for next year's marathon, which offers no prize money and is dubbed the ""People's Marathon.""","['jimenez', 'say', ""'ll"", 'definit', 'back', 'next', 'year', ""'s"", 'marathon', 'offer', 'prize', 'money', 'dub', 'peopl', ""'s"", 'marathon']"
34,35,"""Even though that day took away something special, he lives in all these miles,"" she said afterward.","['even', 'though', 'day', 'took', 'away', 'someth', 'special', 'live', 'mile', 'said', 'afterward']"
35,36,"""It was phenomenal.""",['phenomen']
