,Label,Sentence,Words
12,13,"Toronto resident Vic Baniuk told CBC on Thursday that his family hasn't had power for five days, and they were using a fireplace and a cast-iron stove to stay warm.","['toronto', 'resid', 'vic', 'baniuk', 'told', 'cbc', 'thursday', 'famili', ""n't"", 'power', 'five', 'day', 'use', 'fireplac', 'cast-iron', 'stove', 'stay', 'warm']"
13,14,"""We're sitting in the dark and cold, and I feel that everybody has ignored us,"" he told CBC.","[""'re"", 'sit', 'dark', 'cold', 'feel', 'everybodi', 'ignor', 'us', 'told', 'cbc']"
14,15,"A tree branch pierced his roof, making a bad situation worse.","['tree', 'branch', 'pierc', 'roof', 'make', 'bad', 'situat', 'wors']"
15,16,"""This is not an inconvenience.",['inconveni']
16,17,"This is an emergency, a disaster,"" CBC reported Baniuk said.","['emerg', 'disast', 'cbc', 'report', 'baniuk', 'said']"
17,18,"Light snow might fall Thursday night and Friday morning in Toronto, where the temperature was -2 C (28 F) around 3 p.m.","['light', 'snow', 'might', 'fall', 'thursday', 'night', 'friday', 'morn', 'toronto', 'temperatur', '-2', 'c', '28', 'f', 'around', '3', 'p.m']"
18,19,"The temperature isn't expected to get above freezing until Saturday, with a high of 3 C (37 F) possible.","['temperatur', ""n't"", 'expect', 'get', 'freez', 'saturday', 'high', '3', 'c', '37', 'f', 'possibl']"
19,20,"Another 16,000 people were without power Thursday elsewhere in southern Ontario; 20,500 had no electricity in the Canadian province of New Brunswick, and another 8,900 still had outages in Quebec province, utility companies said.","['anoth', '16,000', 'peopl', 'without', 'power', 'thursday', 'elsewher', 'southern', 'ontario', '20,500', 'electr', 'canadian', 'provinc', 'new', 'brunswick', 'anoth', '8,900', 'still', 'outag', 'quebec', 'provinc', 'util', 'compani', 'said']"
20,21,"The Hyrdo-Quebec utility estimated that about 2,000 of its customers in Quebec, mostly in rural areas, would not get power back until Friday.","['hyrdo-quebec', 'util', 'estim', '2,000', 'custom', 'quebec', 'mostli', 'rural', 'area', 'would', 'get', 'power', 'back', 'friday']"
21,22,"Power to the people

Power crews were working around the clock and called in reinforcements from other states to help them wrangle electric lines back into place.","['power', 'peopl', 'power', 'crew', 'work', 'around', 'clock', 'call', 'reinforc', 'state', 'help', 'wrangl', 'electr', 'line', 'back', 'place']"
22,23,They have made progress.,"['made', 'progress']"
23,24,"Of the 470,000 customers left in the dark and cold earlier in the week in Michigan, all but 100,000 had electricity restored by Thursday morning, according to two utilities.","['470,000', 'custom', 'left', 'dark', 'cold', 'earlier', 'week', 'michigan', '100,000', 'electr', 'restor', 'thursday', 'morn', 'accord', 'two', 'util']"
24,25,High temperatures sat in the mid-20s around much of lower Michigan on Thursday.,"['high', 'temperatur', 'sat', 'mid-20', 'around', 'much', 'lower', 'michigan', 'thursday']"
25,26,"Ice could finally start melting Saturday, when temperatures could reach the high 30s or lower 40s.","['ice', 'could', 'final', 'start', 'melt', 'saturday', 'temperatur', 'could', 'reach', 'high', '30', 'lower', '40']"
26,27,"Michigan utility Consumers Energy warned the melting might not be all good news -- it might snap more tree branches and send them crashing into power lines, causing more outages.","['michigan', 'util', 'consum', 'energi', 'warn', 'melt', 'might', 'good', 'news', 'might', 'snap', 'tree', 'branch', 'send', 'crash', 'power', 'line', 'caus', 'outag']"
27,28,Consumers Energy said it expected to have most of the outages fixed by the end of Saturday.,"['consum', 'energi', 'said', 'expect', 'outag', 'fix', 'end', 'saturday']"
28,29,Utility crews have had to work against icebox weather conditions this week.,"['util', 'crew', 'work', 'icebox', 'weather', 'condit', 'week']"
29,30,"One utility truck flipped over on a Michigan interstate Wednesday, as a dozen cars and trucks wiped out on the same patch of ice, CNN affiliate WOOD reported.","['one', 'util', 'truck', 'flip', 'michigan', 'interst', 'wednesday', 'dozen', 'car', 'truck', 'wipe', 'patch', 'ice', 'cnn', 'affili', 'wood', 'report']"
30,31,About 600 customers had no power in parts of Vermont on Thursday morning.,"['600', 'custom', 'power', 'part', 'vermont', 'thursday', 'morn']"
31,32,"Roughly 30,000 people still were without electricity in Maine.","['roughli', '30,000', 'peopl', 'still', 'without', 'electr', 'main']"
32,33,"With no power in her Litchifield, Maine, home on Wednesday afternoon, Mary Beth King cooked her family's Christmas dinner -- seafood chowder -- on an outdoor grill, CNN affiliate WGME reported.","['power', 'litchifield', 'main', 'home', 'wednesday', 'afternoon', 'mari', 'beth', 'king', 'cook', 'famili', ""'s"", 'christma', 'dinner', 'seafood', 'chowder', 'outdoor', 'grill', 'cnn', 'affili', 'wgme', 'report']"
33,34,King's husband spent part of Christmas looking for a replacement for a generator that failed on Tuesday night.,"['king', ""'s"", 'husband', 'spent', 'part', 'christma', 'look', 'replac', 'gener', 'fail', 'tuesday', 'night']"
34,35,"""We do have a wood stove in the basement, which is wonderful, so it keeps the house warm.","['wood', 'stove', 'basement', 'wonder', 'keep', 'hous', 'warm']"
35,36,"So we're lucky for that,"" she told WGME.","[""'re"", 'lucki', 'told', 'wgme']"
36,37,"'Room at the inn'

The storm clouds had a silver lining for some who lost power.","[""'room"", ""inn'"", 'storm', 'cloud', 'silver', 'line', 'lost', 'power']"
37,38,They found generosity and new friends after turning to shelters to stay warm.,"['found', 'generos', 'new', 'friend', 'turn', 'shelter', 'stay', 'warm']"
38,39,"More than 200 people took refuge Thursday in Red Cross shelters in Michigan and Maine, according to the relief group's online shelter tracker.","['200', 'peopl', 'took', 'refug', 'thursday', 'red', 'cross', 'shelter', 'michigan', 'main', 'accord', 'relief', 'group', ""'s"", 'onlin', 'shelter', 'tracker']"
39,40,"""Friends and family.""","['friend', 'famili']"
40,41,That's how Bonnie Libby described her shelter mates to WOOD after living with them for three days.,"[""'s"", 'bonni', 'libbi', 'describ', 'shelter', 'mate', 'wood', 'live', 'three', 'day']"
41,42,The outage was a cure for loneliness on Christmas Day for Larry Sutherland.,"['outag', 'cure', 'loneli', 'christma', 'day', 'larri', 'sutherland']"
42,43,"""I would be spending it alone, and my Christmas dinner would be a microwave meal,"" he said.","['would', 'spend', 'alon', 'christma', 'dinner', 'would', 'microwav', 'meal', 'said']"
43,44,"On Christmas Eve, power crews put the lights back on at the house of Dennis and Daisy Davis, but Christmas at home no longer felt right, and they returned to the Red Cross Shelter.","['christma', 'eve', 'power', 'crew', 'put', 'light', 'back', 'hous', 'denni', 'daisi', 'davi', 'christma', 'home', 'longer', 'felt', 'right', 'return', 'red', 'cross', 'shelter']"
44,45,"""I think it is just all the people pulling together,"" Daisy Davis told WOOD.","['think', 'peopl', 'pull', 'togeth', 'daisi', 'davi', 'told', 'wood']"
45,46,"""I think it is the true meaning of Christmas.""","['think', 'true', 'mean', 'christma']"
46,47,"Bonita Thomas wanted to host her grandchildren in her Flint-area apartment for Christmas, but falling trees cut the power to her building on Monday, and she began to shiver.","['bonita', 'thoma', 'want', 'host', 'grandchildren', 'flint-area', 'apart', 'christma', 'fall', 'tree', 'cut', 'power', 'build', 'monday', 'began', 'shiver']"
47,48,She wrapped herself in layers.,"['wrap', 'layer']"
48,49,"But when temperatures fell to the single digits, it was too much -- she called her grandkids' father, told them to stay home, and she went to a Red Cross shelter.","['temperatur', 'fell', 'singl', 'digit', 'much', 'call', 'grandkid', 'father', 'told', 'stay', 'home', 'went', 'red', 'cross', 'shelter']"
49,50,"Thomas was sad that she couldn't host her grandchildren, but she's grateful for the room and board, she told CNN.","['thoma', 'sad', 'could', ""n't"", 'host', 'grandchildren', ""'s"", 'grate', 'room', 'board', 'told', 'cnn']"
50,51,"""It's kind of depressing, but I just believe ... that God's still on my side.","[""'s"", 'kind', 'depress', 'believ', 'god', ""'s"", 'still', 'side']"
51,52,"And there's room at the inn.""","[""'s"", 'room', 'inn']"
52,53,"CNN's Mayra, Cuevas, Stephanie Gallman, Kevin Conlon, Carma Hassan and Matt Daniel contributed to this report.","['cnn', ""'s"", 'mayra', 'cueva', 'stephani', 'gallman', 'kevin', 'conlon', 'carma', 'hassan', 'matt', 'daniel', 'contribut', 'report']"
