,Label,Sentence,Words
24,25,"Last year's controversial immigration law spurred protests, angry denunciations, and nationwide calls for a boycott.","['last', 'year', ""'s"", 'controversi', 'immigr', 'law', 'spur', 'protest', 'angri', 'denunci', 'nationwid', 'call', 'boycott']"
25,26,But often overlooked amid the noise: Polls found that a tremendous number of Americans all over agreed with the state's actions.,"['often', 'overlook', 'amid', 'nois', 'poll', 'found', 'tremend', 'number', 'american', 'agre', 'state', ""'s"", 'action']"
26,27,"And for anyone who wants to paint Arizona as the poster child for intolerance, this is worth noting: The FBI reports that there were 274 hate crimes in Arizona in 2009.","['anyon', 'want', 'paint', 'arizona', 'poster', 'child', 'intoler', 'worth', 'note', 'fbi', 'report', '274', 'hate', 'crime', 'arizona', '2009']"
27,28,"That's pretty robust, but on a per capita basis, the state of Washington had about the same, and Massachusetts was considerably worse.","[""'s"", 'pretti', 'robust', 'per', 'capita', 'basi', 'state', 'washington', 'massachusett', 'consider', 'wors']"
28,29,"The Southern Poverty Law Center says Arizona has 10 active Patriot groups embracing extreme anti-government doctrines, and the Center's Mark Potok has found echoes of Patriot ideology in Loughner's rambling writings.","['southern', 'poverti', 'law', 'center', 'say', 'arizona', '10', 'activ', 'patriot', 'group', 'embrac', 'extrem', 'anti-govern', 'doctrin', 'center', ""'s"", 'mark', 'potok', 'found', 'echo', 'patriot', 'ideolog', 'loughner', ""'s"", 'rambl', 'write']"
29,30,"""The relationship is indirect, and it is filtered through a mind that is not right,"" Potok tells me, but it is there.","['relationship', 'indirect', 'filter', 'mind', 'right', 'potok', 'tell']"
30,31,So is Arizona's murky right-wing counterculture partially to blame for the shootings?,"['arizona', ""'s"", 'murki', 'right-w', 'countercultur', 'partial', 'blame', 'shoot']"
31,32,"""It doesn't seem unreasonable to look at something like this and consider its provenance,"" Potok says.","[""n't"", 'seem', 'unreason', 'look', 'someth', 'like', 'consid', 'proven', 'potok', 'say']"
32,33,Probably so.,['probabl']
33,34,"After all, the Oklahoma City bomber, Timothy McVeigh, believed his attack would spur a popular uprising against the government and that an army of fellow travelers was waiting in the wings; and he did much of his planning while living in Arizona.","['oklahoma', 'citi', 'bomber', 'timothi', 'mcveigh', 'believ', 'attack', 'would', 'spur', 'popular', 'upris', 'govern', 'armi', 'fellow', 'travel', 'wait', 'wing', 'much', 'plan', 'live', 'arizona']"
34,35,"The problem is almost half the states, according to the Center's website, have as many or more Patriot groups, which would mean if we are going to connect these dots, that those states too are potential hotbeds in which violent, maybe mentally ill extremists could grow.","['problem', 'almost', 'half', 'state', 'accord', 'center', ""'s"", 'websit', 'mani', 'patriot', 'group', 'would', 'mean', 'go', 'connect', 'dot', 'state', 'potenti', 'hotb', 'violent', 'mayb', 'mental', 'ill', 'extremist', 'could', 'grow']"
35,36,"For example, New York has 17 Patriot groups; Michigan, 47; Texas, 52.","['exampl', 'new', 'york', '17', 'patriot', 'group', 'michigan', '47', 'texa', '52']"
36,37,"We reached out to one of Arizona's most well-known Patriot groups, the Arizona Citizens Militia, which clearly portrays big government as an enemy and urges citizens to be prepared to defend their rights, their homes, whatever.","['reach', 'one', 'arizona', ""'s"", 'well-known', 'patriot', 'group', 'arizona', 'citizen', 'militia', 'clearli', 'portray', 'big', 'govern', 'enemi', 'urg', 'citizen', 'prepar', 'defend', 'right', 'home', 'whatev']"
37,38,Its website is packed with military imagery.,"['websit', 'pack', 'militari', 'imageri']"
38,39,"These groups, in my experience, are notoriously media-shy and difficult to reach.","['group', 'experi', 'notori', 'media-shi', 'difficult', 'reach']"
39,40,"And yet within minutes of my request for their views on the shooting, they sent this response:

""It makes your heart hurt for the entire country.","['yet', 'within', 'minut', 'request', 'view', 'shoot', 'sent', 'respons', 'make', 'heart', 'hurt', 'entir', 'countri']"
40,41,This just keeps happening over and over again.,"['keep', 'happen']"
41,42,"The one common denominator seems to be that most of the shooters are mentally ill, but driven by current events.","['one', 'common', 'denomin', 'seem', 'shooter', 'mental', 'ill', 'driven', 'current', 'event']"
42,43,We don't have any answer either.,"[""n't"", 'answer', 'either']"
43,44,"We're just trying to do what we can to protect our country and our borders.""","[""'re"", 'tri', 'protect', 'countri', 'border']"
44,45,I suspect how people react to that message would tell me as much about the reader as it would about the writer.,"['suspect', 'peopl', 'react', 'messag', 'would', 'tell', 'much', 'reader', 'would', 'writer']"
45,46,And maybe that's the whole point.,"['mayb', ""'s"", 'whole', 'point']"
46,47,"The facts suggest that Arizona does have difficulties; certainly, it is near the upper end of states around which furious social and political debates are swirling.","['fact', 'suggest', 'arizona', 'difficulti', 'certainli', 'near', 'upper', 'end', 'state', 'around', 'furiou', 'social', 'polit', 'debat', 'swirl']"
47,48,"It is not unfair to consider that some of the language, actions, and laws connected to those debates can combine with a violent, deranged mind to produce awful consequences.","['unfair', 'consid', 'languag', 'action', 'law', 'connect', 'debat', 'combin', 'violent', 'derang', 'mind', 'produc', 'aw', 'consequ']"
48,49,But Arizona is far from alone.,"['arizona', 'far', 'alon']"
49,50,"If the shots had been heard in any number of other states, we might also hear the same innuendoes that are now being sneered at Arizona.","['shot', 'heard', 'number', 'state', 'might', 'also', 'hear', 'innuendo', 'sneer', 'arizona']"
50,51,"The viciousness of our public debates, the dirtiness of our politics, the anger of our people are not confined to one town, one state, or one region.","['vicious', 'public', 'debat', 'dirti', 'polit', 'anger', 'peopl', 'confin', 'one', 'town', 'one', 'state', 'one', 'region']"
51,52,They are everywhere.,['everywher']
52,53,Only the degrees are different.,"['degre', 'differ']"
53,54,How you see the facts on Arizona depends on how you come at them.,"['see', 'fact', 'arizona', 'depend', 'come']"
54,55,As I said: Blaming Arizona is easy.,"['said', 'blame', 'arizona', 'easi']"
55,56,"But almost 7 million Americans live there, and all we know for certain is that one of them did something terribly wrong.","['almost', '7', 'million', 'american', 'live', 'know', 'certain', 'one', 'someth', 'terribl', 'wrong']"
