,Label,Sentence,Words
25,26,"""In general, Kerry is more of an activist in terms of negotiations,"" Einhorn said.","['gener', 'kerri', 'activist', 'term', 'negoti', 'einhorn', 'said']"
26,27,"Related: Meet the American 'badass' leading negotiations with Iran

Accomplishments

Kerry's enthusiastic attitude toward negotiations has yielded significant success.","['relat', 'meet', 'american', ""'badass"", 'lead', 'negoti', 'iran', 'accomplish', 'kerri', ""'s"", 'enthusiast', 'attitud', 'toward', 'negoti', 'yield', 'signific', 'success']"
27,28,"When Obama was on the verge of a military strike against Syria, Kerry spearheaded the U.S. side of negotiations involving Russia to turn Bashar al-Assad's chemical weapons over to international control.","['obama', 'verg', 'militari', 'strike', 'syria', 'kerri', 'spearhead', 'u.s.', 'side', 'negoti', 'involv', 'russia', 'turn', 'bashar', 'al-assad', ""'s"", 'chemic', 'weapon', 'intern', 'control']"
28,29,The Syria and Iranian agreements in the volatile Mideast are notable.,"['syria', 'iranian', 'agreement', 'volatil', 'mideast', 'notabl']"
29,30,"""I think Kerry came in determined to pursue diplomacy,"" Einhorn said.","['think', 'kerri', 'came', 'determin', 'pursu', 'diplomaci', 'einhorn', 'said']"
30,31,A sign of the future?,"['sign', 'futur']"
31,32,"Still, the accord with Iran is only an interim deal to last six months.","['still', 'accord', 'iran', 'interim', 'deal', 'last', 'six', 'month']"
32,33,"The real work begins now on a broader, long term agreement.","['real', 'work', 'begin', 'broader', 'long', 'term', 'agreement']"
33,34,That's going to be a real test for Kerry and the Obama administration.,"[""'s"", 'go', 'real', 'test', 'kerri', 'obama', 'administr']"
34,35,"""We're in the first stage of a long and difficult road,"" said Suzenne Maloney, senior fellow, at the Brookings Institution.","[""'re"", 'first', 'stage', 'long', 'difficult', 'road', 'said', 'suzenn', 'maloney', 'senior', 'fellow', 'brook', 'institut']"
35,36,"As for the rest of the region, Michele Dunne, senior associate at the Carnegie Endowment for International Peace, said the Iran issue is a silo and not connected to other issues in the region, especially the Israeli-Palestinian talks.","['rest', 'region', 'michel', 'dunn', 'senior', 'associ', 'carnegi', 'endow', 'intern', 'peac', 'said', 'iran', 'issu', 'silo', 'connect', 'issu', 'region', 'especi', 'israeli-palestinian', 'talk']"
36,37,"Related: Deal may define Barack Obama's legacy, for better of worse

Kerry came into office determined to make progress on the Mideast Peace Process.","['relat', 'deal', 'may', 'defin', 'barack', 'obama', ""'s"", 'legaci', 'better', 'wors', 'kerri', 'came', 'offic', 'determin', 'make', 'progress', 'mideast', 'peac', 'process']"
37,38,"While Israel is fuming about the Iran deal, calling it a ""historic mistake,"" Dunne said ""the Israeli-Palestinian negotiations already were not moving forward.""","['israel', 'fume', 'iran', 'deal', 'call', 'histor', 'mistak', 'dunn', 'said', 'israeli-palestinian', 'negoti', 'alreadi', 'move', 'forward']"
38,39,"If Israeli Prime Minister Benjamin Netanyahu uses the Iran deal as a reason to not engage in peace talks, Dunne said it would make little difference because the talks ""were not that meaningful in the first place.""","['isra', 'prime', 'minist', 'benjamin', 'netanyahu', 'use', 'iran', 'deal', 'reason', 'engag', 'peac', 'talk', 'dunn', 'said', 'would', 'make', 'littl', 'differ', 'talk', 'meaning', 'first', 'place']"
39,40,"While he's had some success, he still has a challenging road ahead.","[""'s"", 'success', 'still', 'challeng', 'road', 'ahead']"
40,41,CNN's Jim Sciutto and Conor Finnegan and Jim Sciutto contributed to this report,"['cnn', ""'s"", 'jim', 'sciutto', 'conor', 'finnegan', 'jim', 'sciutto', 'contribut', 'report']"
