,Label,Sentence,Words
27,28,"Adamov, the other Chechen, had received explosives training in Afghanistan, where he become an expert in managing explosives and may have participated in a recent bomb attack in Moscow, according to Spanish authorities.","['adamov', 'chechen', 'receiv', 'explos', 'train', 'afghanistan', 'becom', 'expert', 'manag', 'explos', 'may', 'particip', 'recent', 'bomb', 'attack', 'moscow', 'accord', 'spanish', 'author']"
28,29,"According to Reinares, the French described the Chechens to their Spanish counterparts as ""really dangerous.""","['accord', 'reinar', 'french', 'describ', 'chechen', 'spanish', 'counterpart', 'realli', 'danger']"
29,30,He said British intelligence services were also involved in tracking the suspected terrorist cell.,"['said', 'british', 'intellig', 'servic', 'also', 'involv', 'track', 'suspect', 'terrorist', 'cell']"
30,31,Also found in Yalcin's home was equipment for three motorized paragliding machines.,"['also', 'found', 'yalcin', ""'s"", 'home', 'equip', 'three', 'motor', 'paraglid', 'machin']"
31,32,Yalcin told a Spanish investigating judge Friday that he was an enthusiast of motorized paragliding and wished to teach his two Chechen associates how to fly them.,"['yalcin', 'told', 'spanish', 'investig', 'judg', 'friday', 'enthusiast', 'motor', 'paraglid', 'wish', 'teach', 'two', 'chechen', 'associ', 'fli']"
32,33,Reinares said Spanish security services have established that both Chechens received motor-paragliding lessons near La Linea and may have had some instruction before arriving in Spain.,"['reinar', 'said', 'spanish', 'secur', 'servic', 'establish', 'chechen', 'receiv', 'motor-paraglid', 'lesson', 'near', 'la', 'linea', 'may', 'instruct', 'arriv', 'spain']"
33,34,"A paragliding hand book in Russian was found in their possession, Reinares said.","['paraglid', 'hand', 'book', 'russian', 'found', 'possess', 'reinar', 'said']"
34,35,"French security services tipped off their Spanish counterparts about the probable arrival of the two Chechen suspected terrorists in May, according to Reinares.","['french', 'secur', 'servic', 'tip', 'spanish', 'counterpart', 'probabl', 'arriv', 'two', 'chechen', 'suspect', 'terrorist', 'may', 'accord', 'reinar']"
35,36,The French had been tracking the duo and monitoring their phone calls.,"['french', 'track', 'duo', 'monitor', 'phone', 'call']"
36,37,"At one point, they intercepted a phone call in which the Chechens described Spain as a ""more easy country to get explosives,"" Reinares said.","['one', 'point', 'intercept', 'phone', 'call', 'chechen', 'describ', 'spain', 'easi', 'countri', 'get', 'explos', 'reinar', 'said']"
37,38,"Investigators moved to arrest all three men after the two Chechens appeared to be heading back to France by bus, concerned that France may be their target.","['investig', 'move', 'arrest', 'three', 'men', 'two', 'chechen', 'appear', 'head', 'back', 'franc', 'bu', 'concern', 'franc', 'may', 'target']"
38,39,"One of them violently resisted arrest, the Spanish Interior Ministry reported.","['one', 'violent', 'resist', 'arrest', 'spanish', 'interior', 'ministri', 'report']"
39,40,Read more about al Qaeda on CNN's Security Clearance blog,"['read', 'al', 'qaeda', 'cnn', ""'s"", 'secur', 'clearanc', 'blog']"
