,Label,Sentence,Words
19,20,"Earlier, the weather service warned that dangerous surf and ""life-threatening rip currents"" remained concerns along the U.S. East Coast.","['earlier', 'weather', 'servic', 'warn', 'danger', 'surf', 'life-threaten', 'rip', 'current', 'remain', 'concern', 'along', 'u.s.', 'east', 'coast']"
20,21,Rip currents are strong seaward flows of water that occur where there's a break in the shoreline.,"['rip', 'current', 'strong', 'seaward', 'flow', 'water', 'occur', ""'s"", 'break', 'shorelin']"
21,22,They are difficult to detect.,"['difficult', 'detect']"
22,23,"Watch a primer on rip currents »

The water is unsafe even for ""strong swimmers,"" Massachusetts Gov.","['watch', 'primer', 'rip', 'current', '»', 'water', 'unsaf', 'even', 'strong', 'swimmer', 'massachusett', 'gov']"
23,24,Deval Patrick warned Saturday.,"['deval', 'patrick', 'warn', 'saturday']"
24,25,"Though beaches along the Massachusetts coast remained closed, the National Weather Service lifted its tropical storm warnings there Sunday morning.","['though', 'beach', 'along', 'massachusett', 'coast', 'remain', 'close', 'nation', 'weather', 'servic', 'lift', 'tropic', 'storm', 'warn', 'sunday', 'morn']"
25,26,"Stuart Smith, the harbormaster in Chatham, Massachusetts, said there were reports of ""insignificant"" storm-related damage, but Bill did not cause much concern.","['stuart', 'smith', 'harbormast', 'chatham', 'massachusett', 'said', 'report', 'insignific', 'storm-rel', 'damag', 'bill', 'caus', 'much', 'concern']"
26,27,"""I think we really dodged a bullet,"" he said.","['think', 'realli', 'dodg', 'bullet', 'said']"
27,28,"""It stayed just enough offshore to give us a break.""","['stay', 'enough', 'offshor', 'give', 'us', 'break']"
28,29,"Watch how Canada is bracing for Bill »

It's good news for President Obama and his family, who planned to arrive for vacation in Martha's Vineyard, Massachusetts, on Sunday.","['watch', 'canada', 'brace', 'bill', '»', ""'s"", 'good', 'news', 'presid', 'obama', 'famili', 'plan', 'arriv', 'vacat', 'martha', ""'s"", 'vineyard', 'massachusett', 'sunday']"
29,30,"""We look forward to welcoming him to Massachusetts as soon as he can safely get here,"" Patrick said.","['look', 'forward', 'welcom', 'massachusett', 'soon', 'safe', 'get', 'patrick', 'said']"
30,31,Rain was scant in Chatham on Sunday morning as residents went about their normal business.,"['rain', 'scant', 'chatham', 'sunday', 'morn', 'resid', 'went', 'normal', 'busi']"
31,32,"Doug Ricciardi, a cook at the Chatham Pier Fish Market, was making 5-gallon buckets of chowder, as he does every morning.","['doug', 'ricciardi', 'cook', 'chatham', 'pier', 'fish', 'market', 'make', '5-gallon', 'bucket', 'chowder', 'everi', 'morn']"
32,33,He said he was expecting a typically busy day at the restaurant.,"['said', 'expect', 'typic', 'busi', 'day', 'restaur']"
33,34,"Watch how surf warnings persist in North Carolina »

Smith said the only problems reported were a few small boats washed ashore or coming loose from their moorings.","['watch', 'surf', 'warn', 'persist', 'north', 'carolina', '»', 'smith', 'said', 'problem', 'report', 'small', 'boat', 'wash', 'ashor', 'come', 'loos', 'moor']"
34,35,"Patrick O'Connell of Chatham said he has a house on nearby North Beach Island, and neither his nor his neighbor's house suffered any damage.","['patrick', ""o'connel"", 'chatham', 'said', 'hous', 'nearbi', 'north', 'beach', 'island', 'neither', 'neighbor', ""'s"", 'hous', 'suffer', 'damag']"
35,36,Smith said the beaches should reopen Monday at 2 p.m. after the heavy surf and rip currents pass.,"['smith', 'said', 'beach', 'reopen', 'monday', '2', 'p.m.', 'heavi', 'surf', 'rip', 'current', 'pass']"
36,37,The Coast Guard reported swells reached 18 feet about 15 miles off the Massachusetts coast early Sunday.,"['coast', 'guard', 'report', 'swell', 'reach', '18', 'feet', '15', 'mile', 'massachusett', 'coast', 'earli', 'sunday']"
37,38,"The swells began diminishing around 3 a.m., and swells off the coast of Chatham on Sunday morning were 11 feet.","['swell', 'began', 'diminish', 'around', '3', 'a.m.', 'swell', 'coast', 'chatham', 'sunday', 'morn', '11', 'feet']"
38,39,"Watch the waves crash on Massachusetts beach »

Hurricane Bill skirted Bermuda, leaving rain in its wake.","['watch', 'wave', 'crash', 'massachusett', 'beach', '»', 'hurrican', 'bill', 'skirt', 'bermuda', 'leav', 'rain', 'wake']"
39,40,A tropical storm warning for Bermuda was discontinued.,"['tropic', 'storm', 'warn', 'bermuda', 'discontinu']"
40,41,iReport.com: Are you bracing for Hurricane Bill?,"['ireport.com', 'brace', 'hurrican', 'bill']"
41,42,"The weather service reported that swells from Bill continued to affect Bermuda early Sunday, but should gradually diminish over the course of the day.","['weather', 'servic', 'report', 'swell', 'bill', 'continu', 'affect', 'bermuda', 'earli', 'sunday', 'gradual', 'diminish', 'cours', 'day']"
42,43,CNN's Susan Candiotti contributed to this report.,"['cnn', ""'s"", 'susan', 'candiotti', 'contribut', 'report']"
