,Label,Sentence,Words
13,14,"Beaming a smile in the Florida sun, Bencic reflects on a year that started as she exploded out of tennis' youth divisions by taking the junior crowns at Wimbledon and the French Open -- before rising to become world junior No.","['beam', 'smile', 'florida', 'sun', 'bencic', 'reflect', 'year', 'start', 'explod', 'tenni', 'youth', 'divis', 'take', 'junior', 'crown', 'wimbledon', 'french', 'open', 'rise', 'becom', 'world', 'junior']"
14,15,1.,['1']
15,16,"Arriving at January's Australian Open unseeded, she fought through three qualifying rounds, and broke 43-year-old Kimiko Date-Krumm 10 times on the way to an impressive first-round win.","['arriv', 'januari', ""'s"", 'australian', 'open', 'unseed', 'fought', 'three', 'qualifi', 'round', 'broke', '43-year-old', 'kimiko', 'date-krumm', '10', 'time', 'way', 'impress', 'first-round', 'win']"
16,17,"Faced, next, with Chinese star Li Na -- and her first chance to shock the tennis world -- Bencic kept a steady head, insisting she ""didn't have much to lose.""","['face', 'next', 'chines', 'star', 'li', 'na', 'first', 'chanc', 'shock', 'tenni', 'world', 'bencic', 'kept', 'steadi', 'head', 'insist', ""n't"", 'much', 'lose']"
17,18,"After being blitzed 6-0 in a 20-minute first set in the Rod Laver arena, the then 16-year-old challenger almost seemed to be enjoying herself.","['blitz', '6-0', '20-minut', 'first', 'set', 'rod', 'laver', 'arena', '16-year-old', 'challeng', 'almost', 'seem', 'enjoy']"
18,19,"She put up a gritty fight in the second -- which went to a tie-breaker -- before her defeat to the eventual champion:

""I could go out there and play my best and the pressure was all on her.","['put', 'gritti', 'fight', 'second', 'went', 'tie-break', 'defeat', 'eventu', 'champion', 'could', 'go', 'play', 'best', 'pressur']"
19,20,"It's not easy to play a younger player,"" Bencic, who is now the youngest player in the top 100, told CNN's Open Court.","[""'s"", 'easi', 'play', 'younger', 'player', 'bencic', 'youngest', 'player', 'top', '100', 'told', 'cnn', ""'s"", 'open', 'court']"
20,21,"""The first set was a lesson but ... the second set I relaxed a little bit more and I gave her a fight.""","['first', 'set', 'lesson', 'second', 'set', 'relax', 'littl', 'bit', 'gave', 'fight']"
21,22,Like Hingis?,"['like', 'hingi']"
22,23,"If Bencic wasn't born to be a tennis star, it wasn't long before she set about making herself one:

""I started walking on the tennis court, so my first steps were on the tennis court,"" she says.","['bencic', ""n't"", 'born', 'tenni', 'star', ""n't"", 'long', 'set', 'make', 'one', 'start', 'walk', 'tenni', 'court', 'first', 'step', 'tenni', 'court', 'say']"
23,24,"""And a few moments later, I tried to play and I had fun.""","['moment', 'later', 'tri', 'play', 'fun']"
24,25,"As a child, her walls were lined with posters of compatriots Roger Federer -- her mother is his biggest fan, she says, so the two watch all his matches together -- and, of course, her idol Hingis.","['child', 'wall', 'line', 'poster', 'compatriot', 'roger', 'feder', 'mother', 'biggest', 'fan', 'say', 'two', 'watch', 'match', 'togeth', 'cours', 'idol', 'hingi']"
25,26,"By the time she started racking up wins in junior competitions, the comparisons with the former world No.","['time', 'start', 'rack', 'win', 'junior', 'competit', 'comparison', 'former', 'world']"
26,27,1 -- who won three of her five grand slam singles titles before turning 17 -- were inevitable.,"['1', 'three', 'five', 'grand', 'slam', 'singl', 'titl', 'turn', '17', 'inevit']"
27,28,"In addition to the inevitable -- being a hard-nosed Swiss-born star, to Ã©migrÃ© parents from the former Czechoslovakia -- from the age of four she was coached by Molitor, who imparted her with a certain familiar style.","['addit', 'inevit', 'hard-nos', 'swiss-born', 'star', 'ã©migrã©', 'parent', 'former', 'czechoslovakia', 'age', 'four', 'coach', 'molitor', 'impart', 'certain', 'familiar', 'style']"
28,29,"""You can see by the hands, and you can see how she takes the ball on the rise,"" 18-time grand slam champion Chris Evert tells Open Court at her exclusive academy, referring to the similarities between Hingis and Bencic.","['see', 'hand', 'see', 'take', 'ball', 'rise', '18-time', 'grand', 'slam', 'champion', 'chri', 'evert', 'tell', 'open', 'court', 'exclus', 'academi', 'refer', 'similar', 'hingi', 'bencic']"
29,30,"""And how she improvises and how she comes up with touch shots when she needs them.""","['improvis', 'come', 'touch', 'shot', 'need']"
30,31,"Molitor concurs: ""Their technique is very similar,"" before adding the proviso: ""However, it's been 17 years and the style of tennis has changed.""","['molitor', 'concur', 'techniqu', 'similar', 'ad', 'proviso', 'howev', ""'s"", '17', 'year', 'style', 'tenni', 'chang']"
31,32,"Mental strength

Evert is adamanat she saw Bencic's ""X-Factor"" as soon as she arrived.","['mental', 'strength', 'evert', 'adamanat', 'saw', 'bencic', ""'s"", 'x-factor', 'soon', 'arriv']"
32,33,"""She's very focused mentally, emotionally very composed and I just thought: 'She has it.'""","[""'s"", 'focus', 'mental', 'emot', 'compos', 'thought', ""'she""]"
33,34,While many young players are singled out by technique -- the ability to strike a killer serve or critical backhand -- Bencic is one of the very few already applauded as a tactician.,"['mani', 'young', 'player', 'singl', 'techniqu', 'abil', 'strike', 'killer', 'serv', 'critic', 'backhand', 'bencic', 'one', 'alreadi', 'applaud', 'tactician']"
34,35,"""I think it's true I'm not the biggest power player but I am trying to think on the court and (have) a good tactic against opponents,"" said the world No.","['think', ""'s"", 'true', ""'m"", 'biggest', 'power', 'player', 'tri', 'think', 'court', 'good', 'tactic', 'oppon', 'said', 'world']"
35,36,91.,['91']
36,37,Molitor also cites the relentless preparation that modern sport now demands -- and Bencic's willingness to accept the sacrifices that need to be made in the pursuit of greatness.,"['molitor', 'also', 'cite', 'relentless', 'prepar', 'modern', 'sport', 'demand', 'bencic', ""'s"", 'willing', 'accept', 'sacrific', 'need', 'made', 'pursuit', 'great']"
37,38,"""I think a lot of it has to do with me and the training I put her through,"" said Molitor.","['think', 'lot', 'train', 'put', 'said', 'molitor']"
38,39,"""We've put much emphasis on discipline and versatility.","[""'ve"", 'put', 'much', 'emphasi', 'disciplin', 'versatil']"
39,40,"I think it makes a big difference that she is versatile and can rely on all these shots on the court.""","['think', 'make', 'big', 'differ', 'versatil', 'reli', 'shot', 'court']"
40,41,"Ever the perfectionist though, Molitor cautions: ""However, she still has to work a lot on her serve.""","['ever', 'perfectionist', 'though', 'molitor', 'caution', 'howev', 'still', 'work', 'lot', 'serv']"
41,42,Evert and Bencic agree that behind her mature composure and mental strength lies a close-knit and supportive family.,"['evert', 'bencic', 'agre', 'behind', 'matur', 'composur', 'mental', 'strength', 'lie', 'close-knit', 'support', 'famili']"
42,43,"Bencic's father Ivan is now her full-time coach, while her brother fills in as hitting partner.","['bencic', ""'s"", 'father', 'ivan', 'full-tim', 'coach', 'brother', 'fill', 'hit', 'partner']"
43,44,"After each match, that maturity becomes clear.","['match', 'matur', 'becom', 'clear']"
44,45,"From the hard-fought win against Date-Krumm, to the gutsy defeat by Na, Bencic undergoes a remarkable post-match transformation, from steely, ruthless competitor to gracious student -- thanking her opponent for a tough lesson, and vowing to put it into action in the next match.","['hard-fought', 'win', 'date-krumm', 'gutsi', 'defeat', 'na', 'bencic', 'undergo', 'remark', 'post-match', 'transform', 'steeli', 'ruthless', 'competitor', 'graciou', 'student', 'thank', 'oppon', 'tough', 'lesson', 'vow', 'put', 'action', 'next', 'match']"
45,46,"Coping with expectations

Back at the Family Circle, Bencic is forced to admit defeat.","['cope', 'expect', 'back', 'famili', 'circl', 'bencic', 'forc', 'admit', 'defeat']"
46,47,"After more than two and a half hours on court, grappling an opponent with more than double the matches she has on the circuit -- who has twisted her and turned her with a ruthless display of her own -- Bencic smiles.","['two', 'half', 'hour', 'court', 'grappl', 'oppon', 'doubl', 'match', 'circuit', 'twist', 'turn', 'ruthless', 'display', 'bencic', 'smile']"
47,48,She is the first female qualifier to reach the semifinals and the youngest finalist since (who else?),"['first', 'femal', 'qualifi', 'reach', 'semifin', 'youngest', 'finalist', 'sinc', 'els']"
48,49,Hingis -- but will go no further.,"['hingi', 'go']"
49,50,"But for ""the new Hingis,"" there's no rush to match the expectations that come with the title.","['new', 'hingi', ""'s"", 'rush', 'match', 'expect', 'come', 'titl']"
50,51,Just a composed desire to take it to the next level.,"['compos', 'desir', 'take', 'next', 'level']"
51,52,"""My goal is to improve every day, to get as far as I can, be the best that I can, and just to look step-by-step.","['goal', 'improv', 'everi', 'day', 'get', 'far', 'best', 'look', 'step-by-step']"
52,53,"I don't want to set any goals -- it's extra pressure -- and I will just play.""","[""n't"", 'want', 'set', 'goal', ""'s"", 'extra', 'pressur', 'play']"
