,Label,Sentence,Words
16,17,"The controversy began with an item from Bleacher Report's Mike Freeman, who said some of Wilson's Seahawks teammates don't care for him because ""they think he's too close to the front office,"" he ""doesn't always take the blame with teammates for mistakes he makes,"" and ""some of the black players think Wilson isn't black enough.""","['controversi', 'began', 'item', 'bleacher', 'report', ""'s"", 'mike', 'freeman', 'said', 'wilson', ""'s"", 'seahawk', 'teammat', ""n't"", 'care', 'think', ""'s"", 'close', 'front', 'offic', ""n't"", 'alway', 'take', 'blame', 'teammat', 'mistak', 'make', 'black', 'player', 'think', 'wilson', ""n't"", 'black', 'enough']"
17,18,"""There is ... an element of race that needs to be discussed,"" Freeman said of Wilson's relationship with his teammates.","['element', 'race', 'need', 'discuss', 'freeman', 'said', 'wilson', ""'s"", 'relationship', 'teammat']"
18,19,"""My feeling on this -- and it's backed up by several interviews with Seahawks players -- is that some of the black players think Wilson isn't black enough.","['feel', ""'s"", 'back', 'sever', 'interview', 'seahawk', 'player', 'black', 'player', 'think', 'wilson', ""n't"", 'black', 'enough']"
19,20,"This is an issue that extends outside of football, into African-American society, though it's gotten better recently.","['issu', 'extend', 'outsid', 'footbal', 'african-american', 'societi', 'though', ""'s"", 'gotten', 'better', 'recent']"
20,21,Well-spoken blacks are seen by some other blacks as not completely black.,"['well-spoken', 'black', 'seen', 'black', 'complet', 'black']"
21,22,"Some of this is at play.""",['play']
22,23,(Bleacher Report shares a parent company with CNN.),"['bleacher', 'report', 'share', 'parent', 'compani', 'cnn']"
23,24,"The report has been denied by Seahawks player Richard Sherman, who said the accusations were ""made up,"" and Wilson too has shaken off Freeman's point of view.","['report', 'deni', 'seahawk', 'player', 'richard', 'sherman', 'said', 'accus', 'made', 'wilson', 'shaken', 'freeman', ""'s"", 'point', 'view']"
24,25,"""Black enough?","['black', 'enough']"
25,26,"I don't even know what that means,"" Wilson said.","[""n't"", 'even', 'know', 'mean', 'wilson', 'said']"
26,27,"""I'm just an educated, well-spoken male.""","[""'m"", 'educ', 'well-spoken', 'male']"
27,28,"But to Barkley, Freeman's assertions are a very real part of being successful and black.","['barkley', 'freeman', ""'s"", 'assert', 'real', 'part', 'success', 'black']"
28,29,"""For some reason we're brainwashed to think if you're not a thug or an idiot, you're not black enough.","['reason', ""'re"", 'brainwash', 'think', ""'re"", 'thug', 'idiot', ""'re"", 'black', 'enough']"
29,30,"If you go to school, make good grades, speak intelligent and don't break the law, you're not a good black person,"" he said.","['go', 'school', 'make', 'good', 'grade', 'speak', 'intellig', ""n't"", 'break', 'law', ""'re"", 'good', 'black', 'person', 'said']"
30,31,"""It's a dirty dark secret.","[""'s"", 'dirti', 'dark', 'secret']"
31,32,"I hate to bring white people into our crap, but as a black person, we all go through it when you're successful.""","['hate', 'bring', 'white', 'peopl', 'crap', 'black', 'person', 'go', ""'re"", 'success']"
