,Label,Sentence,Words
15,16,They can win the game in any action but we are there.,"['win', 'game', 'action']"
16,17,"Last year we won the Cup in their stadium so we are confident.""","['last', 'year', 'cup', 'stadium', 'confid']"
17,18,"Not since 1996 has Los Rojiblancos won the domestic title but managed by Diego Simeone, who was part of that team 18 years ago, it now stands on the brink of history.","['sinc', '1996', 'lo', 'rojiblanco', 'domest', 'titl', 'manag', 'diego', 'simeon', 'part', 'team', '18', 'year', 'ago', 'stand', 'brink', 'histori']"
18,19,"Simeone, who presides over a budget nearly five times smaller than Real, has worked wonders but perhaps even would not have expected his players to record such an impressive victory.","['simeon', 'presid', 'budget', 'nearli', 'five', 'time', 'smaller', 'real', 'work', 'wonder', 'perhap', 'even', 'would', 'expect', 'player', 'record', 'impress', 'victori']"
19,20,"To score three goals away from home in European competition is a marked achievement, but to do so against Chelsea, a team whose defense has been so miserly in the competition, is staggering.","['score', 'three', 'goal', 'away', 'home', 'european', 'competit', 'mark', 'achiev', 'chelsea', 'team', 'whose', 'defens', 'miserli', 'competit', 'stagger']"
20,21,"Chelsea, derided for its defensive tactics and considered an ""enemy of football"" by some because of its negative approach, has already answered its critics on numerous occasions this season.","['chelsea', 'derid', 'defens', 'tactic', 'consid', 'enemi', 'footbal', 'neg', 'approach', 'alreadi', 'answer', 'critic', 'numer', 'occas', 'season']"
21,22,"A fine victory at Liverpool on Sunday proved once again that Mourinho's tactics, however unpalatable, gain results.","['fine', 'victori', 'liverpool', 'sunday', 'prove', 'mourinho', ""'s"", 'tactic', 'howev', 'unpalat', 'gain', 'result']"
22,23,"But on this occasion, the solidity and cohesion which had caused such frustration in Madrid last week, was missing.","['occas', 'solid', 'cohes', 'caus', 'frustrat', 'madrid', 'last', 'week', 'miss']"
23,24,The dour goalless draw in the opening leg led to plenty of accusations that Chelsea had not attempted to win the game but simply stifle Atletico.,"['dour', 'goalless', 'draw', 'open', 'leg', 'led', 'plenti', 'accus', 'chelsea', 'attempt', 'win', 'game', 'simpli', 'stifl', 'atletico']"
24,25,"There is no doubt that Mourinho has been hurt by the criticism and hit back at his detractors by claiming that ""at this moment, football is full of philosophers.""","['doubt', 'mourinho', 'hurt', 'critic', 'hit', 'back', 'detractor', 'claim', 'moment', 'footbal', 'full', 'philosoph']"
25,26,"While everybody appears to have an opinion on Chelsea's defensive approach, Mourinho sticks to the belief which has made him a serial winner -- winning at all costs.","['everybodi', 'appear', 'opinion', 'chelsea', ""'s"", 'defens', 'approach', 'mourinho', 'stick', 'belief', 'made', 'serial', 'winner', 'win', 'cost']"
26,27,"The prospect of facing his former employer, Real Madrid, in the final added another subplot to an already intriguing tie.","['prospect', 'face', 'former', 'employ', 'real', 'madrid', 'final', 'ad', 'anoth', 'subplot', 'alreadi', 'intrigu', 'tie']"
27,28,"Eden Hazard, back from injury, was restored to the side, and Chelsea, often so adroit at scraping through tight contests, appeared confident.","['eden', 'hazard', 'back', 'injuri', 'restor', 'side', 'chelsea', 'often', 'adroit', 'scrape', 'tight', 'contest', 'appear', 'confid']"
28,29,Yet it was the visitors who began the brighter of the two.,"['yet', 'visitor', 'began', 'brighter', 'two']"
29,30,"Atletico, on the brink of the domestic title and chasing a place in the final for the first time in 40 years, played with a sense of purpose and came within inches of taking an early lead.","['atletico', 'brink', 'domest', 'titl', 'chase', 'place', 'final', 'first', 'time', '40', 'year', 'play', 'sens', 'purpos', 'came', 'within', 'inch', 'take', 'earli', 'lead']"
30,31,"Koke, influential throughout, aimed what looked like a cross towards goal only for the ball to sail over Chelsea goalkeeper Mark Schwarzer and smash against the crossbar.","['koke', 'influenti', 'throughout', 'aim', 'look', 'like', 'cross', 'toward', 'goal', 'ball', 'sail', 'chelsea', 'goalkeep', 'mark', 'schwarzer', 'smash', 'crossbar']"
31,32,Chelsea responded with David Luiz's overhead kick sailing just wide of the far post as the home side stepped up the pressure.,"['chelsea', 'respond', 'david', 'luiz', ""'s"", 'overhead', 'kick', 'sail', 'wide', 'far', 'post', 'home', 'side', 'step', 'pressur']"
32,33,"And with 11 minutes of the first half remaining, the home side finally made the breakthrough.","['11', 'minut', 'first', 'half', 'remain', 'home', 'side', 'final', 'made', 'breakthrough']"
33,34,"Willian escaped his marker on the right before finding Cesar Azpilicueta, who in turn found Torres to fire home from inside the penalty area.","['willian', 'escap', 'marker', 'right', 'find', 'cesar', 'azpilicueta', 'turn', 'found', 'torr', 'fire', 'home', 'insid', 'penalti', 'area']"
34,35,"Torres, who began his career at Atletico and scored 84 goals in 214 games for the club before moving to Liverpool in 2007, refused to celebrate but that gesture did not detract from the significance of the strike.","['torr', 'began', 'career', 'atletico', 'score', '84', 'goal', '214', 'game', 'club', 'move', 'liverpool', '2007', 'refus', 'celebr', 'gestur', 'detract', 'signific', 'strike']"
35,36,"Buoyed by the goal, Chelsea began to take control and with its resilient defense holding Atletico comfortably, the visitors appeared rattled.","['buoy', 'goal', 'chelsea', 'began', 'take', 'control', 'resili', 'defens', 'hold', 'atletico', 'comfort', 'visitor', 'appear', 'rattl']"
36,37,"But with just a minute of the opening period remaining, the game was turned on its head.","['minut', 'open', 'period', 'remain', 'game', 'turn', 'head']"
37,38,"Tiago, once of Chelsea, picked out Juanfran at the far post and when he crossed the ball into the penalty area, Lopez was on hand to steer the ball home.","['tiago', 'chelsea', 'pick', 'juanfran', 'far', 'post', 'cross', 'ball', 'penalti', 'area', 'lopez', 'hand', 'steer', 'ball', 'home']"
38,39,"Mourinho's defense, such an integral part of his side's success, appeared brittle for the first time in the competition and it never really recovered.","['mourinho', ""'s"", 'defens', 'integr', 'part', 'side', ""'s"", 'success', 'appear', 'brittl', 'first', 'time', 'competit', 'never', 'realli', 'recov']"
39,40,"Within minutes of the restart, Schwarzer was forced to produce a fine save to deny Turan after the Atletico midfielder had found space inside the penalty area.","['within', 'minut', 'restart', 'schwarzer', 'forc', 'produc', 'fine', 'save', 'deni', 'turan', 'atletico', 'midfield', 'found', 'space', 'insid', 'penalti', 'area']"
40,41,"While Schwarzer performed heroics at one end, Thibaut Courtois, on loan from Chelsea, did similar at the other.","['schwarzer', 'perform', 'heroic', 'one', 'end', 'thibaut', 'courtoi', 'loan', 'chelsea', 'similar']"
41,42,John Terry's powerful header looked certain to find the net but Courtois produced an astonishing stop to deny the Chelsea captain.,"['john', 'terri', ""'s"", 'power', 'header', 'look', 'certain', 'find', 'net', 'courtoi', 'produc', 'astonish', 'stop', 'deni', 'chelsea', 'captain']"
42,43,"That save appeared to change the momentum of the contest and slowly but surely, Atletico began to turn the screw .","['save', 'appear', 'chang', 'momentum', 'contest', 'slowli', 'sure', 'atletico', 'began', 'turn', 'screw']"
43,44,"With an hour of the game gone, Atletico finally struck and grabbed the initiative.","['hour', 'game', 'gone', 'atletico', 'final', 'struck', 'grab', 'initi']"
44,45,"Diego Costa, a man constantly linked with a move to Chelsea, was fouled inside the penalty area by Samuel Eto'o.","['diego', 'costa', 'man', 'constantli', 'link', 'move', 'chelsea', 'foul', 'insid', 'penalti', 'area', 'samuel', 'eto']"
45,46,"The Spain striker, who endured a nervous wait to take the spot kick after the ball failed to settle on the spot, fired home emphatically to put his side within touching distance of glory.","['spain', 'striker', 'endur', 'nervou', 'wait', 'take', 'spot', 'kick', 'ball', 'fail', 'settl', 'spot', 'fire', 'home', 'emphat', 'put', 'side', 'within', 'touch', 'distanc', 'glori']"
46,47,"An eerie silence engulfed Stamford Bridge and but for a few thousand Spaniards clad in red and white, a sense of hopelessness began to emanate.","['eeri', 'silenc', 'engulf', 'stamford', 'bridg', 'thousand', 'spaniard', 'clad', 'red', 'white', 'sens', 'hopeless', 'began', 'eman']"
47,48,"Chelsea, to its credit, refused to give up the fight and came perilously close to equalizing within five minutes.","['chelsea', 'credit', 'refus', 'give', 'fight', 'came', 'peril', 'close', 'equal', 'within', 'five', 'minut']"
48,49,Willian's exquisite free kick caused panic in the Atletico defense and Luiz sent a header crashing against the post when the ball seemed destined for the net.,"['willian', ""'s"", 'exquisit', 'free', 'kick', 'caus', 'panic', 'atletico', 'defens', 'luiz', 'sent', 'header', 'crash', 'post', 'ball', 'seem', 'destin', 'net']"
49,50,"Chelsea, by now beginning to look ragged and forlorn, strained every sinew in an attempt to gain some sort of foothold to launch a comeback.","['chelsea', 'begin', 'look', 'rag', 'forlorn', 'strain', 'everi', 'sinew', 'attempt', 'gain', 'sort', 'foothold', 'launch', 'comeback']"
50,51,"But as the home side pushed forward, Atletico countered and in doing so, swiftly put the tie beyond Chelsea's reach.","['home', 'side', 'push', 'forward', 'atletico', 'counter', 'swiftli', 'put', 'tie', 'beyond', 'chelsea', ""'s"", 'reach']"
51,52,"Once again, a wonderful switch of play caught Chelsea sleeping and after sending a powerful header against the crossbar from Juanfran's cross, Arda tucked away the rebound from his own effort.","['wonder', 'switch', 'play', 'caught', 'chelsea', 'sleep', 'send', 'power', 'header', 'crossbar', 'juanfran', ""'s"", 'cross', 'arda', 'tuck', 'away', 'rebound', 'effort']"
52,53,That strike sent Simeone down the touchline dancing a jig of delight a la Mourinho all those years ago.,"['strike', 'sent', 'simeon', 'touchlin', 'danc', 'jig', 'delight', 'la', 'mourinho', 'year', 'ago']"
53,54,It is a jig he will hope to dance again in Lisbon with the whole world watching.,"['jig', 'hope', 'danc', 'lisbon', 'whole', 'world', 'watch']"
