,Label,Sentence,Words
31,32,"In 1954, when health concerns about cigarettes were gaining momentum, the Old Gold brand took out a double-spread national magazine ad that all but mocked the medical evidence.","['1954', 'health', 'concern', 'cigarett', 'gain', 'momentum', 'old', 'gold', 'brand', 'took', 'double-spread', 'nation', 'magazin', 'ad', 'mock', 'medic', 'evid']"
32,33,"""America, we love you!""","['america', 'love']"
33,34,the ad began.,"['ad', 'began']"
34,35,"""Thanks again for putting your trust in the cigarette made by tobacco men ... not medicine men ... We promise!","['thank', 'put', 'trust', 'cigarett', 'made', 'tobacco', 'men', 'medicin', 'men', 'promis']"
35,36,Old Gold will continue to cure just one thing: the world's best tobaccos ...,"['old', 'gold', 'continu', 'cure', 'one', 'thing', 'world', ""'s"", 'best', 'tobacco']"
36,37,"Smoke Old Golds for a treat instead of a treatment.""","['smoke', 'old', 'gold', 'treat', 'instead', 'treatment']"
37,38,"If, in 2012, cigarettes were a new prescription drug, or a new over-the-counter medication, or a new snack, and the government knew what it knows now about the health ramifications, such a product would never be approved for consumer use.","['2012', 'cigarett', 'new', 'prescript', 'drug', 'new', 'over-the-count', 'medic', 'new', 'snack', 'govern', 'knew', 'know', 'health', 'ramif', 'product', 'would', 'never', 'approv', 'consum', 'use']"
38,39,It would be yanked from the shelves right away.,"['would', 'yank', 'shelv', 'right', 'away']"
39,40,But cigarettes aren't a new product.,"['cigarett', ""n't"", 'new', 'product']"
40,41,They have a history of being sold legally.,"['histori', 'sold', 'legal']"
41,42,So the government is telling the manufacturers that they must run those illustrations to drive people away.,"['govern', 'tell', 'manufactur', 'must', 'run', 'illustr', 'drive', 'peopl', 'away']"
42,43,Will it transpire -- will the government get its way?,"['transpir', 'govern', 'get', 'way']"
43,44,Or will the cigarette companies' First Amendment argument prevail?,"['cigarett', 'compani', 'first', 'amend', 'argument', 'prevail']"
44,45,"It has long been axiomatic that free speech stops at the right to yell ""Fire!""","['long', 'axiomat', 'free', 'speech', 'stop', 'right', 'yell', 'fire']"
45,46,in a crowded theater.,"['crowd', 'theater']"
46,47,"But do cigarette marketers have the unfettered right to enthusiastically yell ""Smoke!""","['cigarett', 'market', 'unfett', 'right', 'enthusiast', 'yell', 'smoke']"
47,48,to a crowded nation?,"['crowd', 'nation']"
48,49,You can almost bet that this one is going to end up in front of the U.S. Supreme Court.,"['almost', 'bet', 'one', 'go', 'end', 'front', 'u.s.', 'suprem', 'court']"
49,50,What a case it will be.,['case']
50,51,Follow CNN Opinion on Twitter.,"['follow', 'cnn', 'opinion', 'twitter']"
51,52,Join the conversation on Facebook.,"['join', 'convers', 'facebook']"
52,53,The opinions expressed in this commentary are solely those of Bob Greene.,"['opinion', 'express', 'commentari', 'sole', 'bob', 'green']"
