,Label,Sentence,Words
18,19,"In 2002, American soldiers in South Korea accidentally ran over and killed two 14-year-old girls.","['2002', 'american', 'soldier', 'south', 'korea', 'accident', 'ran', 'kill', 'two', '14-year-old', 'girl']"
19,20,"The Yangju Highway Incident, as it became known, sparked a fury of anti-American protests and severely tested the U.S.-Korea relationship -- and America was there legally.","['yangju', 'highway', 'incid', 'becam', 'known', 'spark', 'furi', 'anti-american', 'protest', 'sever', 'test', 'u.s.-korea', 'relationship', 'america', 'legal']"
20,21,How would India and China resolve a similar incident?,"['would', 'india', 'china', 'resolv', 'similar', 'incid']"
21,22,"""Mistakes can be made,"" said Anil Gupta, professor of strategy & globalization, at the University of Maryland at College Park and co-founder of the China-India Institute.","['mistak', 'made', 'said', 'anil', 'gupta', 'professor', 'strategi', 'global', 'univers', 'maryland', 'colleg', 'park', 'co-found', 'china-india', 'institut']"
22,23,"""However, I do not believe that either China or India is looking for a fight.""","['howev', 'believ', 'either', 'china', 'india', 'look', 'fight']"
23,24,"Gupta stressed that China's latest incursion should be seen in a regional context as a test of ""muscle-flexing"" and that its actions were not indicative of any real desire to acquire new territory.","['gupta', 'stress', 'china', ""'s"", 'latest', 'incurs', 'seen', 'region', 'context', 'test', 'muscle-flex', 'action', 'indic', 'real', 'desir', 'acquir', 'new', 'territori']"
24,25,"Muscle-flexing or not, what is certain is that in recent years China has become a very bad neighbor.","['muscle-flex', 'certain', 'recent', 'year', 'china', 'becom', 'bad', 'neighbor']"
25,26,"Their Indian claims extend over a 6,530-kilometer (4,057-mile) border, which includes a sizeable chunk of the Indian state of Arunachal Pradesh and large swaths of Bhutan.","['indian', 'claim', 'extend', '6,530-kilomet', '4,057-mile', 'border', 'includ', 'sizeabl', 'chunk', 'indian', 'state', 'arunach', 'pradesh', 'larg', 'swath', 'bhutan']"
26,27,"In the last year the world saw the strident revival of China's long dormant claim to the Senkaku/Diaoyu Islands, as well as a string of others extending as far south as the James Shoal, a mere 80 kilometers (50 miles) from the Malaysian coast.","['last', 'year', 'world', 'saw', 'strident', 'reviv', 'china', ""'s"", 'long', 'dormant', 'claim', 'senkaku/diaoyu', 'island', 'well', 'string', 'other', 'extend', 'far', 'south', 'jame', 'shoal', 'mere', '80', 'kilomet', '50', 'mile', 'malaysian', 'coast']"
27,28,"While the risk of conflict between China and India will always remain until a final resolution is reached, going forward, there are reasons to believe that the two sides will be able to continue on a relatively peaceful track.","['risk', 'conflict', 'china', 'india', 'alway', 'remain', 'final', 'resolut', 'reach', 'go', 'forward', 'reason', 'believ', 'two', 'side', 'abl', 'continu', 'rel', 'peac', 'track']"
28,29,"China's relationship with India is far more benign than its one with their other regional antagonist, Japan.","['china', ""'s"", 'relationship', 'india', 'far', 'benign', 'one', 'region', 'antagonist', 'japan']"
29,30,"The 1962 Sino-Indian war, fought for this very territory, is all but forgotten among Chinese citizens, while memories of Japanese hostilities during World War II are as raw as ever.","['1962', 'sino-indian', 'war', 'fought', 'territori', 'forgotten', 'among', 'chines', 'citizen', 'memori', 'japanes', 'hostil', 'world', 'war', 'ii', 'raw', 'ever']"
30,31,"As the Sinologist Susan Shirk reported in her book: ""China: Fragile Superpower,"" China's relationship with Japan is highly sensitive and thus subject to the counterproductive impulses of popular nationalism.","['sinologist', 'susan', 'shirk', 'report', 'book', 'china', 'fragil', 'superpow', 'china', ""'s"", 'relationship', 'japan', 'highli', 'sensit', 'thu', 'subject', 'counterproduct', 'impuls', 'popular', 'nation']"
31,32,"By contrast, China's relations with India stir no such emotions and are handled out of the spotlight with greater room to maneuver.","['contrast', 'china', ""'s"", 'relat', 'india', 'stir', 'emot', 'handl', 'spotlight', 'greater', 'room', 'maneuv']"
32,33,Economics too will likely promote cooler heads.,"['econom', 'like', 'promot', 'cooler', 'head']"
33,34,"As Gupta noted, India's importance to China will only increase as India's economy grows.","['gupta', 'note', 'india', ""'s"", 'import', 'china', 'increas', 'india', ""'s"", 'economi', 'grow']"
34,35,"As a market for exports and investments, he predicted that India would become an invaluable partner.","['market', 'export', 'invest', 'predict', 'india', 'would', 'becom', 'invalu', 'partner']"
35,36,"""I see the next five years as high risk,"" said Gupta.","['see', 'next', 'five', 'year', 'high', 'risk', 'said', 'gupta']"
36,37,"""Then I think we can all be a lot more relaxed.""","['think', 'lot', 'relax']"
37,38,"Unfortunately, it remains a truism that facts on the ground often move faster than governments' ability to respond to them.","['unfortun', 'remain', 'truism', 'fact', 'ground', 'often', 'move', 'faster', 'govern', 'abil', 'respond']"
38,39,"In the absence of a resolution, the world can only hope that India and China succeed in kicking their differences down the road indefinitely, because if their dispute ever does come to a head, the consequences could be catastrophic.","['absenc', 'resolut', 'world', 'hope', 'india', 'china', 'succeed', 'kick', 'differ', 'road', 'indefinit', 'disput', 'ever', 'come', 'head', 'consequ', 'could', 'catastroph']"
39,40,Join us on Facebook/CNNOpinion.,"['join', 'us', 'facebook/cnnopinion']"
40,41,The opinions expressed in this commentary are solely those of Jonathan Levine.,"['opinion', 'express', 'commentari', 'sole', 'jonathan', 'levin']"
