,Label,Sentence,Words
33,34,"Watch: Twin trouble for Pat Cash

""In our contracts now -- clothing, shoes rackets -- it's all built in, the number of tweets we have to send, the number of times you have to post on Facebook.""","['watch', 'twin', 'troubl', 'pat', 'cash', 'contract', 'cloth', 'shoe', 'racket', ""'s"", 'built', 'number', 'tweet', 'send', 'number', 'time', 'post', 'facebook']"
34,35,"Although he has nowhere near the online following of Nadal and Federer, who both have upward of 10 million followers on Facebook alone, Bob says he was one of the first regular tennis tweeters -- and now many players use it to communicate during the downtime of touring life.","['although', 'nowher', 'near', 'onlin', 'follow', 'nadal', 'feder', 'upward', '10', 'million', 'follow', 'facebook', 'alon', 'bob', 'say', 'one', 'first', 'regular', 'tenni', 'tweeter', 'mani', 'player', 'use', 'commun', 'downtim', 'tour', 'life']"
35,36,"""I had a birthday (in April) and Novak Djokovic wrote me a direct message on Twitter -- it's a way we stay connected.","['birthday', 'april', 'novak', 'djokov', 'wrote', 'direct', 'messag', 'twitter', ""'s"", 'way', 'stay', 'connect']"
36,37,It's getting away from email and texts and going towards Twitter and Facebook.,"[""'s"", 'get', 'away', 'email', 'text', 'go', 'toward', 'twitter', 'facebook']"
37,38,"""It's one of the big reasons why I decided to put my daughter on it -- it's just another way to stay active and be creative with it.","[""'s"", 'one', 'big', 'reason', 'decid', 'put', 'daughter', ""'s"", 'anoth', 'way', 'stay', 'activ', 'creativ']"
38,39,"I don't like to just post pictures of rackets, so if I meet someone cool, or go to an interesting place...""

Micaela, too, is getting to see the world.","[""n't"", 'like', 'post', 'pictur', 'racket', 'meet', 'someon', 'cool', 'go', 'interest', 'place', 'micaela', 'get', 'see', 'world']"
39,40,"And she's being primed for a life in tennis -- already boasting a racket deal ""after a long 16 months of negotiations"" according to a post on her Twitter page in June.","[""'s"", 'prime', 'life', 'tenni', 'alreadi', 'boast', 'racket', 'deal', 'long', '16', 'month', 'negoti', 'accord', 'post', 'twitter', 'page', 'june']"
40,41,"""I played tennis my whole life so I would love for her to play tennis, because for me it was amazing,"" says mom Michelle, a lawyer who played the sport at college.","['play', 'tenni', 'whole', 'life', 'would', 'love', 'play', 'tenni', 'amaz', 'say', 'mom', 'michel', 'lawyer', 'play', 'sport', 'colleg']"
41,42,"""I developed mentally, I think I benefited from it growing up, all my friends played tennis -- the culture is something I want her to experience as well.","['develop', 'mental', 'think', 'benefit', 'grow', 'friend', 'play', 'tenni', 'cultur', 'someth', 'want', 'experi', 'well']"
42,43,"But ultimately it's up to her.""","['ultim', ""'s""]"
43,44,"Micaela may still be getting to grips with her nascent tennis swing, but she's already a dab hand with technology -- though more often than not it ends up in her mouth.","['micaela', 'may', 'still', 'get', 'grip', 'nascent', 'tenni', 'swing', ""'s"", 'alreadi', 'dab', 'hand', 'technolog', 'though', 'often', 'end', 'mouth']"
44,45,"""She's a genius with the iPhone, she loves it.","[""'s"", 'geniu', 'iphon', 'love']"
45,46,"She's got the swiping down,"" says Mike, as he retrieves his mobile from the baby before it receives a terminal dribbling .","[""'s"", 'got', 'swipe', 'say', 'mike', 'retriev', 'mobil', 'babi', 'receiv', 'termin', 'dribbl']"
46,47,"""We love having her on the road.","['love', 'road']"
47,48,That's the only way Bob would do it.,"[""'s"", 'way', 'bob', 'would']"
48,49,"He wants to see her develop and grow up, and we've seen her first steps, we see her roll over for the first time.","['want', 'see', 'develop', 'grow', ""'ve"", 'seen', 'first', 'step', 'see', 'roll', 'first', 'time']"
49,50,"And I'm a good babysitter -- I ask for $100 and I'll do it.""","[""'m"", 'good', 'babysitt', 'ask', '100', ""'ll""]"
50,51,"Life on the tour can be a grind, but having a baby on board can alleviate some of the stress.","['life', 'tour', 'grind', 'babi', 'board', 'allevi', 'stress']"
51,52,"""She doesn't care if we win or lose, so it keeps things in perspective,"" says Bob.","[""n't"", 'care', 'win', 'lose', 'keep', 'thing', 'perspect', 'say', 'bob']"
52,53,"""We lost a tough one in Monte Carlo and had seven match points.","['lost', 'tough', 'one', 'mont', 'carlo', 'seven', 'match', 'point']"
53,54,"We wouldn't usually talk for a few days, but she comes running at us, gives us a hug and laughing, she doesn't care.""","['would', ""n't"", 'usual', 'talk', 'day', 'come', 'run', 'us', 'give', 'us', 'hug', 'laugh', ""n't"", 'care']"
54,55,Micaela may soon have company on the circuit -- Michelle is pregnant again.,"['micaela', 'may', 'soon', 'compani', 'circuit', 'michel', 'pregnant']"
55,56,And the brothers have no intention of quitting yet.,"['brother', 'intent', 'quit', 'yet']"
56,57,"""We're still having fun, we're eager, we still have some goals left,"" says Mike.","[""'re"", 'still', 'fun', ""'re"", 'eager', 'still', 'goal', 'left', 'say', 'mike']"
57,58,"Bob: ""We're perfectionists, I still don't think we're playing our best tennis.","['bob', ""'re"", 'perfectionist', 'still', ""n't"", 'think', ""'re"", 'play', 'best', 'tenni']"
58,59,"There's stuff we can improve and you want to get to that level before you shut it down.""","[""'s"", 'stuff', 'improv', 'want', 'get', 'level', 'shut']"
