,Label,Sentence,Words
33,34,"Mastering turntables is a skill that takes hours of practice to learn and can be a lifelong pursuit, Zornow said.","['master', 'turntabl', 'skill', 'take', 'hour', 'practic', 'learn', 'lifelong', 'pursuit', 'zornow', 'said']"
34,35,"""It takes two years just to get bad,"" he said.","['take', 'two', 'year', 'get', 'bad', 'said']"
35,36,"""And I mean 'bad' meaning bad.""","['mean', ""'bad"", 'mean', 'bad']"
36,37,"Still, Zornow was up to the challenge of working with Wilde.","['still', 'zornow', 'challeng', 'work', 'wild']"
37,38,"At first he didn't know what to expect, but he said Wilde's success has surprised him.","['first', ""n't"", 'know', 'expect', 'said', 'wild', ""'s"", 'success', 'surpris']"
38,39,"""On paper it should be impossible.","['paper', 'imposs']"
39,40,You're dealing with manipulating sound.,"[""'re"", 'deal', 'manipul', 'sound']"
40,41,"Then combine that with a discipline that's hard in general, it's a really impressive task he's taken on,"" Zornow said.","['combin', 'disciplin', ""'s"", 'hard', 'gener', ""'s"", 'realli', 'impress', 'task', ""'s"", 'taken', 'zornow', 'said']"
41,42,"""From the beginning he believed in himself and continues to believe in himself.""","['begin', 'believ', 'continu', 'believ']"
42,43,"Computer giant Hewlett-Packard noticed Wilde's skills and put him in a commercial this fall for its new touch-enabled PC, thrusting him onto the world stage.","['comput', 'giant', 'hewlett-packard', 'notic', 'wild', ""'s"", 'skill', 'put', 'commerci', 'fall', 'new', 'touch-en', 'pc', 'thrust', 'onto', 'world', 'stage']"
43,44,"(watch it here on YouTube)

""It's a true story of inspiration,"" said HP marketing executive Danielle Jones.","['watch', 'youtub', ""'s"", 'true', 'stori', 'inspir', 'said', 'hp', 'market', 'execut', 'daniel', 'jone']"
44,45,"""His is a profound story of someone being able to do the things that matter to them and the things that they love through technology.""","['profound', 'stori', 'someon', 'abl', 'thing', 'matter', 'thing', 'love', 'technolog']"
45,46,"Unable to hear lyrics or complete compositions, Wilde relies on technology to see the music by using his laptop and DJ software that helps him differentiate between vocals, bass and kicks.","['unabl', 'hear', 'lyric', 'complet', 'composit', 'wild', 'reli', 'technolog', 'see', 'music', 'use', 'laptop', 'dj', 'softwar', 'help', 'differenti', 'vocal', 'bass', 'kick']"
46,47,"He also feels the vibration whether physically from a club's speakers or through a SubPac, which resembles a seat cushion and allows him to feel the music by directly transferring low frequencies to the body.","['also', 'feel', 'vibrat', 'whether', 'physic', 'club', ""'s"", 'speaker', 'subpac', 'resembl', 'seat', 'cushion', 'allow', 'feel', 'music', 'directli', 'transfer', 'low', 'frequenc', 'bodi']"
47,48,"Clubgoers and promoters dubbed him ""That Deaf DJ"" after he first came onto the scene in New Jersey -- a moniker even he uses.","['clubgoer', 'promot', 'dub', 'deaf', 'dj', 'first', 'came', 'onto', 'scene', 'new', 'jersey', 'monik', 'even', 'use']"
48,49,"But Wilde said he wants to be more than just ""a deaf kid trying to DJ.""","['wild', 'said', 'want', 'deaf', 'kid', 'tri', 'dj']"
49,50,"""I want you to see me as a great DJ who happens to be deaf,"" he said.","['want', 'see', 'great', 'dj', 'happen', 'deaf', 'said']"
50,51,"Besides, he said, some things are better left unheard.","['besid', 'said', 'thing', 'better', 'left', 'unheard']"
51,52,"""There's a lot of sounds out in the world you don't want to hear.","[""'s"", 'lot', 'sound', 'world', ""n't"", 'want', 'hear']"
52,53,"I like it muffled,"" he said.","['like', 'muffl', 'said']"
53,54,"""I like who I am; I'm proud of who I am.""","['like', ""'m"", 'proud']"
54,55,Wilde has gone from working small clubs to rocking this year's Consumer Electronics Show and Sundance Film Festival.,"['wild', 'gone', 'work', 'small', 'club', 'rock', 'year', ""'s"", 'consum', 'electron', 'show', 'sundanc', 'film', 'festiv']"
55,56,"When he's not behind the turntables, Wilde is in the studio producing music.","[""'s"", 'behind', 'turntabl', 'wild', 'studio', 'produc', 'music']"
56,57,"Often questioned about the severity of his deafness, Wilde used to carry around a doctor's note and would show the back of his driver's license indicating his hearing impairment.","['often', 'question', 'sever', 'deaf', 'wild', 'use', 'carri', 'around', 'doctor', ""'s"", 'note', 'would', 'show', 'back', 'driver', ""'s"", 'licens', 'indic', 'hear', 'impair']"
57,58,"When people question his abilities, he said he has only one answer: ""I didn't hear you.""","['peopl', 'question', 'abil', 'said', 'one', 'answer', ""n't"", 'hear']"
