,Label,Sentence,Words
22,23,"As women's rights advocates have told me, rape and sex abuse victims are extremely traumatized by these crimes.","['women', ""'s"", 'right', 'advoc', 'told', 'rape', 'sex', 'abus', 'victim', 'extrem', 'traumat', 'crime']"
23,24,That may affect the way they remember events -- the timeline may appear in clouded fragments -- and they way they react to questions that would be innocuous in other situations.,"['may', 'affect', 'way', 'rememb', 'event', 'timelin', 'may', 'appear', 'cloud', 'fragment', 'way', 'react', 'question', 'would', 'innocu', 'situat']"
24,25,"Related: The lawless 'end of the land'

The safe way to have these conversations isn't immediately obvious.","['relat', 'lawless', ""'end"", ""land'"", 'safe', 'way', 'convers', ""n't"", 'immedi', 'obviou']"
25,26,"You should never ask a rape victim, for example, what she was wearing when the assault occurred.","['never', 'ask', 'rape', 'victim', 'exampl', 'wear', 'assault', 'occur']"
26,27,Was he or she drinking?,['drink']
27,28,"That question, too, can be damaging in the aftermath of an assault.","['question', 'damag', 'aftermath', 'assault']"
28,29,It implies the victim's actions may have instigated the rape.,"['impli', 'victim', ""'s"", 'action', 'may', 'instig', 'rape']"
29,30,"No matter the intention, it implies someone other than the rapist is to blame.","['matter', 'intent', 'impli', 'someon', 'rapist', 'blame']"
30,31,"The most important thing, according to groups like the Rape Abuse & Incest National Network, is to ""listen,"" ""be there,"" and ""don't be judgmental.""","['import', 'thing', 'accord', 'group', 'like', 'rape', 'abus', 'incest', 'nation', 'network', 'listen', ""n't"", 'judgment']"
31,32,"Exercising this sensitivity can help ensure more rapes are prosecuted, too.","['exercis', 'sensit', 'help', 'ensur', 'rape', 'prosecut']"
32,33,"Currently, according to RAINN's founder and president, Scott Berkowitz, only 40% of rapes in the United States are reported to authorities, and only 3% result in jail time.","['current', 'accord', 'rainn', ""'s"", 'founder', 'presid', 'scott', 'berkowitz', '40', 'rape', 'unit', 'state', 'report', 'author', '3', 'result', 'jail', 'time']"
33,34,All of us can encourage survivors to come forward safely.,"['us', 'encourag', 'survivor', 'come', 'forward', 'safe']"
34,35,"Many of you took the brave step of sharing your stories as part of a project we're calling ""We are the 59%.""","['mani', 'took', 'brave', 'step', 'share', 'stori', 'part', 'project', ""'re"", 'call', '59']"
35,36,"In solidarity with that percentage of Alaska women who suffer from intimate partner or sexual violence, CNN iReport asked readers to share their stories of survival -- in hopes that would be healing and might encourage others to speak out.","['solidar', 'percentag', 'alaska', 'women', 'suffer', 'intim', 'partner', 'sexual', 'violenc', 'cnn', 'ireport', 'ask', 'reader', 'share', 'stori', 'surviv', 'hope', 'would', 'heal', 'might', 'encourag', 'other', 'speak']"
36,37,"The results were raw and powerful:

""I laid there pretending to be asleep, too terrified to do anything.""","['result', 'raw', 'power', 'laid', 'pretend', 'asleep', 'terrifi', 'anyth']"
37,38,"""It was a well-kept family secret.""","['well-kept', 'famili', 'secret']"
38,39,"""I hoped that by cooperating it would be over quickly.""","['hope', 'cooper', 'would', 'quickli']"
39,40,I spent an afternoon reading many of the responses (You can see a selection of them here).,"['spent', 'afternoon', 'read', 'mani', 'respons', 'see', 'select']"
40,41,One of the most common and jarring themes: Survivors often aren't believed.,"['one', 'common', 'jar', 'theme', 'survivor', 'often', ""n't"", 'believ']"
41,42,They have to turn to each other for support.,"['turn', 'support']"
42,43,"""When the night seems endless and hope so hard to hold: Please, don't give up.","['night', 'seem', 'endless', 'hope', 'hard', 'hold', 'pleas', ""n't"", 'give']"
43,44,"You are not alone,"" wrote Robin, a 50-year-old in New Mexico.","['alon', 'wrote', 'robin', '50-year-old', 'new', 'mexico']"
44,45,"If someone tells you about their experience with sexual violence or abuse, please take time to listen -- and to remind them they absolutely are not alone.","['someon', 'tell', 'experi', 'sexual', 'violenc', 'abus', 'pleas', 'take', 'time', 'listen', 'remind', 'absolut', 'alon']"
45,46,The opinions expressed in this commentary are solely those of John D. Sutter.,"['opinion', 'express', 'commentari', 'sole', 'john', 'd.', 'sutter']"
