,Label,Sentence,Words
13,14,"Today, children are being moved through these institutions more quickly, said Dr. Ellen Elias, director of the clinic for kids with special health care needs at Children's Hospital Colorado.","['today', 'children', 'move', 'institut', 'quickli', 'said', 'dr.', 'ellen', 'elia', 'director', 'clinic', 'kid', 'special', 'health', 'care', 'need', 'children', ""'s"", 'hospit', 'colorado']"
14,15,Part of the reason is that children with these and other health issues are living longer thanks to medical advances.,"['part', 'reason', 'children', 'health', 'issu', 'live', 'longer', 'thank', 'medic', 'advanc']"
15,16,"Another reason for the change in care comes from the insurance companies' refusal to pay for long inpatient stays, Elias said.","['anoth', 'reason', 'chang', 'care', 'come', 'insur', 'compani', 'refus', 'pay', 'long', 'inpati', 'stay', 'elia', 'said']"
16,17,"Children requiring long-term antibiotics, feeding tubes and/or ventilator support are now sent home with nursing care, rather than living months at a time in the hospital.","['children', 'requir', 'long-term', 'antibiot', 'feed', 'tube', 'and/or', 'ventil', 'support', 'sent', 'home', 'nurs', 'care', 'rather', 'live', 'month', 'time', 'hospit']"
17,18,"""It has changed dramatically.","['chang', 'dramat']"
18,19,"So many things we used to keep kids in the hospital (for), we can now take care of in the home instead.""","['mani', 'thing', 'use', 'keep', 'kid', 'hospit', 'take', 'care', 'home', 'instead']"
19,20,Elias is the lead author of an article published in the journal Pediatrics in April that outlines ways to transition complex pediatric patients home from the hospital.,"['elia', 'lead', 'author', 'articl', 'publish', 'journal', 'pediatr', 'april', 'outlin', 'way', 'transit', 'complex', 'pediatr', 'patient', 'home', 'hospit']"
20,21,"""We send very complicated kids home for their parents to take care of them,"" Elias said.","['send', 'complic', 'kid', 'home', 'parent', 'take', 'care', 'elia', 'said']"
21,22,"""This puts a huge amount of stress and responsibility onto parents.","['put', 'huge', 'amount', 'stress', 'respons', 'onto', 'parent']"
22,23,"We realize this is an incredibly daunting task.""","['realiz', 'incred', 'daunt', 'task']"
23,24,"Home care places demands on parents' time and finances, as well as their emotional and physical well-being.","['home', 'care', 'place', 'demand', 'parent', 'time', 'financ', 'well', 'emot', 'physic', 'well-b']"
24,25,"The most complex patients can require 24-hour nursing shifts, a rigorous medication schedule and various treatments.","['complex', 'patient', 'requir', '24-hour', 'nurs', 'shift', 'rigor', 'medic', 'schedul', 'variou', 'treatment']"
25,26,"The cost can be staggering: Ryan's monthly care is about $40,000.","['cost', 'stagger', 'ryan', ""'s"", 'monthli', 'care', '40,000']"
26,27,"Home care costs less than lengthy hospital stays, but it's still a major expense.","['home', 'care', 'cost', 'less', 'lengthi', 'hospit', 'stay', ""'s"", 'still', 'major', 'expens']"
27,28,"The state-funded California Medical Assistance Program, known as Medi-Cal, covers Ryan's home care.","['state-fund', 'california', 'medic', 'assist', 'program', 'known', 'medi-c', 'cover', 'ryan', ""'s"", 'home', 'care']"
28,29,"Ryan's condition requires nurses or caregivers around the clock to place his legs in and out of splints, change his feeding bag and bathe him.","['ryan', ""'s"", 'condit', 'requir', 'nurs', 'caregiv', 'around', 'clock', 'place', 'leg', 'splint', 'chang', 'feed', 'bag', 'bath']"
29,30,"""This is just a new life,"" said Ryan's father, Bret.","['new', 'life', 'said', 'ryan', ""'s"", 'father', 'bret']"
30,31,"""I don't look at it as any different than taking care of a normal child.""","[""n't"", 'look', 'differ', 'take', 'care', 'normal', 'child']"
31,32,"Deeply religious, the Buchanans have faith that Ryan will recover and wanted to bring him home so he would be in a familiar setting.","['deepli', 'religi', 'buchanan', 'faith', 'ryan', 'recov', 'want', 'bring', 'home', 'would', 'familiar', 'set']"
32,33,"Throughout the day, his dad, mom and 15-year-old brother Jacob pop into Ryan's room.","['throughout', 'day', 'dad', 'mom', '15-year-old', 'brother', 'jacob', 'pop', 'ryan', ""'s"", 'room']"
33,34,"A stream of visitors from his high school, youth group and lacrosse team stops by during the week.","['stream', 'visitor', 'high', 'school', 'youth', 'group', 'lacross', 'team', 'stop', 'week']"
34,35,"Sometimes, his family watches football in his room, cheering for teams together.","['sometim', 'famili', 'watch', 'footbal', 'room', 'cheer', 'team', 'togeth']"
35,36,"""We never considered not bringing him home,"" Bret Buchanan said.","['never', 'consid', 'bring', 'home', 'bret', 'buchanan', 'said']"
36,37,"""Home is where his family and friends are and where he is most comfortable.","['home', 'famili', 'friend', 'comfort']"
37,38,"Our goal has always been to bring him home when it was safe to do so.""","['goal', 'alway', 'bring', 'home', 'safe']"
38,39,"The toll of caregiving can be intense, but parents are often willing to make the sacrifice.","['toll', 'caregiv', 'intens', 'parent', 'often', 'will', 'make', 'sacrific']"
39,40,"""It's their child.","[""'s"", 'child']"
40,41,"They love them,"" said Elias, who has seen many parents take their children home.","['love', 'said', 'elia', 'seen', 'mani', 'parent', 'take', 'children', 'home']"
41,42,"""They want them to be part of their lives.""","['want', 'part', 'live']"
42,43,"Ryan always had an easygoing swagger, said his mother, Janine.","['ryan', 'alway', 'easygo', 'swagger', 'said', 'mother', 'janin']"
43,44,"He aspired to study civil engineering and wanted to go to the University of California, Berkeley, like his dad.","['aspir', 'studi', 'civil', 'engin', 'want', 'go', 'univers', 'california', 'berkeley', 'like', 'dad']"
44,45,"Fascinated by architecture, he would build model structures and houses.","['fascin', 'architectur', 'would', 'build', 'model', 'structur', 'hous']"
45,46,"As an infant, he played baby Jesus in his local Nativity play, and as a teen, he would strum his guitar playing gospel songs for his church youth group.","['infant', 'play', 'babi', 'jesu', 'local', 'nativ', 'play', 'teen', 'would', 'strum', 'guitar', 'play', 'gospel', 'song', 'church', 'youth', 'group']"
46,47,"Teachers would rave about how much they loved him, said Jacob, who shared a room with Ryan for most of their lives.","['teacher', 'would', 'rave', 'much', 'love', 'said', 'jacob', 'share', 'room', 'ryan', 'live']"
47,48,"""I feel like if I didn't have my brother (growing up), I'd be a mess,"" he said.","['feel', 'like', ""n't"", 'brother', 'grow', ""'d"", 'mess', 'said']"
48,49,"""He kind of showed me the ropes and everything.","['kind', 'show', 'rope', 'everyth']"
49,50,"I always wanted to do everything my brother did.""","['alway', 'want', 'everyth', 'brother']"
50,51,"In June 2011, the brothers and about 50 kids from their church went on a supervised youth retreat near Santa Cruz, California.","['june', '2011', 'brother', '50', 'kid', 'church', 'went', 'supervis', 'youth', 'retreat', 'near', 'santa', 'cruz', 'california']"
51,52,"On a Saturday afternoon, Ryan and his friends started digging a sand tunnel on Sunset State Beach.","['saturday', 'afternoon', 'ryan', 'friend', 'start', 'dig', 'sand', 'tunnel', 'sunset', 'state', 'beach']"
52,53,"Scooping the sand with their bare hands and Frisbees, they created an underground passage about 10 feet wide and 7 feet deep.","['scoop', 'sand', 'bare', 'hand', 'frisbe', 'creat', 'underground', 'passag', '10', 'feet', 'wide', '7', 'feet', 'deep']"
53,54,"It was about 4 p.m. when Jacob heard one of his friends shout: ""Jacob, your brother is under the sand!""","['4', 'p.m.', 'jacob', 'heard', 'one', 'friend', 'shout', 'jacob', 'brother', 'sand']"
54,55,"The tunnel had collapsed, trapping Ryan underneath.","['tunnel', 'collaps', 'trap', 'ryan', 'underneath']"
55,56,There was no sign of him.,['sign']
56,57,"Teens were screaming, and everyone dropped to the ground, frantically clawing at the sand with their hands to find Ryan, Jacob recalled.","['teen', 'scream', 'everyon', 'drop', 'ground', 'frantic', 'claw', 'sand', 'hand', 'find', 'ryan', 'jacob', 'recal']"
57,58,"He dropped to his knees and prayed to God: ""Lord, if you can do anything, please take him out now.","['drop', 'knee', 'pray', 'god', 'lord', 'anyth', 'pleas', 'take']"
58,59,"I don't want my brother to die.""","[""n't"", 'want', 'brother', 'die']"
59,60,"By the time rescuers reached Ryan, he was unconscious.","['time', 'rescuer', 'reach', 'ryan', 'unconsci']"
60,61,But his heart was beating.,"['heart', 'beat']"
61,62,"Weeks after the accident, the diagnosis became clear: Ryan was in a persistent vegetative state because he had been deprived of oxygen for 15 to 20 minutes.","['week', 'accid', 'diagnosi', 'becam', 'clear', 'ryan', 'persist', 'veget', 'state', 'depriv', 'oxygen', '15', '20', 'minut']"
62,63,"A month later, doctors asked the Buchanans whether they should resuscitate him the next time Ryan's life was in jeopardy.","['month', 'later', 'doctor', 'ask', 'buchanan', 'whether', 'resuscit', 'next', 'time', 'ryan', ""'s"", 'life', 'jeopardi']"
63,64,"""We have hope that he could still recover,"" his mother told the doctors.","['hope', 'could', 'still', 'recov', 'mother', 'told', 'doctor']"
64,65,"""You're going to do everything you can for our son to keep him alive.""","[""'re"", 'go', 'everyth', 'son', 'keep', 'aliv']"
65,66,"After months in hospitals and other institutions, his family brought him home in February.","['month', 'hospit', 'institut', 'famili', 'brought', 'home', 'februari']"
66,67,"""He seems more comfortable, relaxed at home,"" his dad said.","['seem', 'comfort', 'relax', 'home', 'dad', 'said']"
67,68,"Doctors say it's notoriously difficult to predict the outcome of neurological injuries, especially those stemming from oxygen deprivation.","['doctor', 'say', ""'s"", 'notori', 'difficult', 'predict', 'outcom', 'neurolog', 'injuri', 'especi', 'stem', 'oxygen', 'depriv']"
68,69,"Without oxygen, brain cells die within a few minutes, causing extensive damage.","['without', 'oxygen', 'brain', 'cell', 'die', 'within', 'minut', 'caus', 'extens', 'damag']"
69,70,"The situation is dire in most cases, yet no one really knows why a very small fraction of patients emerge from comas.","['situat', 'dire', 'case', 'yet', 'one', 'realli', 'know', 'small', 'fraction', 'patient', 'emerg', 'coma']"
70,71,"""When it comes to neurology, there's so much unknown,"" said Dr. Ricardo Komotar, a brain surgeon and professor at Miami University who is not involved in Ryan's care.","['come', 'neurolog', ""'s"", 'much', 'unknown', 'said', 'dr.', 'ricardo', 'komotar', 'brain', 'surgeon', 'professor', 'miami', 'univers', 'involv', 'ryan', ""'s"", 'care']"
71,72,"""We don't have any statistics.","[""n't"", 'statist']"
72,73,"It's very, very rare to be in a vegetative state for a long period of time and wake up.""","[""'s"", 'rare', 'veget', 'state', 'long', 'period', 'time', 'wake']"
73,74,"Still, the Buchanans continue to hope.","['still', 'buchanan', 'continu', 'hope']"
74,75,"The uncertainties and caregiving responsibilities they face are often overwhelming, but the Buchanans say they believe that choosing to sustain his life and bringing him home was best for Ryan.","['uncertainti', 'caregiv', 'respons', 'face', 'often', 'overwhelm', 'buchanan', 'say', 'believ', 'choos', 'sustain', 'life', 'bring', 'home', 'best', 'ryan']"
75,76,"Every day, Jacob pokes his head into Ryan's room, which is right next to the bedroom they used to share.","['everi', 'day', 'jacob', 'poke', 'head', 'ryan', ""'s"", 'room', 'right', 'next', 'bedroom', 'use', 'share']"
76,77,"Having ""Rye"" at home brings a ""sense of normalness,"" Jacob said.","['rye', 'home', 'bring', 'sens', 'normal', 'jacob', 'said']"
77,78,He usually recounts to his brother what happened during each day and even pokes fun of him like he used to.,"['usual', 'recount', 'brother', 'happen', 'day', 'even', 'poke', 'fun', 'like', 'use']"
78,79,"""I look at him now, and I realize that's the same exact kid,"" Jacob said.","['look', 'realiz', ""'s"", 'exact', 'kid', 'jacob', 'said']"
79,80,"""Why can't he be like the way he was before?""","['ca', ""n't"", 'like', 'way']"
80,81,"The Buchanans have set up a website, the Ryan Buchanan Trust, where you can learn more about Ryan and how to help.","['buchanan', 'set', 'websit', 'ryan', 'buchanan', 'trust', 'learn', 'ryan', 'help']"
81,82,CNN's Emma Lacey-Bordeaux contributed to this story.,"['cnn', ""'s"", 'emma', 'lacey-bordeaux', 'contribut', 'stori']"
