,Label,Sentence,Words
19,20,"Far too many people of different backgrounds who feel targeted, mocked, or looked down upon by others.","['far', 'mani', 'peopl', 'differ', 'background', 'feel', 'target', 'mock', 'look', 'upon', 'other']"
20,21,"Obama's comments don't just speak to the young black man who worries he's being followed, or who sees other people look at him with fear.","['obama', ""'s"", 'comment', ""n't"", 'speak', 'young', 'black', 'man', 'worri', ""'s"", 'follow', 'see', 'peopl', 'look', 'fear']"
21,22,"He spoke to the young Sikh-American man who is called a ""terrorist"" on the street or stared at with fear for wearing a turban publicly.","['spoke', 'young', 'sikh-american', 'man', 'call', 'terrorist', 'street', 'stare', 'fear', 'wear', 'turban', 'publicli']"
22,23,"He spoke to the young Indian-American man, born and raised in this country, who is mocked and called a racial slur and told ""welcome to America"" by a U.S. senator because his skin color is a little darker.","['spoke', 'young', 'indian-american', 'man', 'born', 'rais', 'countri', 'mock', 'call', 'racial', 'slur', 'told', 'welcom', 'america', 'u.s.', 'senat', 'skin', 'color', 'littl', 'darker']"
23,24,He spoke to the servicewoman who wears our nation's uniform but finds that the greatest threat might come from male colleagues.,"['spoke', 'servicewoman', 'wear', 'nation', ""'s"", 'uniform', 'find', 'greatest', 'threat', 'might', 'come', 'male', 'colleagu']"
24,25,"He spoke to the young woman who walks down the street and feels the need to cover up because of all the eyes ""checking out"" her body.","['spoke', 'young', 'woman', 'walk', 'street', 'feel', 'need', 'cover', 'eye', 'check', 'bodi']"
25,26,He spoke to the young Hispanic-American who is assumed to be an illegal immigrant just because of his or her last name.,"['spoke', 'young', 'hispanic-american', 'assum', 'illeg', 'immigr', 'last', 'name']"
26,27,"And yes, he spoke to the white Americans who feel fear that of being robbed when approached by a young black man.","['ye', 'spoke', 'white', 'american', 'feel', 'fear', 'rob', 'approach', 'young', 'black', 'man']"
27,28,The fact is we do still have divisions in this country based on racism.,"['fact', 'still', 'divis', 'countri', 'base', 'racism']"
28,29,And sexism.,['sexism']
29,30,And ageism.,['ageism']
30,31,"And more ""isms"" than any of us care to admit.","['ism', 'us', 'care', 'admit']"
31,32,"So when the president says ""Trayvon Martin could have been me,"" of course that's somewhat about race.","['presid', 'say', 'trayvon', 'martin', 'could', 'cours', ""'s"", 'somewhat', 'race']"
32,33,But not entirely.,['entir']
33,34,Those misconceptions about him and the fear Martin felt that night are all too familiar to way too many Americans.,"['misconcept', 'fear', 'martin', 'felt', 'night', 'familiar', 'way', 'mani', 'american']"
34,35,Trayvon Martin could have been any of us.,"['trayvon', 'martin', 'could', 'us']"
35,36,Obama has been the recipient of more than his fair share of attacks.,"['obama', 'recipi', 'fair', 'share', 'attack']"
36,37,But Friday's were -- for me -- some of the most disappointing I've witnessed since he took office.,"['friday', ""'s"", 'disappoint', ""'ve"", 'wit', 'sinc', 'took', 'offic']"
37,38,Not everything needs to be a fight.,"['everyth', 'need', 'fight']"
38,39,We ought to be able to have nonpoliticized conversations about issues that are this important.,"['ought', 'abl', 'nonpolitic', 'convers', 'issu', 'import']"
39,40,"Sometimes, rather than throw a punch, it might be more productive to just join the conversation.","['sometim', 'rather', 'throw', 'punch', 'might', 'product', 'join', 'convers']"
40,41,Friday was one of those days.,"['friday', 'one', 'day']"
41,42,"And unless we have more conversations like the one the president advocates -- and until we realize it's a conversation that we all are a part of -- we'll won't every fully get to a place where we are finally judged purely on ""the content of our character.""","['unless', 'convers', 'like', 'one', 'presid', 'advoc', 'realiz', ""'s"", 'convers', 'part', ""'ll"", 'wo', ""n't"", 'everi', 'fulli', 'get', 'place', 'final', 'judg', 'pure', 'content', 'charact']"
42,43,The opinions expressed in this commentary are solely those of Mo Elleithee.,"['opinion', 'express', 'commentari', 'sole', 'mo', 'elleithe']"
