,Label,Sentence,Words
29,30,"Australia's Leisel Jones, one of the leading swimmers of her generation, was in the final, too.","['australia', ""'s"", 'leisel', 'jone', 'one', 'lead', 'swimmer', 'gener', 'final']"
30,31,"""It was all really surreal for quite a while,"" Meilutyte said.","['realli', 'surreal', 'quit', 'meilutyt', 'said']"
31,32,"""It takes a while to sink in because my mind wasn't preparing for anything like that.","['take', 'sink', 'mind', ""n't"", 'prepar', 'anyth', 'like']"
32,33,"I never told myself I would win a medal.""","['never', 'told', 'would', 'win', 'medal']"
33,34,Soni would later win gold in the 200m breaststroke in London to successfully defend her 2008 Olympic title from Beijing.,"['soni', 'would', 'later', 'win', 'gold', '200m', 'breaststrok', 'london', 'success', 'defend', '2008', 'olymp', 'titl', 'beij']"
34,35,"""I always looked up to her,"" Meilutyte said.","['alway', 'look', 'meilutyt', 'said']"
35,36,"""Being there with all the best swimmers of the world is something I always dreamed of.""","['best', 'swimmer', 'world', 'someth', 'alway', 'dream']"
36,37,"Now Meilutyte, at 16, is a role model.","['meilutyt', '16', 'role', 'model']"
37,38,"Rudd said a breakout performance from Meilutyte had been ""brewing for a while"" and that there was nothing sinister behind her incredible improvement -- Chinese teen Ye Shiwen had to rebut accusations of possible drug use after her own world-record performances at London 2012.","['rudd', 'said', 'breakout', 'perform', 'meilutyt', 'brew', 'noth', 'sinist', 'behind', 'incred', 'improv', 'chines', 'teen', 'ye', 'shiwen', 'rebut', 'accus', 'possibl', 'drug', 'use', 'world-record', 'perform', 'london', '2012']"
38,39,"""We didn't realistically know what she would do,"" Rudd said in July, following Meilutyte's victory.","[""n't"", 'realist', 'know', 'would', 'rudd', 'said', 'juli', 'follow', 'meilutyt', ""'s"", 'victori']"
39,40,"""Her breaststroke was pretty tidy and we tidied it up even more.","['breaststrok', 'pretti', 'tidi', 'tidi', 'even']"
40,41,"""She is a talented and vigilant worker.","['talent', 'vigil', 'worker']"
41,42,"When you've got talent and work ethic, you've got a great kid.""","[""'ve"", 'got', 'talent', 'work', 'ethic', ""'ve"", 'got', 'great', 'kid']"
42,43,"Along with putting in the hours, Meilutyte is a fierce competitor.","['along', 'put', 'hour', 'meilutyt', 'fierc', 'competitor']"
43,44,"For her, finishing second isn't good enough.","['finish', 'second', ""n't"", 'good', 'enough']"
44,45,"""I think I am really competitive in everything,"" she said.","['think', 'realli', 'competit', 'everyth', 'said']"
45,46,"""I love racing, I love winning, I hate losing.","['love', 'race', 'love', 'win', 'hate', 'lose']"
46,47,I think that's one of the properties I've got and one of the things that push me in training.,"['think', ""'s"", 'one', 'properti', ""'ve"", 'got', 'one', 'thing', 'push', 'train']"
47,48,"""I've got goals I want to achieve.""","[""'ve"", 'got', 'goal', 'want', 'achiev']"
48,49,"As hard of a worker as Meilutyte is, she does admit that it's not easy leaving her warm bed for a cold pool in Plymouth to begin her day.","['hard', 'worker', 'meilutyt', 'admit', ""'s"", 'easi', 'leav', 'warm', 'bed', 'cold', 'pool', 'plymouth', 'begin', 'day']"
49,50,"The usual starting time for training is 5:30 a.m., when most of her fellow students are sleeping.","['usual', 'start', 'time', 'train', '5:30', 'a.m.', 'fellow', 'student', 'sleep']"
50,51,She usually trains 30 hours per week overall -- the toughest parts are the extended non-stop cardio sessions -- but must fulfill her commitments as a fulltime student.,"['usual', 'train', '30', 'hour', 'per', 'week', 'overal', 'toughest', 'part', 'extend', 'non-stop', 'cardio', 'session', 'must', 'fulfil', 'commit', 'fulltim', 'student']"
51,52,Sometimes she struggles to stay awake in the classroom.,"['sometim', 'struggl', 'stay', 'awak', 'classroom']"
52,53,It's no surprise that Meilutyte doesn't have much time to hang around with friends.,"[""'s"", 'surpris', 'meilutyt', ""n't"", 'much', 'time', 'hang', 'around', 'friend']"
53,54,"""You don't have much time to socialize,"" she said.","[""n't"", 'much', 'time', 'social', 'said']"
54,55,"""I have to train early so I can't stay up late, so obviously the social life gets affected a bit.","['train', 'earli', 'ca', ""n't"", 'stay', 'late', 'obvious', 'social', 'life', 'get', 'affect', 'bit']"
55,56,But I don't mind.,"[""n't"", 'mind']"
56,57,"""You get into a routine with it.","['get', 'routin']"
57,58,It all becomes a bit easier.,"['becom', 'bit', 'easier']"
58,59,There is an outcome at the end of this.,"['outcom', 'end']"
59,60,"It is worth it.""",['worth']
60,61,"As for fast food and the like, it's off limits.","['fast', 'food', 'like', ""'s"", 'limit']"
61,62,"Well, mostly.","['well', 'mostli']"
62,63,"""I don't count my calories,"" Meilutyte added.","[""n't"", 'count', 'calori', 'meilutyt', 'ad']"
63,64,"""I have to eat a lot, healthy food, not cakes, although I do like chocolate and cakes a lot.""","['eat', 'lot', 'healthi', 'food', 'cake', 'although', 'like', 'chocol', 'cake', 'lot']"
64,65,"Meilutyte's next major meet is next month's world championships in Barcelona, where she has a busy program competing in the 50m and 100m breaststroke, plus the 50m and 100m freestyle.","['meilutyt', ""'s"", 'next', 'major', 'meet', 'next', 'month', ""'s"", 'world', 'championship', 'barcelona', 'busi', 'program', 'compet', '50m', '100m', 'breaststrok', 'plu', '50m', '100m', 'freestyl']"
65,66,"And yes, Meilutyte will continue to represent Lithuania, the former Soviet republic -- though she is sometimes asked if she wants to switch nationalities after spending four years in Britain.","['ye', 'meilutyt', 'continu', 'repres', 'lithuania', 'former', 'soviet', 'republ', 'though', 'sometim', 'ask', 'want', 'switch', 'nation', 'spend', 'four', 'year', 'britain']"
66,67,"""Some of my teammates from Lithuania also don't train in Lithuania,"" she said.","['teammat', 'lithuania', 'also', ""n't"", 'train', 'lithuania', 'said']"
67,68,"""It doesn't really matter where you train -- as long as you go to competition and you have the Lithuanian T-shirt on, you are representing your country.","[""n't"", 'realli', 'matter', 'train', 'long', 'go', 'competit', 'lithuanian', 't-shirt', 'repres', 'countri']"
68,69,"""That's what I train for, to represent my country, and I want the world to know about it.""","[""'s"", 'train', 'repres', 'countri', 'want', 'world', 'know']"
69,70,"The world has gotten to know Ruta Meilutyte, and there could be more to come.","['world', 'gotten', 'know', 'ruta', 'meilutyt', 'could', 'come']"
