,Label,Sentence,Words
25,26,"About 66 percent of voters between the ages of 18 to 29 cast ballots for Obama, a number attributed to his campaign's use of new media, including the Internet and mobile media.","['66', 'percent', 'voter', 'age', '18', '29', 'cast', 'ballot', 'obama', 'number', 'attribut', 'campaign', ""'s"", 'use', 'new', 'media', 'includ', 'internet', 'mobil', 'media']"
26,27,But equally inviting among young voters was his fresh perspective and direct appeals to them to become engaged in the process.,"['equal', 'invit', 'among', 'young', 'voter', 'fresh', 'perspect', 'direct', 'appeal', 'becom', 'engag', 'process']"
27,28,"""The fact that Obama appealed so much to the youth to make us feel like our voices count, they've grown to idolize him.","['fact', 'obama', 'appeal', 'much', 'youth', 'make', 'us', 'feel', 'like', 'voic', 'count', ""'ve"", 'grown', 'idol']"
28,29,That's what kind of sparked my interest.,"[""'s"", 'kind', 'spark', 'interest']"
29,30,"He really mobilized youth,"" said Sophia Le Fraga, a freshman at New York University.","['realli', 'mobil', 'youth', 'said', 'sophia', 'le', 'fraga', 'freshman', 'new', 'york', 'univers']"
30,31,"For many new citizens struggling with English, the act of casting a vote was their own form of civic commitment.","['mani', 'new', 'citizen', 'struggl', 'english', 'act', 'cast', 'vote', 'form', 'civic', 'commit']"
31,32,"""When you don't speak English, it's difficult to be heard, but the person who votes speaks for himself and the community,"" said Ysidra Frias, a Dominican living in Lynn, Massachusetts, who became a U.S. citizen in January 2007.","[""n't"", 'speak', 'english', ""'s"", 'difficult', 'heard', 'person', 'vote', 'speak', 'commun', 'said', 'ysidra', 'fria', 'dominican', 'live', 'lynn', 'massachusett', 'becam', 'u.s.', 'citizen', 'januari', '2007']"
32,33,"After becoming a citizen, Frias became active in the Massachusetts-based community organization Neighbor 2 Neighbor, which helped register 1,111 voters in low-income neighborhoods throughout the state.","['becom', 'citizen', 'fria', 'becam', 'activ', 'massachusetts-bas', 'commun', 'organ', 'neighbor', '2', 'neighbor', 'help', 'regist', '1,111', 'voter', 'low-incom', 'neighborhood', 'throughout', 'state']"
33,34,"Frias said that for minorities like her, Obama was a sympathetic voice who understood the pervasive effect of poverty, unemployment and lack of social services in their communities.","['fria', 'said', 'minor', 'like', 'obama', 'sympathet', 'voic', 'understood', 'pervas', 'effect', 'poverti', 'unemploy', 'lack', 'social', 'servic', 'commun']"
34,35,"""He talks about creating sources of employment and social programs, but he also talks about how the communities must help themselves,""said Frias, who plans to continue working for Neighbor 2 Neighbor to help bring about the changes Obama has promised.","['talk', 'creat', 'sourc', 'employ', 'social', 'program', 'also', 'talk', 'commun', 'must', 'help', 'said', 'fria', 'plan', 'continu', 'work', 'neighbor', '2', 'neighbor', 'help', 'bring', 'chang', 'obama', 'promis']"
35,36,"""To give a plate of food to the hungry doesn't help, because where does the next meal come from?","['give', 'plate', 'food', 'hungri', ""n't"", 'help', 'next', 'meal', 'come']"
36,37,"Obama gives us hope for finding the tools to help ourselves.""","['obama', 'give', 'us', 'hope', 'find', 'tool', 'help']"
37,38,Then there were others who were dislodged from political apathy by the prospect of casting a historic ballot for the first African-American president.,"['other', 'dislodg', 'polit', 'apathi', 'prospect', 'cast', 'histor', 'ballot', 'first', 'african-american', 'presid']"
38,39,"""I actually started paying attention because Obama was a black man running, but once I started listening, he started making sense to me, and I decided to get out there and vote,"" said Michael Fogle, an African-American grocery store stocker and father of five from Lexington, Kentucky.","['actual', 'start', 'pay', 'attent', 'obama', 'black', 'man', 'run', 'start', 'listen', 'start', 'make', 'sens', 'decid', 'get', 'vote', 'said', 'michael', 'fogl', 'african-american', 'groceri', 'store', 'stocker', 'father', 'five', 'lexington', 'kentucki']"
39,40,Those who voted for McCain are less optimistic about what an Obama presidency will do for them.,"['vote', 'mccain', 'less', 'optimist', 'obama', 'presid']"
40,41,"""I hope he succeeds, simply because I care for our country too much, but I don't really expect him to,"" said Keith Neely, a senior at Brentwood High School in Brentwood, Tennessee.","['hope', 'succe', 'simpli', 'care', 'countri', 'much', ""n't"", 'realli', 'expect', 'said', 'keith', 'neeli', 'senior', 'brentwood', 'high', 'school', 'brentwood', 'tennesse']"
41,42,"""More specifically, I'm unsure as to which Obama will be inaugurated in January.","['specif', ""'m"", 'unsur', 'obama', 'inaugur', 'januari']"
42,43,"Will it be the more liberal Democratic primary Obama, or will it be the more moderate general election Obama?""","['liber', 'democrat', 'primari', 'obama', 'moder', 'gener', 'elect', 'obama']"
43,44,Neely said in an e-mail to CNN.com.,"['neeli', 'said', 'e-mail', 'cnn.com']"
44,45,"""I firmly believe that Barack Obama has the ability to be a successful president, but that depends entirely on his willingness to stick to his campaign promises and avoid the temptation that an extremely liberal congress will provide.""","['firmli', 'believ', 'barack', 'obama', 'abil', 'success', 'presid', 'depend', 'entir', 'willing', 'stick', 'campaign', 'promis', 'avoid', 'temptat', 'extrem', 'liber', 'congress', 'provid']"
