,Label,Sentence,Words
18,19,"She added, ""Through a web of financing agreements, Langford required many institutions to use Blount as a consultant so Blount would make fees and in turn pay off Langford.","['ad', 'web', 'financ', 'agreement', 'langford', 'requir', 'mani', 'institut', 'use', 'blount', 'consult', 'blount', 'would', 'make', 'fee', 'turn', 'pay', 'langford']"
19,20,"It was a classic pay-to-play scheme.""","['classic', 'pay-to-play', 'scheme']"
20,21,"Martin said Blount and Langford traveled together to New York, where Blount bought Langford clothing and jewelry from high-end stores that included Tourneau, Zegna, Ferragamo and Turnbull & Asser.","['martin', 'said', 'blount', 'langford', 'travel', 'togeth', 'new', 'york', 'blount', 'bought', 'langford', 'cloth', 'jewelri', 'high-end', 'store', 'includ', 'tourneau', 'zegna', 'ferragamo', 'turnbul', 'asser']"
21,22,"In addition, Blount bought Rolex watches and other jewelry for Langford from a Birmingham store, Martin said.","['addit', 'blount', 'bought', 'rolex', 'watch', 'jewelri', 'langford', 'birmingham', 'store', 'martin', 'said']"
22,23,Federal authorities are seeking criminal forfeiture of about $7.6 million from each of the men.,"['feder', 'author', 'seek', 'crimin', 'forfeitur', '7.6', 'million', 'men']"
23,24,Langford is named in 60 counts of the superseding indictment; Blount in 43 counts; and LaPierre in 22 counts.,"['langford', 'name', '60', 'count', 'supersed', 'indict', 'blount', '43', 'count', 'lapierr', '22', 'count']"
24,25,"In addition to the fines, each defendant would face a maximum of 10 years for each bribery and money-laundering count, 20 years for each fraud count, five years for the conspiracy count and three years for each tax count.","['addit', 'fine', 'defend', 'would', 'face', 'maximum', '10', 'year', 'briberi', 'money-laund', 'count', '20', 'year', 'fraud', 'count', 'five', 'year', 'conspiraci', 'count', 'three', 'year', 'tax', 'count']"
25,26,"In a written statement, the mayor's office said city business will continue as usual.","['written', 'statement', 'mayor', ""'s"", 'offic', 'said', 'citi', 'busi', 'continu', 'usual']"
26,27,"""We are glad the mayor will finally have his day in court,"" said Langford's chief of staff, Deborah Vance-Bowie.","['glad', 'mayor', 'final', 'day', 'court', 'said', 'langford', ""'s"", 'chief', 'staff', 'deborah', 'vance-bowi']"
27,28,"""As members of his team, we stand behind him and look forward to the day when we can return the focus to the important issues before the city.""","['member', 'team', 'stand', 'behind', 'look', 'forward', 'day', 'return', 'focu', 'import', 'issu', 'citi']"
28,29,"A public information officer said the president of the current five-member Jefferson County Commission, Bettye Collins, would have no comment","['public', 'inform', 'offic', 'said', 'presid', 'current', 'five-memb', 'jefferson', 'counti', 'commiss', 'betty', 'collin', 'would', 'comment']"
