,Label,Sentence,Words
26,27,"""They're looking for things that could be embarrassing,"" Reed said.","[""'re"", 'look', 'thing', 'could', 'embarrass', 'reed', 'said']"
27,28,"In 2008, McCain's potential vice presidents -- including then-Alaska Gov.","['2008', 'mccain', ""'s"", 'potenti', 'vice', 'presid', 'includ', 'then-alaska', 'gov']"
28,29,Sarah Palin -- faced 70 questions.,"['sarah', 'palin', 'face', '70', 'question']"
29,30,Among them: Have you ever paid for sex?,"['among', 'ever', 'paid', 'sex']"
30,31,Have you ever been fairly or unfairly accused of sexual harassment?,"['ever', 'fairli', 'unfairli', 'accus', 'sexual', 'harass']"
31,32,Have you ever hired an illegal immigrant?,"['ever', 'hire', 'illeg', 'immigr']"
32,33,Culvahouse talked about the questioning in his recent Journal opinion piece.,"['culvahous', 'talk', 'question', 'recent', 'journal', 'opinion', 'piec']"
33,34,"Explaining that he asked potential picks ""questions I would not dream of posing in any other context,"" Culvahouse added, ""Yet, as in all campaigns, if we had allowed good manners to intervene, anything we missed surely would have been dredged up by someone else.""","['explain', 'ask', 'potenti', 'pick', 'question', 'would', 'dream', 'pose', 'context', 'culvahous', 'ad', 'yet', 'campaign', 'allow', 'good', 'manner', 'interven', 'anyth', 'miss', 'sure', 'would', 'dredg', 'someon', 'els']"
34,35,"""We asked about infidelity, sexual harassment, discrimination, plagiarism, alcohol or drug addiction, delinquent taxes, credit history and use of government positions or resources for personal benefit.","['ask', 'infidel', 'sexual', 'harass', 'discrimin', 'plagiar', 'alcohol', 'drug', 'addict', 'delinqu', 'tax', 'credit', 'histori', 'use', 'govern', 'posit', 'resourc', 'person', 'benefit']"
35,36,"Nothing was off-limits.""","['noth', 'off-limit']"
36,37,"Culvahouse wrote that he discussed other matters with Palin: including daughter Bristol's pregnancy, ""which the governor raised in a private discussion,"" ethical allegations against the governor and whether she would authorize a strike against Osama bin Laden if it meant civilian casualties.","['culvahous', 'wrote', 'discuss', 'matter', 'palin', 'includ', 'daughter', 'bristol', ""'s"", 'pregnanc', 'governor', 'rais', 'privat', 'discuss', 'ethic', 'alleg', 'governor', 'whether', 'would', 'author', 'strike', 'osama', 'bin', 'laden', 'meant', 'civilian', 'casualti']"
37,38,All vetting information is ultimately relayed back to the candidate.,"['vet', 'inform', 'ultim', 'relay', 'back', 'candid']"
38,39,"Noting her lack of experience on foreign policy and defense matters, Culvahouse said he advised McCain that ""Gov.","['note', 'lack', 'experi', 'foreign', 'polici', 'defens', 'matter', 'culvahous', 'said', 'advis', 'mccain', 'gov']"
39,40,"Palin would not be ready to be vice president on January 20, 2009, but that I believed she had the presence and wherewithal to grow into the position.""","['palin', 'would', 'readi', 'vice', 'presid', 'januari', '20', '2009', 'believ', 'presenc', 'wherewith', 'grow', 'posit']"
40,41,"McCain chief judged Palin 'high-risk, high reward'

""I summed up her selection as 'high risk, high reward.'","['mccain', 'chief', 'judg', 'palin', ""'high-risk"", 'high', ""reward'"", 'sum', 'select', ""'high"", 'risk', 'high', 'reward']"
41,42,"I stand by that advice,"" Culvahouse wrote.","['stand', 'advic', 'culvahous', 'wrote']"
42,43,"Palin recalled her side of the vetting process in her book ""Going Rogue.""","['palin', 'recal', 'side', 'vet', 'process', 'book', 'go', 'rogu']"
43,44,"Of Culvahouse's vetting, Palin wrote: ""By the time his team of attorneys finished peppering me with questions, I decided that if a person had ever done a single dark and secret thing in their lives, Culvahouse's people would not only find out about it but get eyewitnesses, photos and blood samples.""","['culvahous', ""'s"", 'vet', 'palin', 'wrote', 'time', 'team', 'attorney', 'finish', 'pepper', 'question', 'decid', 'person', 'ever', 'done', 'singl', 'dark', 'secret', 'thing', 'live', 'culvahous', ""'s"", 'peopl', 'would', 'find', 'get', 'eyewit', 'photo', 'blood', 'sampl']"
44,45,"""These guys knew stuff about me that I had long forgotten: They knew how I had voted on issues during my days on the city council.","['guy', 'knew', 'stuff', 'long', 'forgotten', 'knew', 'vote', 'issu', 'day', 'citi', 'council']"
45,46,They reviewed copies of my tax returns.,"['review', 'copi', 'tax', 'return']"
46,47,They had transcripts of sermons that visiting pastors had preached at a church I had not attended regularly since I was a teenager.,"['transcript', 'sermon', 'visit', 'pastor', 'preach', 'church', 'attend', 'regularli', 'sinc', 'teenag']"
47,48,"And they were the ones who told [McCain campaign strategist Steve] Schmidt that Bristol was pregnant.""","['one', 'told', 'mccain', 'campaign', 'strategist', 'steve', 'schmidt', 'bristol', 'pregnant']"
48,49,"""I was impressed.",['impress']
49,50,"I also thought, 'Good.","['also', 'thought', ""'good""]"
50,51,They know exactly what they're getting.',"['know', 'exactli', ""'re"", 'get']"
51,52,"""

By all accounts, candidates being vetted must divulge nearly every facet of their lives: surrendering tax returns, medical records, financial statements, court records, employment records, education records and enduring background checks and a thorough check of public statements and voting records.","['account', 'candid', 'vet', 'must', 'divulg', 'nearli', 'everi', 'facet', 'live', 'surrend', 'tax', 'return', 'medic', 'record', 'financi', 'statement', 'court', 'record', 'employ', 'record', 'educ', 'record', 'endur', 'background', 'check', 'thorough', 'check', 'public', 'statement', 'vote', 'record']"
52,53,"Surviving the questionnaire and what Reed called the ""deep dive"" of information, potential vice presidents gain a reward: making it on the so-called ""short list,"" where vetters ramp up their efforts to pull skeletons out of a candidate's closet.","['surviv', 'questionnair', 'reed', 'call', 'deep', 'dive', 'inform', 'potenti', 'vice', 'presid', 'gain', 'reward', 'make', 'so-cal', 'short', 'list', 'vetter', 'ramp', 'effort', 'pull', 'skeleton', 'candid', ""'s"", 'closet']"
53,54,"""If you get near the end, you usually get down to what I call, 'Sex, drugs and rock and roll,'"" Reed said.","['get', 'near', 'end', 'usual', 'get', 'call', ""'sex"", 'drug', 'rock', 'roll', 'reed', 'said']"
54,55,"""Where it's usually a one-on-one conversation between the chief vetter and the potential candidate.""","[""'s"", 'usual', 'one-on-on', 'convers', 'chief', 'vetter', 'potenti', 'candid']"
55,56,"Reed said this could include ""allegations of sexual relations, drug use, alcohol use, other medical conditions that may have been hinted at in medical records.","['reed', 'said', 'could', 'includ', 'alleg', 'sexual', 'relat', 'drug', 'use', 'alcohol', 'use', 'medic', 'condit', 'may', 'hint', 'medic', 'record']"
56,57,"You really have to drill down.""","['realli', 'drill']"
57,58,"Lieberman recalled in his book the ""exhaustive and demanding"" vetting experience, led by former Clinton Secretary of State Warren Christopher on Gore's behalf.","['lieberman', 'recal', 'book', 'exhaust', 'demand', 'vet', 'experi', 'led', 'former', 'clinton', 'secretari', 'state', 'warren', 'christoph', 'gore', ""'s"", 'behalf']"
58,59,"""When Warren Christopher called to tell me I had made it to the short list and that they would soon have to start vetting me, he warned, 'Are you still willing to go forward with it, because it's not easy, and it can be a painful process, and there's no way I can reduce the pain?'""","['warren', 'christoph', 'call', 'tell', 'made', 'short', 'list', 'would', 'soon', 'start', 'vet', 'warn', ""'are"", 'still', 'will', 'go', 'forward', ""'s"", 'easi', 'pain', 'process', ""'s"", 'way', 'reduc', 'pain']"
59,60,"""So I said, 'Chris [which is how he is known], you mean this is kind of like having a colonoscopy without anesthesia?'""","['said', ""'chri"", 'known', 'mean', 'kind', 'like', 'colonoscopi', 'without', 'anesthesia']"
60,61,"""Chris laughed and agreed,"" Lieberman wrote.","['chri', 'laugh', 'agre', 'lieberman', 'wrote']"
61,62,"Eagleton in 1968 taught future candidates a lesson

Helping to guide Lieberman through the process was attorney Jonathan Sallet.","['eagleton', '1968', 'taught', 'futur', 'candid', 'lesson', 'help', 'guid', 'lieberman', 'process', 'attorney', 'jonathan', 'sallet']"
62,63,"Speaking to CNN, Sallet used a historical reference to stress the need for a careful vetting.","['speak', 'cnn', 'sallet', 'use', 'histor', 'refer', 'stress', 'need', 'care', 'vet']"
63,64,He discussed presidential candidate Sen. George McGovern's selection of Missouri Sen. Thomas Eagleton as his running mate in 1972.,"['discuss', 'presidenti', 'candid', 'sen.', 'georg', 'mcgovern', ""'s"", 'select', 'missouri', 'sen.', 'thoma', 'eagleton', 'run', 'mate', '1972']"
64,65,Eagleton withdrew just 18 days later after his treatment for mental illness and electroshock therapy became public.,"['eagleton', 'withdrew', '18', 'day', 'later', 'treatment', 'mental', 'ill', 'electroshock', 'therapi', 'becam', 'public']"
65,66,"""I think that was a lesson that people in both parties learned: that anything that could be considered important by voters needed to be considered important by vetters,"" Sallet said.","['think', 'lesson', 'peopl', 'parti', 'learn', 'anyth', 'could', 'consid', 'import', 'voter', 'need', 'consid', 'import', 'vetter', 'sallet', 'said']"
66,67,"In past times, vice president picks were chosen at the political conventions.","['past', 'time', 'vice', 'presid', 'pick', 'chosen', 'polit', 'convent']"
67,68,"Only in recent years have running mates been chosen in a months-long, secret process that culminates in an announcement just before the convention.","['recent', 'year', 'run', 'mate', 'chosen', 'months-long', 'secret', 'process', 'culmin', 'announc', 'convent']"
68,69,Not all skeletons spell doom for consideration.,"['skeleton', 'spell', 'doom', 'consider']"
69,70,"As Gore's campaign manager, Brazile was not involved in vetting Lieberman.","['gore', ""'s"", 'campaign', 'manag', 'brazil', 'involv', 'vet', 'lieberman']"
70,71,"But in her decades-long career in politics, she recalled a multitude of times she has vetted candidates for public office.","['decades-long', 'career', 'polit', 'recal', 'multitud', 'time', 'vet', 'candid', 'public', 'offic']"
71,72,"""In some cases"" scandal can knock a candidate out of consideration, Brazile said.","['case', 'scandal', 'knock', 'candid', 'consider', 'brazil', 'said']"
72,73,"""Remember, this is the first presidential decision that a presumptive nominee, like a Mitt Romney, will make, like an Al Gore will make,"" Brazile said.","['rememb', 'first', 'presidenti', 'decis', 'presumpt', 'nomine', 'like', 'mitt', 'romney', 'make', 'like', 'al', 'gore', 'make', 'brazil', 'said']"
73,74,"""So you want to get it right.","['want', 'get', 'right']"
74,75,"You will be judged by this individual throughout the campaign.""","['judg', 'individu', 'throughout', 'campaign']"
75,76,"Brazile added: ""For a campaign, [damning information] can become an explosive part of a candidate's biography, especially when they're introducing themselves for the first time to the national media and to the public.""","['brazil', 'ad', 'campaign', 'damn', 'inform', 'becom', 'explos', 'part', 'candid', ""'s"", 'biographi', 'especi', ""'re"", 'introduc', 'first', 'time', 'nation', 'media', 'public']"
76,77,Reed echoed the sentiment.,"['reed', 'echo', 'sentiment']"
77,78,"If scandal does emerge, Reed said, ""It depends on how severe it is.""","['scandal', 'emerg', 'reed', 'said', 'depend', 'sever']"
78,79,"""You keep that confidential.","['keep', 'confidenti']"
79,80,"But you go back to the candidate and you discuss it,"" Reed added.","['go', 'back', 'candid', 'discuss', 'reed', 'ad']"
80,81,"""Dole had a very explicit rule to me: Don't do anything to embarrass anybody,"" Reed said.","['dole', 'explicit', 'rule', ""n't"", 'anyth', 'embarrass', 'anybodi', 'reed', 'said']"
81,82,"""Which means, if you find out information, you don't leak it out to see how it gets vetted out in the court of public opinion.""","['mean', 'find', 'inform', ""n't"", 'leak', 'see', 'get', 'vet', 'court', 'public', 'opinion']"
82,83,"In the final stretch, a potential running mate typically meets with the presidential candidate in a secret meeting.","['final', 'stretch', 'potenti', 'run', 'mate', 'typic', 'meet', 'presidenti', 'candid', 'secret', 'meet']"
83,84,Lieberman explained his private meeting with Gore.,"['lieberman', 'explain', 'privat', 'meet', 'gore']"
84,85,"""My turn came early one morning in late July, when I was smuggled into the U.S.","['turn', 'came', 'earli', 'one', 'morn', 'late', 'juli', 'smuggl', 'u.']"
85,86,"Naval Observatory, the vice president's official residence, in the backseat of a van with darkened windows,"" Lieberman wrote.","['naval', 'observatori', 'vice', 'presid', ""'s"", 'offici', 'resid', 'backseat', 'van', 'darken', 'window', 'lieberman', 'wrote']"
86,87,"""Over breakfast, Gore said that this was awkward because we were friends, but he had to interview me.""","['breakfast', 'gore', 'said', 'awkward', 'friend', 'interview']"
87,88,"""I told him not to worry.","['told', 'worri']"
88,89,"I knew how important this decision was, and he should feel comfortable asking whatever he wanted to know.""","['knew', 'import', 'decis', 'feel', 'comfort', 'ask', 'whatev', 'want', 'know']"
89,90,"""He then proceeded to ask, in essence, 'Why should I pick you?'","['proceed', 'ask', 'essenc', ""'whi"", 'pick']"
90,91,"""",[]
