,Label,Sentence,Words
10,11,"Former CIA analyst: Edward Snowden is 'at peace with his decisions'

The Guardian's Jennifer Lindauer said Greenwald was a ""remarkable journalist"" and that it had been ""fantastic"" to work with him.","['former', 'cia', 'analyst', 'edward', 'snowden', ""'at"", 'peac', ""decisions'"", 'guardian', ""'s"", 'jennif', 'lindauer', 'said', 'greenwald', 'remark', 'journalist', 'fantast', 'work']"
11,12,"""Our work together over the last year has demonstrated the crucial role that responsible investigative journalism can play in holding those in power to account,"" she said.","['work', 'togeth', 'last', 'year', 'demonstr', 'crucial', 'role', 'respons', 'investig', 'journal', 'play', 'hold', 'power', 'account', 'said']"
12,13,"""We are of course disappointed by Glenn's decision to move on, but can appreciate the attraction of the new role he has been offered.","['cours', 'disappoint', 'glenn', ""'s"", 'decis', 'move', 'appreci', 'attract', 'new', 'role', 'offer']"
13,14,"We wish him all the best.""","['wish', 'best']"
14,15,"U.K. government and press collide in bullying of reporter's partner

'Enormous damage'

The Guardian has come under fire in recent days from figures in the UK intelligence community who suggest its reporting has undermined efforts to keep the country safe in the face of terror threats.","['u.k.', 'govern', 'press', 'collid', 'bulli', 'report', ""'s"", 'partner', ""'enorm"", ""damage'"", 'guardian', 'come', 'fire', 'recent', 'day', 'figur', 'uk', 'intellig', 'commun', 'suggest', 'report', 'undermin', 'effort', 'keep', 'countri', 'safe', 'face', 'terror', 'threat']"
15,16,Both Greenwald and The Guardian have accused UK authorities of using heavy-handed tactics to try to silence legitimate reporting.,"['greenwald', 'guardian', 'accus', 'uk', 'author', 'use', 'heavy-hand', 'tactic', 'tri', 'silenc', 'legitim', 'report']"
16,17,"Greenwald's partner, David Miranda, was detained for hours by UK authorities at London's Heathrow Airport in mid-August, as he was changing planes en route to the couple's Rio de Janeiro home.","['greenwald', ""'s"", 'partner', 'david', 'miranda', 'detain', 'hour', 'uk', 'author', 'london', ""'s"", 'heathrow', 'airport', 'mid-august', 'chang', 'plane', 'en', 'rout', 'coupl', ""'s"", 'rio', 'de', 'janeiro', 'home']"
17,18,"Items including a laptop, a hard drive and USB memory sticks were confiscated from him and are the subject of a legal challenge.","['item', 'includ', 'laptop', 'hard', 'drive', 'usb', 'memori', 'stick', 'confisc', 'subject', 'legal', 'challeng']"
18,19,Greenwald said the episode was designed to deter him and other investigative journalists from using classified information and digging into stories critical of the British and allied governments -- but vowed to continue regardless.,"['greenwald', 'said', 'episod', 'design', 'deter', 'investig', 'journalist', 'use', 'classifi', 'inform', 'dig', 'stori', 'critic', 'british', 'alli', 'govern', 'vow', 'continu', 'regardless']"
19,20,Guardian editor Alan Rusbridger described meetings with UK government officials who demanded the newspaper hand over the Snowden material or destroy it.,"['guardian', 'editor', 'alan', 'rusbridg', 'describ', 'meet', 'uk', 'govern', 'offici', 'demand', 'newspap', 'hand', 'snowden', 'materi', 'destroy']"
20,21,Who is Edward Snowden?,"['edward', 'snowden']"
21,22,"The files leaked by Snowden contain at least 58,000 highly classified UK intelligence documents, authorities have said.","['file', 'leak', 'snowden', 'contain', 'least', '58,000', 'highli', 'classifi', 'uk', 'intellig', 'document', 'author', 'said']"
22,23,"A week ago, the head of Britain's MI5 security service, Andrew Parker, used his first public speech to say that reporting on the work of Britain's intelligence agency, Government Communications Headquarters, risks handing over vital information to terrorists.","['week', 'ago', 'head', 'britain', ""'s"", 'mi5', 'secur', 'servic', 'andrew', 'parker', 'use', 'first', 'public', 'speech', 'say', 'report', 'work', 'britain', ""'s"", 'intellig', 'agenc', 'govern', 'commun', 'headquart', 'risk', 'hand', 'vital', 'inform', 'terrorist']"
23,24,"""It causes enormous damage to make public the reach and limits of GCHQ techniques,"" he said.","['caus', 'enorm', 'damag', 'make', 'public', 'reach', 'limit', 'gchq', 'techniqu', 'said']"
24,25,"""Such information hands the advantage to the terrorists.","['inform', 'hand', 'advantag', 'terrorist']"
25,26,It is the gift they need to evade us and strike at will.,"['gift', 'need', 'evad', 'us', 'strike']"
26,27,"Unfashionable as it might seem, that is why we must keep secrets secret, and why not doing so causes such harm.""","['unfashion', 'might', 'seem', 'must', 'keep', 'secret', 'secret', 'caus', 'harm']"
27,28,"Miranda afraid during questioning

Parker did not name The Guardian or Snowden in his comments but said that the information gleaned about terrorists and ""the detail of the capabilities we use against them"" was what gave intelligence services their ""margin of advantage"" -- a margin, he said, that is now ""under attack.""","['miranda', 'afraid', 'question', 'parker', 'name', 'guardian', 'snowden', 'comment', 'said', 'inform', 'glean', 'terrorist', 'detail', 'capabl', 'use', 'gave', 'intellig', 'servic', 'margin', 'advantag', 'margin', 'said', 'attack']"
28,29,"A former head of GCHQ and adviser to 10 Downing Street, Sir David Omand, also last week said in an interview with The Times of London that leaks by Snowden of intelligence documents represent ""the most catastrophic loss to British intelligence ever.""","['former', 'head', 'gchq', 'advis', '10', 'down', 'street', 'sir', 'david', 'omand', 'also', 'last', 'week', 'said', 'interview', 'time', 'london', 'leak', 'snowden', 'intellig', 'document', 'repres', 'catastroph', 'loss', 'british', 'intellig', 'ever']"
29,30,"However, in an editorial for The Guardian published Monday, a former director of UK public prosecutions, Ken Macdonald, argued that Parker had used ""foolish self-serving rhetoric"" to argue against greater transparency by security agencies.","['howev', 'editori', 'guardian', 'publish', 'monday', 'former', 'director', 'uk', 'public', 'prosecut', 'ken', 'macdonald', 'argu', 'parker', 'use', 'foolish', 'self-serv', 'rhetor', 'argu', 'greater', 'transpar', 'secur', 'agenc']"
30,31,Reporting based on Snowden's leaks has also caused diplomatic tensions for the United States with both Brazil and Mexico.,"['report', 'base', 'snowden', ""'s"", 'leak', 'also', 'caus', 'diplomat', 'tension', 'unit', 'state', 'brazil', 'mexico']"
31,32,"Data seized from Greenwald's partner risks security, UK says

Glenn Greenwald's partner David Miranda wins partial court victory

CNN's Mick Krever and Karen Smith contributed to this report.","['data', 'seiz', 'greenwald', ""'s"", 'partner', 'risk', 'secur', 'uk', 'say', 'glenn', 'greenwald', ""'s"", 'partner', 'david', 'miranda', 'win', 'partial', 'court', 'victori', 'cnn', ""'s"", 'mick', 'krever', 'karen', 'smith', 'contribut', 'report']"
