,Label,Sentence,Words
32,33,"In the House, Democrats are trying to shame AIG executives into forgoing the bonuses.","['hous', 'democrat', 'tri', 'shame', 'aig', 'execut', 'forgo', 'bonus']"
33,34,"They're also investigating possible legal avenues Congress can take to force the company to return money used for bonuses, a House Democratic leadership aide and a House Financial Services Committee aide said Monday.","[""'re"", 'also', 'investig', 'possibl', 'legal', 'avenu', 'congress', 'take', 'forc', 'compani', 'return', 'money', 'use', 'bonus', 'hous', 'democrat', 'leadership', 'aid', 'hous', 'financi', 'servic', 'committe', 'aid', 'said', 'monday']"
34,35,"The committee is trying to determine whether Congress can force AIG to renegotiate the bonuses, which the company says it is legally required to give employees under contracts negotiated before the company received its first infusion of bailout dollars in September, according to the committee aide.","['committe', 'tri', 'determin', 'whether', 'congress', 'forc', 'aig', 'renegoti', 'bonus', 'compani', 'say', 'legal', 'requir', 'give', 'employe', 'contract', 'negoti', 'compani', 'receiv', 'first', 'infus', 'bailout', 'dollar', 'septemb', 'accord', 'committe', 'aid']"
35,36,Both aides said it is unclear what authority Congress might have to force AIG to take back the bonuses.,"['aid', 'said', 'unclear', 'author', 'congress', 'might', 'forc', 'aig', 'take', 'back', 'bonus']"
36,37,"Complicating the issue, said the committee aide, is that the first infusion of cash to AIG was authorized by the Federal Reserve before Congress passed the $700 billion bailout bill, also known as the Troubled Assets Relief Program, which included some restrictions on executive pay.","['complic', 'issu', 'said', 'committe', 'aid', 'first', 'infus', 'cash', 'aig', 'author', 'feder', 'reserv', 'congress', 'pass', '700', 'billion', 'bailout', 'bill', 'also', 'known', 'troubl', 'asset', 'relief', 'program', 'includ', 'restrict', 'execut', 'pay']"
37,38,Liddy will face intense questioning about the bonuses when he testifies Wednesday before the House Financial Services subcommittee on capital markets.,"['liddi', 'face', 'intens', 'question', 'bonus', 'testifi', 'wednesday', 'hous', 'financi', 'servic', 'subcommitte', 'capit', 'market']"
38,39,"On the floor of the Senate on Monday, Majority Leader Harry Reid, D-Nevada, issued a stinging rebuke of AIG, calling executive bonuses ""beyond outrageous.""","['floor', 'senat', 'monday', 'major', 'leader', 'harri', 'reid', 'd-nevada', 'issu', 'sting', 'rebuk', 'aig', 'call', 'execut', 'bonus', 'beyond', 'outrag']"
39,40,"""Our financial sector will never heal unless the financial companies who helped create this economic crisis begin to regain the public trust.","['financi', 'sector', 'never', 'heal', 'unless', 'financi', 'compani', 'help', 'creat', 'econom', 'crisi', 'begin', 'regain', 'public', 'trust']"
40,41,"The actions of AIG do just the opposite, and every American is justified in their outrage at this breach of public trust,"" he said.","['action', 'aig', 'opposit', 'everi', 'american', 'justifi', 'outrag', 'breach', 'public', 'trust', 'said']"
41,42,Who's insured by AIG?,"[""'s"", 'insur', 'aig']"
42,43,"»

New York Attorney General Andrew Cuomo said in a letter to Liddy that was distributed to the news media that he was ""disturbed to learn"" of the bonus plan.","['»', 'new', 'york', 'attorney', 'gener', 'andrew', 'cuomo', 'said', 'letter', 'liddi', 'distribut', 'news', 'media', 'disturb', 'learn', 'bonu', 'plan']"
43,44,And he threatened to issue subpoenas if the company failed to send him detailed information about who received bonuses and for how much.,"['threaten', 'issu', 'subpoena', 'compani', 'fail', 'send', 'detail', 'inform', 'receiv', 'bonus', 'much']"
44,45,"Read the letter to AIG (PDF)

""Previously, AIG had agreed at our request to make no payments out of its $600 million Financial Products deferred compensation pool,"" he said.","['read', 'letter', 'aig', 'pdf', 'previous', 'aig', 'agre', 'request', 'make', 'payment', '600', 'million', 'financi', 'product', 'defer', 'compens', 'pool', 'said']"
45,46,"He said he had already asked for the names and titles of the people who are to receive the payments, ""and it is surprising that you have yet to provide this information.""","['said', 'alreadi', 'ask', 'name', 'titl', 'peopl', 'receiv', 'payment', 'surpris', 'yet', 'provid', 'inform']"
46,47,"""Covering up the details of these payments breeds further cynicism and distrust in our already shaken financial system.""","['cover', 'detail', 'payment', 'breed', 'cynic', 'distrust', 'alreadi', 'shaken', 'financi', 'system']"
47,48,"He added that he also is seeking ""whatever contracts you now claim obligate you to make these payments"" and the names of whoever negotiated them.","['ad', 'also', 'seek', 'whatev', 'contract', 'claim', 'oblig', 'make', 'payment', 'name', 'whoever', 'negoti']"
48,49,"""Finally, we demand an immediate status report as to whether the payments under the retention plan have been made,"" he said.","['final', 'demand', 'immedi', 'statu', 'report', 'whether', 'payment', 'retent', 'plan', 'made', 'said']"
49,50,"The information was needed, he said, to determine whether bonus recipients ""were involved in the conduct that led to AIG's demise and subsequent bailout""; whether the company is ""truly required"" to pay them; whether the contracts ""may be unenforceable"" because of fraud or other reasons; and whether ""any of the retention payments may be considered fraudulent conveyances under New York law.""","['inform', 'need', 'said', 'determin', 'whether', 'bonu', 'recipi', 'involv', 'conduct', 'led', 'aig', ""'s"", 'demis', 'subsequ', 'bailout', 'whether', 'compani', 'truli', 'requir', 'pay', 'whether', 'contract', 'may', 'unenforc', 'fraud', 'reason', 'whether', 'retent', 'payment', 'may', 'consid', 'fraudul', 'convey', 'new', 'york', 'law']"
50,51,CNN's Elaine Quijano contributed to this report.,"['cnn', ""'s"", 'elain', 'quijano', 'contribut', 'report']"
