,Label,Sentence,Words
28,29,"Likewise, Jefferson's words appear to have also been in great demand since the Newtown shooting.","['likewis', 'jefferson', ""'s"", 'word', 'appear', 'also', 'great', 'demand', 'sinc', 'newtown', 'shoot']"
29,30,The Monticello.org site techs have recorded an uptick in traffic to their quotations area since early December.,"['monticello.org', 'site', 'tech', 'record', 'uptick', 'traffic', 'quotat', 'area', 'sinc', 'earli', 'decemb']"
30,31,"Spokeswoman Lisa Stites sent along statistics indicating traffic increases of nearly 1,000% on some of the remarks, and especially on the ""spurious"" quotes.","['spokeswoman', 'lisa', 'stite', 'sent', 'along', 'statist', 'indic', 'traffic', 'increas', 'nearli', '1,000', 'remark', 'especi', 'spuriou', 'quot']"
31,32,Several of these quotations have appeared in CNN comments.,"['sever', 'quotat', 'appear', 'cnn', 'comment']"
32,33,"Anna Berkes, research librarian at the Jefferson Library, said there are extensive records of Jefferson's writings and communications.","['anna', 'berk', 'research', 'librarian', 'jefferson', 'librari', 'said', 'extens', 'record', 'jefferson', ""'s"", 'write', 'commun']"
33,34,"Just about every quotation from Jefferson can be documented somehow, she said.","['everi', 'quotat', 'jefferson', 'document', 'somehow', 'said']"
34,35,"The earliest reference to the ""tyranny in government"" quotation that Berkes has noted thus far is within a 1989 opinion-editorial about gun rights from The Orlando Sentinel in Florida.","['earliest', 'refer', 'tyranni', 'govern', 'quotat', 'berk', 'note', 'thu', 'far', 'within', '1989', 'opinion-editori', 'gun', 'right', 'orlando', 'sentinel', 'florida']"
35,36,"She said the first part of the section of the article where the quotation appears, which begins with ""No free man shall ever be debarred the use of arms,"" has been verified.","['said', 'first', 'part', 'section', 'articl', 'quotat', 'appear', 'begin', 'free', 'man', 'shall', 'ever', 'debar', 'use', 'arm', 'verifi']"
36,37,But the rest of it has not been found in Jefferson's writings.,"['rest', 'found', 'jefferson', ""'s"", 'write']"
37,38,"Berkes said there are often clues that help identify quotes from Jefferson, such as the vocabulary of his time and the typical sentence styles he used.","['berk', 'said', 'often', 'clue', 'help', 'identifi', 'quot', 'jefferson', 'vocabulari', 'time', 'typic', 'sentenc', 'style', 'use']"
38,39,"Over time, Berkes added, a researcher gains a keen sense for these discrepancies; Jefferson composed mostly written communication rather than text meant to be spoken.","['time', 'berk', 'ad', 'research', 'gain', 'keen', 'sens', 'discrep', 'jefferson', 'compos', 'mostli', 'written', 'commun', 'rather', 'text', 'meant', 'spoken']"
39,40,"""Jefferson was very wordy, and a lot of the quotes I see are very snappy,"" Berkes said.","['jefferson', 'wordi', 'lot', 'quot', 'see', 'snappi', 'berk', 'said']"
40,41,"""They sound like they were maybe composed by a 20th century speechwriter.""","['sound', 'like', 'mayb', 'compos', '20th', 'centuri', 'speechwrit']"
41,42,"Stites said Monticello's keepers don't want to get caught up in the political debates about gun control, but there is a lot of community interest in Jefferson's real and falsely attributed quotations, so Jefferson Library researchers provide resources based on searches through electronic and physical archives of Jefferson's writings.","['stite', 'said', 'monticello', ""'s"", 'keeper', ""n't"", 'want', 'get', 'caught', 'polit', 'debat', 'gun', 'control', 'lot', 'commun', 'interest', 'jefferson', ""'s"", 'real', 'fals', 'attribut', 'quotat', 'jefferson', 'librari', 'research', 'provid', 'resourc', 'base', 'search', 'electron', 'physic', 'archiv', 'jefferson', ""'s"", 'write']"
42,43,"Stephen Halbrook, an attorney and author of the book ""The Founders' Second Amendment,"" said he doesn't understand why someone would want to use a fake quotation.","['stephen', 'halbrook', 'attorney', 'author', 'book', 'founder', 'second', 'amend', 'said', ""n't"", 'understand', 'someon', 'would', 'want', 'use', 'fake', 'quotat']"
43,44,"""For years I've seen bogus quotes on gun issues in the Internet,"" he said.","['year', ""'ve"", 'seen', 'bogu', 'quot', 'gun', 'issu', 'internet', 'said']"
44,45,"""Since the Founding Fathers were so positive on Second Amendment rights, I couldn't understand why anyone would feel compelled to invent quotes.""","['sinc', 'found', 'father', 'posit', 'second', 'amend', 'right', 'could', ""n't"", 'understand', 'anyon', 'would', 'feel', 'compel', 'invent', 'quot']"
45,46,Halbrook said Jefferson was a big supporter of the right to own firearms.,"['halbrook', 'said', 'jefferson', 'big', 'support', 'right', 'firearm']"
46,47,"""Jefferson wrote the Declaration of Independence, and served two terms as president,"" he said.","['jefferson', 'wrote', 'declar', 'independ', 'serv', 'two', 'term', 'presid', 'said']"
47,48,"""He personally possessed numerous firearms for hunting, target shooting, collecting, self-defense and defense against tyranny.","['person', 'possess', 'numer', 'firearm', 'hunt', 'target', 'shoot', 'collect', 'self-defens', 'defens', 'tyranni']"
48,49,He deemed being armed the mark of a true citizen.,"['deem', 'arm', 'mark', 'true', 'citizen']"
49,50,"The American Revolution was won by an armed populace against the British standing army.""","['american', 'revolut', 'arm', 'populac', 'british', 'stand', 'armi']"
50,51,"The GunCite website includes quotations from the founding fathers, but has pages for debunked and reliable remarks.","['guncit', 'websit', 'includ', 'quotat', 'found', 'father', 'page', 'debunk', 'reliabl', 'remark']"
51,52,Site creator Howard Picard said the quotes help explain the Constitution's meaning.,"['site', 'creator', 'howard', 'picard', 'said', 'quot', 'help', 'explain', 'constitut', ""'s"", 'mean']"
52,53,"""There are politicians, scholars, jurists, and others who don't believe the Second Amendment was intended to preserve and guarantee an individual right to arms outside of active militia duty,"" Picard said.","['politician', 'scholar', 'jurist', 'other', ""n't"", 'believ', 'second', 'amend', 'intend', 'preserv', 'guarante', 'individu', 'right', 'arm', 'outsid', 'activ', 'militia', 'duti', 'picard', 'said']"
53,54,"""Some go as far as to claim firearms ownership was solely a collective right.""","['go', 'far', 'claim', 'firearm', 'ownership', 'sole', 'collect', 'right']"
54,55,"He said the quotes show that the Second Amendment was intended to protect not only a ""vigorous individual right"" but also ""to serve as a check against an usurpation of our government.""","['said', 'quot', 'show', 'second', 'amend', 'intend', 'protect', 'vigor', 'individu', 'right', 'also', 'serv', 'check', 'usurp', 'govern']"
55,56,"Saul Cornell, a professor at Fordham University, said some quotations may need context, especially those from the ""losing side"" of debates.","['saul', 'cornel', 'professor', 'fordham', 'univers', 'said', 'quotat', 'may', 'need', 'context', 'especi', 'lose', 'side', 'debat']"
56,57,He added that he believes both sides of the gun conversation tend to oversimplify the Founding Fathers' historical intent.,"['ad', 'believ', 'side', 'gun', 'convers', 'tend', 'oversimplifi', 'found', 'father', 'histor', 'intent']"
57,58,"""Without being too professorial about it,"" he said, ""depending on what theory of the Constitution we use, you can get very different interpretations of the Second Amendment.""","['without', 'professori', 'said', 'depend', 'theori', 'constitut', 'use', 'get', 'differ', 'interpret', 'second', 'amend']"
58,59,"Cornell, who is the Paul and Diane Guenther Chair in American History at the school, said the Constitution incorporates lessons learned while the nation was under the Articles of Confederation.","['cornel', 'paul', 'dian', 'guenther', 'chair', 'american', 'histori', 'school', 'said', 'constitut', 'incorpor', 'lesson', 'learn', 'nation', 'articl', 'confeder']"
59,60,He said the turmoil of Shays' Rebellion stirred up fears of mob rule among many leaders.,"['said', 'turmoil', 'shay', 'rebellion', 'stir', 'fear', 'mob', 'rule', 'among', 'mani', 'leader']"
60,61,"He also compared the militias of early America to a form of taxation, saying that citizens had what Jefferson referred to as a ""right and duty"" to be armed.","['also', 'compar', 'militia', 'earli', 'america', 'form', 'taxat', 'say', 'citizen', 'jefferson', 'refer', 'right', 'duti', 'arm']"
61,62,"That is, they were required to buy weapons in addition to being allowed to possess them.","['requir', 'buy', 'weapon', 'addit', 'allow', 'possess']"
62,63,"Militia membership was often compulsory, Cornell said.","['militia', 'membership', 'often', 'compulsori', 'cornel', 'said']"
63,64,"He questions whether the Founding Fathers would have welcomed the idea of people taking up arms against their newly hatched constitutional government instead of using governmental procedure to settle differences, which sometimes is referred to as the ""ballots vs. bullets"" debate.","['question', 'whether', 'found', 'father', 'would', 'welcom', 'idea', 'peopl', 'take', 'arm', 'newli', 'hatch', 'constitut', 'govern', 'instead', 'use', 'government', 'procedur', 'settl', 'differ', 'sometim', 'refer', 'ballot', 'vs.', 'bullet', 'debat']"
64,65,"The Jefferson quotation's emphasis on battling the government caught the attention of reader David McSwain, a gun owner and Second Amendment supporter from Charlotte, North Carolina.","['jefferson', 'quotat', ""'s"", 'emphasi', 'battl', 'govern', 'caught', 'attent', 'reader', 'david', 'mcswain', 'gun', 'owner', 'second', 'amend', 'support', 'charlott', 'north', 'carolina']"
65,66,"""I don't think the sentiment is out of line with Jefferson's thinking in view of his other verifiable statements such as 'a little rebellion now and then is a good thing,' etc.,"" he said.","[""n't"", 'think', 'sentiment', 'line', 'jefferson', ""'s"", 'think', 'view', 'verifi', 'statement', 'littl', 'rebellion', 'good', 'thing', 'etc.', 'said']"
66,67,"""Yet I think Jefferson would reject the ultraright modern day belief that armed rebellion will be needed in the near future against a socialist, unconstitutional federal government.""","['yet', 'think', 'jefferson', 'would', 'reject', 'ultraright', 'modern', 'day', 'belief', 'arm', 'rebellion', 'need', 'near', 'futur', 'socialist', 'unconstitut', 'feder', 'govern']"
67,68,McSwain said he feels there is a need to avoid extremist views and added that he believes most people have a nuanced perspective on guns.,"['mcswain', 'said', 'feel', 'need', 'avoid', 'extremist', 'view', 'ad', 'believ', 'peopl', 'nuanc', 'perspect', 'gun']"
68,69,"He expressed a desire to define ""that ragged line between civilian and military weapons.""","['express', 'desir', 'defin', 'rag', 'line', 'civilian', 'militari', 'weapon']"
69,70,"""Exactly where that line gets drawn is something that Americans should think about, argue about, and then vote their convictions,"" he said.","['exactli', 'line', 'get', 'drawn', 'someth', 'american', 'think', 'argu', 'vote', 'convict', 'said']"
70,71,"""I think the vast majority of Americans and Mr. Jefferson would agree with me.""","['think', 'vast', 'major', 'american', 'mr.', 'jefferson', 'would', 'agre']"
71,72,What's your favorite (true) quotation from a historical figure?,"[""'s"", 'favorit', 'true', 'quotat', 'histor', 'figur']"
72,73,Share your thoughts in the comments area below.,"['share', 'thought', 'comment', 'area']"
