,Label,Sentence,Words
33,34,"So long as the economy keeps chugging along nicely, these issues become even more paramount.","['long', 'economi', 'keep', 'chug', 'along', 'nice', 'issu', 'becom', 'even', 'paramount']"
34,35,"Sure, there's a danger of overreach.","['sure', ""'s"", 'danger', 'overreach']"
35,36,There always is.,['alway']
36,37,(See: Bill Clinton and impeachment.),"['see', 'bill', 'clinton', 'impeach']"
37,38,"But Republicans aren't worried about that now, because their partisans are, well, partisan.","['republican', ""n't"", 'worri', 'partisan', 'well', 'partisan']"
38,39,This is a play for November.,"['play', 'novemb']"
39,40,"In presidential elections, there's often a huge public appetite for a more forward-looking and affirmative candidate with a plan and a positive message and vision.","['presidenti', 'elect', ""'s"", 'often', 'huge', 'public', 'appetit', 'forward-look', 'affirm', 'candid', 'plan', 'posit', 'messag', 'vision']"
40,41,But midterms are different.,"['midterm', 'differ']"
41,42,They're about partisan bloodletting.,"[""'re"", 'partisan', 'bloodlet']"
42,43,"So if the Democrats decide to boycott the committee, it's at their own risk.","['democrat', 'decid', 'boycott', 'committe', ""'s"", 'risk']"
43,44,"They will lose out on the conversation, no matter how silly they think it is.","['lose', 'convers', 'matter', 'silli', 'think']"
44,45,"They will be uninformed about witnesses, strategies, subpoenas.","['uninform', 'wit', 'strategi', 'subpoena']"
45,46,"As Democrats learned during their participation in the ""Fast and Furious"" investigation, access to documents is a plus.","['democrat', 'learn', 'particip', 'fast', 'furiou', 'investig', 'access', 'document', 'plu']"
46,47,"You can play the game the way you want, leak what you want, tell your own narrative with the facts as you see them.","['play', 'game', 'way', 'want', 'leak', 'want', 'tell', 'narr', 'fact', 'see']"
47,48,No storyline left behind.,"['storylin', 'left', 'behind']"
48,49,"If the Democrats boycott, they may see themselves taking the high road.","['democrat', 'boycott', 'may', 'see', 'take', 'high', 'road']"
49,50,"Trouble is, it could lead them nowhere.","['troubl', 'could', 'lead', 'nowher']"
50,51,Follow @GloriaBorger,"['follow', 'gloriaborg']"
