,Label,Sentence,Words
11,12,"""I last saw Makkawi in 1989 when we fought together,"" Mohamed Omar Abdel Rahman, another former jihadist from Egypt, told CNN Wednesday.","['last', 'saw', 'makkawi', '1989', 'fought', 'togeth', 'moham', 'omar', 'abdel', 'rahman', 'anoth', 'former', 'jihadist', 'egypt', 'told', 'cnn', 'wednesday']"
12,13,"""I also knew al-Adel well and fought alongside with him during our jihad,"" added Abdel Rahman, who is also the son of the blind sheikh now serving a jail term in the United States for his involvement in the 1993 attempt to blow up the World Trade Center.","['also', 'knew', 'al-adel', 'well', 'fought', 'alongsid', 'jihad', 'ad', 'abdel', 'rahman', 'also', 'son', 'blind', 'sheikh', 'serv', 'jail', 'term', 'unit', 'state', 'involv', '1993', 'attempt', 'blow', 'world', 'trade', 'center']"
13,14,"According to a source who followed al Qaeda at the time, Makkawi fell out with bin Laden and Ayman al Zawahiri, al Qaeda's current leader, soon after arriving in Pakistan.","['accord', 'sourc', 'follow', 'al', 'qaeda', 'time', 'makkawi', 'fell', 'bin', 'laden', 'ayman', 'al', 'zawahiri', 'al', 'qaeda', ""'s"", 'current', 'leader', 'soon', 'arriv', 'pakistan']"
14,15,"By about 1990, the source says, Makkawi had given up the gun in favor of contributing to a magazine in Islamabad -- Akdas Wakadaya or ""Events and Issues.""","['1990', 'sourc', 'say', 'makkawi', 'given', 'gun', 'favor', 'contribut', 'magazin', 'islamabad', 'akda', 'wakadaya', 'event', 'issu']"
15,16,"Nearly a decade later, al-Adel became a wanted man for his part in the plots to blow up the U.S. embassies in Kenya and Tanzania.","['nearli', 'decad', 'later', 'al-adel', 'becam', 'want', 'man', 'part', 'plot', 'blow', 'u.s.', 'embassi', 'kenya', 'tanzania']"
16,17,"U.S. authorities published his profile as part of the Rewards for Justice program and listed ""Muhamad Ibrahim Makkawi"" as an alias.","['u.s.', 'author', 'publish', 'profil', 'part', 'reward', 'justic', 'program', 'list', 'muhamad', 'ibrahim', 'makkawi', 'alia']"
17,18,And the real Makkawi's nightmare began.,"['real', 'makkawi', ""'s"", 'nightmar', 'began']"
18,19,"By then, he had married a Pakistani woman and was living as a political refugee in Islamabad.","['marri', 'pakistani', 'woman', 'live', 'polit', 'refuge', 'islamabad']"
19,20,"For 10 years, Makkawi was regularly confused with al Qaeda's rising star.","['10', 'year', 'makkawi', 'regularli', 'confus', 'al', 'qaeda', ""'s"", 'rise', 'star']"
20,21,"He adopted the e-mail address ""Unjustly_Guilty@.....,"" and from his home in Islamabad's Upper Portion began a campaign to clear his name.","['adopt', 'e-mail', 'address', 'unjustly_guilti', 'home', 'islamabad', ""'s"", 'upper', 'portion', 'began', 'campaign', 'clear', 'name']"
21,22,CNN has obtained a copy of a letter Makkawi wrote to the U.N. High Commissioner for Refugees in 2009 that recounts his appeals to authorities in several countries.,"['cnn', 'obtain', 'copi', 'letter', 'makkawi', 'wrote', 'u.n.', 'high', 'commission', 'refuge', '2009', 'recount', 'appeal', 'author', 'sever', 'countri']"
22,23,"""I am trying to resettle my normal life in Pakistan after getting married to a Pakistani lady but have accomplished nothing as a result of the Egyptian and Saudi regime's pressure on Pakistani agencies and my moral obduracy,"" he began.","['tri', 'resettl', 'normal', 'life', 'pakistan', 'get', 'marri', 'pakistani', 'ladi', 'accomplish', 'noth', 'result', 'egyptian', 'saudi', 'regim', ""'s"", 'pressur', 'pakistani', 'agenc', 'moral', 'obduraci', 'began']"
23,24,"Makkawi said his children had been expelled from school and friends, neighbors and relatives had become informants for intelligence agencies.","['makkawi', 'said', 'children', 'expel', 'school', 'friend', 'neighbor', 'rel', 'becom', 'inform', 'intellig', 'agenc']"
24,25,"""After the agencies lost hope to force me to accept fake al Qaeda No.","['agenc', 'lost', 'hope', 'forc', 'accept', 'fake', 'al', 'qaeda']"
25,26,"3 role and the big 9/11 lie, they attempted to kill me and my two elder sons by despicable means,"" Makkawi claims, adding that at one point there had been an attempt to poison him.","['3', 'role', 'big', '9/11', 'lie', 'attempt', 'kill', 'two', 'elder', 'son', 'despic', 'mean', 'makkawi', 'claim', 'ad', 'one', 'point', 'attempt', 'poison']"
26,27,"In desperation, he told the UNHCR, he appealed to President George W. Bush and also asked the FBI to detain him.","['desper', 'told', 'unhcr', 'appeal', 'presid', 'georg', 'w.', 'bush', 'also', 'ask', 'fbi', 'detain']"
27,28,"""Hoping to put an end to this preposterous puppet show and to put myself under the responsibility of FBI, I sent an e-mail on 7th September 2005 to the head office of FBI requesting to be arrested and to face all accusations raised against me in a fair trial,"" he wrote.","['hope', 'put', 'end', 'preposter', 'puppet', 'show', 'put', 'respons', 'fbi', 'sent', 'e-mail', '7th', 'septemb', '2005', 'head', 'offic', 'fbi', 'request', 'arrest', 'face', 'accus', 'rais', 'fair', 'trial', 'wrote']"
28,29,He did not receive a reply.,"['receiv', 'repli']"
29,30,"Somehow, after being denied travel papers for more than 10 years, Makkawi was apparently able to obtain travel documents from the Egyptian Embassy in Islamabad.","['somehow', 'deni', 'travel', 'paper', '10', 'year', 'makkawi', 'appar', 'abl', 'obtain', 'travel', 'document', 'egyptian', 'embassi', 'islamabad']"
30,31,"And then he boarded a plane to Cairo Wednesday, in an effort to clear his name and expunge the shadow of Saif al-Adel.","['board', 'plane', 'cairo', 'wednesday', 'effort', 'clear', 'name', 'expung', 'shadow', 'saif', 'al-adel']"
31,32,The confusion over his real identity persisted for some hours after his arrival.,"['confus', 'real', 'ident', 'persist', 'hour', 'arriv']"
32,33,"Eventually, the Egyptian Ministry of Interior confirmed that al-Adel was still at large.","['eventu', 'egyptian', 'ministri', 'interior', 'confirm', 'al-adel', 'still', 'larg']"
33,34,"""Mohamed Ibrahim Makkawi is not Saif al-Adel,"" the ministry said.","['moham', 'ibrahim', 'makkawi', 'saif', 'al-adel', 'ministri', 'said']"
34,35,"""There is obvious confusion of data among security apparatus and the media.","['obviou', 'confus', 'data', 'among', 'secur', 'apparatu', 'media']"
35,36,"They are two different people. ""","['two', 'differ', 'people.']"
36,37,But the real Makkawi's troubles are far from over.,"['real', 'makkawi', ""'s"", 'troubl', 'far']"
37,38,The Interior Ministry confirmed to CNN that Makkawi was still a wanted man and faced charges of terrorism and conspiracy to topple the regime.,"['interior', 'ministri', 'confirm', 'cnn', 'makkawi', 'still', 'want', 'man', 'face', 'charg', 'terror', 'conspiraci', 'toppl', 'regim']"
38,39,"He will remain in detention and appear before the Higher State Security Court, the ministry said.","['remain', 'detent', 'appear', 'higher', 'state', 'secur', 'court', 'ministri', 'said']"
39,40,CNN's Mohamed Fadel Fahmy contributed to this report.,"['cnn', ""'s"", 'moham', 'fadel', 'fahmi', 'contribut', 'report']"
