,Label,Sentence,Words
47,48,"In August 2012, she had surgery.","['august', '2012', 'surgeri']"
48,49,She weighed 330 pounds.,"['weigh', '330', 'pound']"
49,50,The first two weeks weren't bad.,"['first', 'two', 'week', ""n't"", 'bad']"
50,51,"She didn't mind the liquid, high-protein diet.","[""n't"", 'mind', 'liquid', 'high-protein', 'diet']"
51,52,She soon graduated to eating small quantities.,"['soon', 'graduat', 'eat', 'small', 'quantiti']"
52,53,But then she slipped into an old habit.,"['slip', 'old', 'habit']"
53,54,She was running late on the way to the gym.,"['run', 'late', 'way', 'gym']"
54,55,She stopped at a drive-thru.,"['stop', 'drive-thru']"
55,56,After one bite she threw up.,"['one', 'bite', 'threw']"
56,57,That's when she gave up fast food for good.,"[""'s"", 'gave', 'fast', 'food', 'good']"
57,58,By the time she went back to work in October she was down to 280 pounds.,"['time', 'went', 'back', 'work', 'octob', '280', 'pound']"
58,59,"""None of the clothes I had fit, so I posted that on Facebook and people started giving me clothes in vast quantities.","['none', 'cloth', 'fit', 'post', 'facebook', 'peopl', 'start', 'give', 'cloth', 'vast', 'quantiti']"
59,60,"People were so incredibly supportive.""","['peopl', 'incred', 'support']"
60,61,They were also confused.,"['also', 'confus']"
61,62,"""It's funny, when people hear that you have had gastric bypass, it's almost like they think you've had liposuction and had the fat removed, but that's not the case,"" Monifa said.","[""'s"", 'funni', 'peopl', 'hear', 'gastric', 'bypass', ""'s"", 'almost', 'like', 'think', ""'ve"", 'liposuct', 'fat', 'remov', ""'s"", 'case', 'monifa', 'said']"
62,63,"""A lot of what helps you lose weight afterward are all the changes you have to make.""","['lot', 'help', 'lose', 'weight', 'afterward', 'chang', 'make']"
63,64,She eats five or six small meals a day and takes advantage of San Francisco's reputation as an inventive mecca for foodies.,"['eat', 'five', 'six', 'small', 'meal', 'day', 'take', 'advantag', 'san', 'francisco', ""'s"", 'reput', 'invent', 'mecca', 'foodi']"
64,65,She now enjoys fresh vegetables from the farmer's market or a new take on a classic Asian dish.,"['enjoy', 'fresh', 'veget', 'farmer', ""'s"", 'market', 'new', 'take', 'classic', 'asian', 'dish']"
65,66,"She'll eat anything baked, broiled or grilled.","[""'ll"", 'eat', 'anyth', 'bake', 'broil', 'grill']"
66,67,She eats slowly to enjoy the taste and the smell and the quality.,"['eat', 'slowli', 'enjoy', 'tast', 'smell', 'qualiti']"
67,68,"And if she does get a craving, she'll eat a tiny amount of something rather than the entire container.","['get', 'crave', ""'ll"", 'eat', 'tini', 'amount', 'someth', 'rather', 'entir', 'contain']"
68,69,"""I bought a quart of vanilla ice cream when I moved into my place a year ago, and it is still there,"" Monifa said.","['bought', 'quart', 'vanilla', 'ice', 'cream', 'move', 'place', 'year', 'ago', 'still', 'monifa', 'said']"
69,70,Group therapy helped.,"['group', 'therapi', 'help']"
70,71,"Setting exercise goals did, too.","['set', 'exercis', 'goal']"
71,72,"Her step counter reminds her to get at least 10,000 steps each day.","['step', 'counter', 'remind', 'get', 'least', '10,000', 'step', 'day']"
72,73,"And she didn't just join one gym, she joined two.","[""n't"", 'join', 'one', 'gym', 'join', 'two']"
73,74,A 24-hour facility by her house in Oakland and a gym right down the street from work in San Francisco.,"['24-hour', 'facil', 'hous', 'oakland', 'gym', 'right', 'street', 'work', 'san', 'francisco']"
74,75,"""Since that one is a lot of money, it motivates me to go every day,"" Monifa said.","['sinc', 'one', 'lot', 'money', 'motiv', 'go', 'everi', 'day', 'monifa', 'said']"
75,76,"""And it feels like a treat.","['feel', 'like', 'treat']"
76,77,It's that fancy.,"[""'s"", 'fanci']"
77,78,"I feel like a woman of luxury on the scene.""","['feel', 'like', 'woman', 'luxuri', 'scene']"
78,79,"Socializing now is about activity, rather than food.","['social', 'activ', 'rather', 'food']"
79,80,She takes walks with friends and plays basketball with her son.,"['take', 'walk', 'friend', 'play', 'basketbal', 'son']"
80,81,She plays tennis and swims.,"['play', 'tenni', 'swim']"
81,82,When she does dine out she looks at the menu online and decides what healthy option to have ahead of time so she's not tempted.,"['dine', 'look', 'menu', 'onlin', 'decid', 'healthi', 'option', 'ahead', 'time', ""'s"", 'tempt']"
82,83,She cuts her meal into a smaller portion and takes the leftovers home.,"['cut', 'meal', 'smaller', 'portion', 'take', 'leftov', 'home']"
83,84,"The true transformation

The 5-foot-11-inch woman is down to 179 pounds.","['true', 'transform', '5-foot-11-inch', 'woman', '179', 'pound']"
84,85,Her goal used to be 190.,"['goal', 'use', '190']"
85,86,"""I feel good, and I feel healthy,"" Monifa said.","['feel', 'good', 'feel', 'healthi', 'monifa', 'said']"
86,87,Her sleep apnea equipment and high blood pressure medicine are gone.,"['sleep', 'apnea', 'equip', 'high', 'blood', 'pressur', 'medicin', 'gone']"
87,88,Her lower back and joint pain disappeared.,"['lower', 'back', 'joint', 'pain', 'disappear']"
88,89,And she takes the time to celebrate what she calls the NSVs: the little non-scale victories.,"['take', 'time', 'celebr', 'call', 'nsv', 'littl', 'non-scal', 'victori']"
89,90,"Signing up for a charity walk, she relished when the staff insisted she take a medium T-shirt rather than her request for ""the largest size you have.""","['sign', 'chariti', 'walk', 'relish', 'staff', 'insist', 'take', 'medium', 't-shirt', 'rather', 'request', 'largest', 'size']"
90,91,"She tucks in her shirt now, showing off her waist.","['tuck', 'shirt', 'show', 'waist']"
91,92,She has even started to date.,"['even', 'start', 'date']"
92,93,"And finally, after all these years, she looks in the mirror.","['final', 'year', 'look', 'mirror']"
93,94,"""I've never felt good about myself, about my looks.","[""'ve"", 'never', 'felt', 'good', 'look']"
94,95,Now I feel like I could attract someone.,"['feel', 'like', 'could', 'attract', 'someon']"
95,96,"My friend from college jokes that it is time I should be in a lesbian power couple, but really now I just want someone who can hold their own with me in this world.","['friend', 'colleg', 'joke', 'time', 'lesbian', 'power', 'coupl', 'realli', 'want', 'someon', 'hold', 'world']"
96,97,"""I finally see that I'm worth it.""","['final', 'see', ""'m"", 'worth']"
