,Label,Sentence,Words
25,26,"According to the Chemical Weapons Convention, riot control agents are not considered chemical weapons unless used during a time of war.","['accord', 'chemic', 'weapon', 'convent', 'riot', 'control', 'agent', 'consid', 'chemic', 'weapon', 'unless', 'use', 'time', 'war']"
26,27,"This means that it's perfectly legal to manufacture and sell tear gas, so long as countries don't stockpile a large amount of the chemical compounds.","['mean', ""'s"", 'perfectli', 'legal', 'manufactur', 'sell', 'tear', 'ga', 'long', 'countri', ""n't"", 'stockpil', 'larg', 'amount', 'chemic', 'compound']"
27,28,"The spokesman declined to say how much tear gas CSI had sold to countries in northern Africa, but said it is a small company.","['spokesman', 'declin', 'say', 'much', 'tear', 'ga', 'csi', 'sold', 'countri', 'northern', 'africa', 'said', 'small', 'compani']"
28,29,He also said CSI could not control how its products are used once sold.,"['also', 'said', 'csi', 'could', 'control', 'product', 'use', 'sold']"
29,30,"Social media reaction to the ""Made in the U.S.A."" label on the canisters was scathing, with some suggesting it meant the U.S. government itself was somehow involved in suppressing the protests.","['social', 'media', 'reaction', 'made', 'u.s.a.', 'label', 'canist', 'scath', 'suggest', 'meant', 'u.s.', 'govern', 'somehow', 'involv', 'suppress', 'protest']"
30,31,"Some Twitter users demanded to know ""why so many weapons used against Egyptian protesters read 'made in the USA'.""","['twitter', 'user', 'demand', 'know', 'mani', 'weapon', 'use', 'egyptian', 'protest', 'read', ""'made"", 'usa']"
31,32,"Others advised ""Maybe U.S. weapons manufacturers should stop printing ""made in USA"" on their weapons especially the ones we send to brutal autocrats.""","['other', 'advis', 'mayb', 'u.s.', 'weapon', 'manufactur', 'stop', 'print', 'made', 'usa', 'weapon', 'especi', 'one', 'send', 'brutal', 'autocrat']"
32,33,Whether CSI is operating within the law hasn't stopped protestors from voicing their dissatisfaction with the company.,"['whether', 'csi', 'oper', 'within', 'law', ""n't"", 'stop', 'protestor', 'voic', 'dissatisfact', 'compani']"
33,34,"After Rahmah died in Israel, demonstrators gathered outside Point Lookout Capital Partners' Manhattan offices.","['rahmah', 'die', 'israel', 'demonstr', 'gather', 'outsid', 'point', 'lookout', 'capit', 'partner', 'manhattan', 'offic']"
34,35,Point Lookout owns a majority interest in CSI.,"['point', 'lookout', 'own', 'major', 'interest', 'csi']"
35,36,The protesting group -- the New York Campaign for the Boycott of Israel -- demanded that CSI stop providing tear gas that could be used on Palestinians by Israeli forces.,"['protest', 'group', 'new', 'york', 'campaign', 'boycott', 'israel', 'demand', 'csi', 'stop', 'provid', 'tear', 'ga', 'could', 'use', 'palestinian', 'isra', 'forc']"
36,37,Israeli authorities are still investigating Jawaher Abu Rahmah's death.,"['isra', 'author', 'still', 'investig', 'jawah', 'abu', 'rahmah', ""'s"", 'death']"
37,38,"According to the Centers for Disease Control and Prevention, there are several compounds that are considered to be riot-control agents.","['accord', 'center', 'diseas', 'control', 'prevent', 'sever', 'compound', 'consid', 'riot-control', 'agent']"
38,39,Two of the most common are chloroacetophenone (CN) and chlorobenzylidene malononitrile (CS).,"['two', 'common', 'chloroacetophenon', 'cn', 'chlorobenzyliden', 'malononitril', 'cs']"
39,40,"Others include chloropicrin (PS), bromobenzylcyanide (CA), and dibenzoxazepine (CR).","['other', 'includ', 'chloropicrin', 'ps', 'bromobenzylcyanid', 'ca', 'dibenzoxazepin', 'cr']"
40,41,"Riot control agents temporarily disable those affected by causing irritation to the eyes, mouth, throat, lungs, and skin.","['riot', 'control', 'agent', 'temporarili', 'disabl', 'affect', 'caus', 'irrit', 'eye', 'mouth', 'throat', 'lung', 'skin']"
41,42,"Long-lasting exposure to these compounds can cause blindness and chemical burning of the throat and lungs resulting in death, as well as respiratory failure, which can also result in death.","['long-last', 'exposur', 'compound', 'caus', 'blind', 'chemic', 'burn', 'throat', 'lung', 'result', 'death', 'well', 'respiratori', 'failur', 'also', 'result', 'death']"
