,Label,Sentence,Words
28,29,"The next matches will be good.""","['next', 'match', 'good']"
29,30,"Chile 1-0 Honduras

Chile kicked off its first World Cup campaign in 12 years with a comfortable 1-0 victory against unfancied Honduras on Wednesday, but needed a fortuitous first-half goal to triumph in South Africa.","['chile', '1-0', 'hondura', 'chile', 'kick', 'first', 'world', 'cup', 'campaign', '12', 'year', 'comfort', '1-0', 'victori', 'unfanc', 'hondura', 'wednesday', 'need', 'fortuit', 'first-half', 'goal', 'triumph', 'south', 'africa']"
30,31,"The South Americans, who qualified second from their region behind Brazil, dominated the Group H opener in Nelspruit against a 38th-ranked team who scraped the final place in the CONCACAF zone.","['south', 'american', 'qualifi', 'second', 'region', 'behind', 'brazil', 'domin', 'group', 'h', 'open', 'nelspruit', '38th-rank', 'team', 'scrape', 'final', 'place', 'concacaf', 'zone']"
31,32,"But for all its silky skills and intricate passing, coach Marcelo Bielsa was left frustrated on the sidelines as Chile could not translate its possession into goals as Honduras -- playing at soccer's showpiece event for the first time since 1982 -- defended stubbornly.","['silki', 'skill', 'intric', 'pass', 'coach', 'marcelo', 'bielsa', 'left', 'frustrat', 'sidelin', 'chile', 'could', 'translat', 'possess', 'goal', 'hondura', 'play', 'soccer', ""'s"", 'showpiec', 'event', 'first', 'time', 'sinc', '1982', 'defend', 'stubbornli']"
32,33,The breakthrough came in the 34th minute when Jean Beausejour bundled the ball into the net after a low right-wing cross by Mauricio Isla.,"['breakthrough', 'came', '34th', 'minut', 'jean', 'beausejour', 'bundl', 'ball', 'net', 'low', 'right-w', 'cross', 'mauricio', 'isla']"
33,34,"The forward claimed just his second international goal in 28 appearances, though television replays suggested the ball went in illegally off his arm after deflecting off a sliding Honduras defender.","['forward', 'claim', 'second', 'intern', 'goal', '28', 'appear', 'though', 'televis', 'replay', 'suggest', 'ball', 'went', 'illeg', 'arm', 'deflect', 'slide', 'hondura', 'defend']"
34,35,The Central Americans had another slice of poor luck in the first minute after halftime when Gary Medel was brought down by Edgard Alvarez on the edge of the penalty area -- but the referee ruled it was not a foul despite the Hondurans' appeals for a spot-kick.,"['central', 'american', 'anoth', 'slice', 'poor', 'luck', 'first', 'minut', 'halftim', 'gari', 'medel', 'brought', 'edgard', 'alvarez', 'edg', 'penalti', 'area', 'refere', 'rule', 'foul', 'despit', 'honduran', 'appeal', 'spot-kick']"
35,36,"Chile playmaker Alexis Sanchez should have made it 2-0 just after an hour, but screwed his shot wide after a superb burst through the defense had put him clear on goal.","['chile', 'playmak', 'alexi', 'sanchez', 'made', '2-0', 'hour', 'screw', 'shot', 'wide', 'superb', 'burst', 'defens', 'put', 'clear', 'goal']"
36,37,"Waldo Ponce then inexplicably stooped to head the ball straight at Honduras goalkeeper Noel Valladreas from close range when it seemed easier to score, having been set up by a well-worked free-kick.","['waldo', 'ponc', 'inexplic', 'stoop', 'head', 'ball', 'straight', 'hondura', 'goalkeep', 'noel', 'valladrea', 'close', 'rang', 'seem', 'easier', 'score', 'set', 'well-work', 'free-kick']"
37,38,"Chile had the ball in the net again with 15 minutes to play, but Jorge Valdivia was ruled offside after teammate Sanchez clearly used his hand to set him up -- for which he should have been booked by referee Eddy Maillet of the Seychelles.","['chile', 'ball', 'net', '15', 'minut', 'play', 'jorg', 'valdivia', 'rule', 'offsid', 'teammat', 'sanchez', 'clearli', 'use', 'hand', 'set', 'book', 'refere', 'eddi', 'maillet', 'seychel']"
38,39,"On Tuesday, Honduras became the first nation to select three brothers in a World Cup squad, with striker Jerry Palacios called up to replace the injured Julio Cesar de Leon.","['tuesday', 'hondura', 'becam', 'first', 'nation', 'select', 'three', 'brother', 'world', 'cup', 'squad', 'striker', 'jerri', 'palacio', 'call', 'replac', 'injur', 'julio', 'cesar', 'de', 'leon']"
39,40,"He was an unused substitute against Chile along with the younger of the trio, Johnny, while midfielder Wilson started the game and was booked shortly before the only goal.","['unus', 'substitut', 'chile', 'along', 'younger', 'trio', 'johnni', 'midfield', 'wilson', 'start', 'game', 'book', 'shortli', 'goal']"
