,Label,Sentence,Words
21,22,Sometimes friends unintentionally put negativity out there.,"['sometim', 'friend', 'unintent', 'put', 'neg']"
22,23,"Listen to your internal self and know not to give up.""","['listen', 'intern', 'self', 'know', 'give']"
23,24,"Dinant's new abs have landed him a spot on the New York City Lesbian, Gay, Bisexual and Transgender Pride March, where he will ride a convertible (and show off his six-pack) on Sunday.","['dinant', ""'s"", 'new', 'ab', 'land', 'spot', 'new', 'york', 'citi', 'lesbian', 'gay', 'bisexu', 'transgend', 'pride', 'march', 'ride', 'convert', 'show', 'six-pack', 'sunday']"
24,25,His car is to be accompanied by rows of shirtless men.,"['car', 'accompani', 'row', 'shirtless', 'men']"
25,26,"But exercise physiologist Pete McCall, of the American Council on Exercise, showed concern when he saw Dinant's before-and-after photo.","['exercis', 'physiologist', 'pete', 'mccall', 'american', 'council', 'exercis', 'show', 'concern', 'saw', 'dinant', ""'s"", 'before-and-aft', 'photo']"
26,27,"While McCall neither met nor examined Dinant, and viewed him only through photographs, he noted that Dinant looked a bit ""emaciated.""","['mccall', 'neither', 'met', 'examin', 'dinant', 'view', 'photograph', 'note', 'dinant', 'look', 'bit', 'emaci']"
27,28,Dinant says he has lost 3 pounds.,"['dinant', 'say', 'lost', '3', 'pound']"
28,29,"People with too little body fat could be considered unhealthy, McCall said.","['peopl', 'littl', 'bodi', 'fat', 'could', 'consid', 'unhealthi', 'mccall', 'said']"
29,30,He recommended that men have 7 to 8 percent body fat and that women have 12 to 14 percent.,"['recommend', 'men', '7', '8', 'percent', 'bodi', 'fat', 'women', '12', '14', 'percent']"
30,31,"""A six-pack should be the result of a consistent exercise program and a nutritious, well-balanced eating strategy, not the sole purpose of a training program and crash diet,"" he said.","['six-pack', 'result', 'consist', 'exercis', 'program', 'nutriti', 'well-balanc', 'eat', 'strategi', 'sole', 'purpos', 'train', 'program', 'crash', 'diet', 'said']"
31,32,Many mistake six-pack abs as a symbol for fitness.,"['mani', 'mistak', 'six-pack', 'ab', 'symbol', 'fit']"
32,33,"""Having big, defined muscles doesn't necessarily mean it's a harbinger of good health or mean they're strong,"" McCall said.","['big', 'defin', 'muscl', ""n't"", 'necessarili', 'mean', ""'s"", 'harbing', 'good', 'health', 'mean', ""'re"", 'strong', 'mccall', 'said']"
33,34,"""It's purely aesthetics.""","[""'s"", 'pure', 'aesthet']"
34,35,"When a client talks about getting a six-pack, McCall would ask, ""How does that change your life?","['client', 'talk', 'get', 'six-pack', 'mccall', 'would', 'ask', 'chang', 'life']"
35,36,How does having defined abs make your life better?,"['defin', 'ab', 'make', 'life', 'better']"
36,37,"Are you stronger or more efficient at something?""","['stronger', 'effici', 'someth']"
37,38,"Dinant said the ab regimen helped him adopt a healthier diet, going from zero servings of fruits and vegetables to five a day.","['dinant', 'said', 'ab', 'regimen', 'help', 'adopt', 'healthier', 'diet', 'go', 'zero', 'serv', 'fruit', 'veget', 'five', 'day']"
38,39,"""Now I crave fresh fruit and vegetables,"" Dinant said.","['crave', 'fresh', 'fruit', 'veget', 'dinant', 'said']"
39,40,"""I will crave zucchini like a snack.","['crave', 'zucchini', 'like', 'snack']"
40,41,I'll cut it up then steam it.,"[""'ll"", 'cut', 'steam']"
41,42,"I've been having peaches, apricots and plums.","[""'ve"", 'peach', 'apricot', 'plum']"
42,43,"Plums are my new best friend.""","['plum', 'new', 'best', 'friend']"
43,44,"Once a person has achieved a six-pack, he or she has to maintain the physique through routine daily exercise, McCall said.","['person', 'achiev', 'six-pack', 'maintain', 'physiqu', 'routin', 'daili', 'exercis', 'mccall', 'said']"
44,45,"For people who are trying to get healthier, McCall recommended taking on performance-based goals rather than aesthetic ones.","['peopl', 'tri', 'get', 'healthier', 'mccall', 'recommend', 'take', 'performance-bas', 'goal', 'rather', 'aesthet', 'one']"
45,46,"Dancers and athletes have the best-toned bodies, ""because they train for dance or sports,"" he said.","['dancer', 'athlet', 'best-ton', 'bodi', 'train', 'danc', 'sport', 'said']"
46,47,"""Basically, form follows function,"" he said.","['basic', 'form', 'follow', 'function', 'said']"
47,48,"""If you put your aesthetic appearance first, you're trying to train for the mirror.","['put', 'aesthet', 'appear', 'first', ""'re"", 'tri', 'train', 'mirror']"
48,49,You're never 100 percent happy with what you see.,"[""'re"", 'never', '100', 'percent', 'happi', 'see']"
49,50,"You always notice a flaw.""","['alway', 'notic', 'flaw']"
50,51,McCall suggested forming goals such as being able to run a certain distance or doing a number of pull-ups or push-ups to shift the focus from appearances to fitness.,"['mccall', 'suggest', 'form', 'goal', 'abl', 'run', 'certain', 'distanc', 'number', 'pull-up', 'push-up', 'shift', 'focu', 'appear', 'fit']"
51,52,"""I feel 100 percent comfortable with my body,"" Dinant said.","['feel', '100', 'percent', 'comfort', 'bodi', 'dinant', 'said']"
52,53,"""This is the best New Year's resolution I ever had in my entire life.""","['best', 'new', 'year', ""'s"", 'resolut', 'ever', 'entir', 'life']"
