,Label,Sentence,Words
45,46,One such voice on the platform is Ghanaian-born Jamaican poet Kwame Dawes.,"['one', 'voic', 'platform', 'ghanaian-born', 'jamaican', 'poet', 'kwame', 'daw']"
46,47,"Having first encountered Badilisha while visiting Cape Town several years ago, he is thrilled to see how the organization has created a burgeoning poetry scene online.","['first', 'encount', 'badilisha', 'visit', 'cape', 'town', 'sever', 'year', 'ago', 'thrill', 'see', 'organ', 'creat', 'burgeon', 'poetri', 'scene', 'onlin']"
47,48,"""I had the chance to visit their studios and to learn more about what they intended to do.","['chanc', 'visit', 'studio', 'learn', 'intend']"
48,49,It was exciting to see this fledgling idea blossom into what is simply one of the best things to happen to African poetry in a long time.,"['excit', 'see', 'fledgl', 'idea', 'blossom', 'simpli', 'one', 'best', 'thing', 'happen', 'african', 'poetri', 'long', 'time']"
49,50,"""The concept is simple, but the impact is massive.""","['concept', 'simpl', 'impact', 'massiv']"
50,51,"Existing in an online space

Dawes, who is also a distinguished actor, documentary writer and founder of the prestigious African Poetry Book Fund, has not only curated content for the site but he's also featured in this month's ""Top 10,"" compiled by South Africa's Toni Stuart.","['exist', 'onlin', 'space', 'daw', 'also', 'distinguish', 'actor', 'documentari', 'writer', 'founder', 'prestigi', 'african', 'poetri', 'book', 'fund', 'curat', 'content', 'site', ""'s"", 'also', 'featur', 'month', ""'s"", 'top', '10', 'compil', 'south', 'africa', ""'s"", 'toni', 'stuart']"
51,52,"He adds: ""Of course it feels good to see that other poets are engaged by my work.","['add', 'cours', 'feel', 'good', 'see', 'poet', 'engag', 'work']"
52,53,"I am not sure what it means really (to be included in the Top 10), but I have to think that the few poems on the site resonate with people in positive ways.","['sure', 'mean', 'realli', 'includ', 'top', '10', 'think', 'poem', 'site', 'reson', 'peopl', 'posit', 'way']"
53,54,"I am in good company, frankly, and I find that an honor.""","['good', 'compani', 'frankli', 'find', 'honor']"
54,55,It's a sentiment project manager Kaoma says many poets share about their inclusion in Badilisha.,"[""'s"", 'sentiment', 'project', 'manag', 'kaoma', 'say', 'mani', 'poet', 'share', 'inclus', 'badilisha']"
55,56,"""When we first started there was obviously a bit of resistance.","['first', 'start', 'obvious', 'bit', 'resist']"
56,57,People not understanding how being online works.,"['peopl', 'understand', 'onlin', 'work']"
57,58,"Now as a society, we are more accustomed to being online, a lot of our activities are based online -- we shop online -- so as society becomes more comfortable with the idea of the web, so do poets,"" explains the curator.","['societi', 'accustom', 'onlin', 'lot', 'activ', 'base', 'onlin', 'shop', 'onlin', 'societi', 'becom', 'comfort', 'idea', 'web', 'poet', 'explain', 'curat']"
58,59,"""Poets are very open to it and they appreciate having such a space there they can engage with one another.""","['poet', 'open', 'appreci', 'space', 'engag', 'one', 'anoth']"
59,60,"Badilisha is principally funded by Spier, a South African wine estate, with additional financing from applications to the government and other private institutions.","['badilisha', 'princip', 'fund', 'spier', 'south', 'african', 'wine', 'estat', 'addit', 'financ', 'applic', 'govern', 'privat', 'institut']"
60,61,"And in a time when traditional publishers are shying away from printing poetry due to lack of sales, the project offers poets a new outlet for presenting their work in a digital age.","['time', 'tradit', 'publish', 'shi', 'away', 'print', 'poetri', 'due', 'lack', 'sale', 'project', 'offer', 'poet', 'new', 'outlet', 'present', 'work', 'digit', 'age']"
61,62,But Kaoma is quick to clarify Badilisha's position as an alternative literary publisher.,"['kaoma', 'quick', 'clarifi', 'badilisha', ""'s"", 'posit', 'altern', 'literari', 'publish']"
62,63,"""A lot of publishers right now aren't publishing a lot of poetry, (and) we don't want that to be what stops us as poets from having thriving careers.","['lot', 'publish', 'right', ""n't"", 'publish', 'lot', 'poetri', ""n't"", 'want', 'stop', 'us', 'poet', 'thrive', 'career']"
63,64,"I think we can exist online and maybe when people see how popular poetry really is, they can start increasing the number of books being published.","['think', 'exist', 'onlin', 'mayb', 'peopl', 'see', 'popular', 'poetri', 'realli', 'start', 'increas', 'number', 'book', 'publish']"
64,65,"I think we can coexist and work with one another.""","['think', 'coexist', 'work', 'one', 'anoth']"
65,66,Tom Page contributed to this story.,"['tom', 'page', 'contribut', 'stori']"
