,Label,Sentence,Words
18,19,"In many non-Western cultures, including Southeast Asia and India, weddings are often opulent affairs draped with multicolored fabrics.","['mani', 'non-western', 'cultur', 'includ', 'southeast', 'asia', 'india', 'wed', 'often', 'opul', 'affair', 'drape', 'multicolor', 'fabric']"
19,20,"Just as many women emulated Princess Diana's and, now, Kate Middleton's gowns, another royal set the Western precedent for the ""white wedding"" in 1840.","['mani', 'women', 'emul', 'princess', 'diana', ""'s"", 'kate', 'middleton', ""'s"", 'gown', 'anoth', 'royal', 'set', 'western', 'preced', 'white', 'wed', '1840']"
20,21,"According to Dalhousie University, the modern bride can attribute the 170-plus-year-trend to Queen Victoria, who married Prince Albert in a white gown at The Chapel Royal in St. James' Palace.","['accord', 'dalhousi', 'univers', 'modern', 'bride', 'attribut', '170-plus-year-trend', 'queen', 'victoria', 'marri', 'princ', 'albert', 'white', 'gown', 'chapel', 'royal', 'st.', 'jame', 'palac']"
21,22,"Since then, the Victorian era wedding gown has come to represent Christianity and female sexual purity.","['sinc', 'victorian', 'era', 'wed', 'gown', 'come', 'repres', 'christian', 'femal', 'sexual', 'puriti']"
22,23,"Scutts says her wedding planning, as well as her dress, was definitely rooted in both her and her husband's ""feminist resistance to much of wedding tradition.""","['scutt', 'say', 'wed', 'plan', 'well', 'dress', 'definit', 'root', 'husband', ""'s"", 'feminist', 'resist', 'much', 'wed', 'tradit']"
23,24,The ceremony did not have a religious element.,"['ceremoni', 'religi', 'element']"
24,25,"According to a recent Pew survey, 13 million Americans identify as either agnostic or atheist; while one in five Americans is religiously unaffiliated.","['accord', 'recent', 'pew', 'survey', '13', 'million', 'american', 'identifi', 'either', 'agnost', 'atheist', 'one', 'five', 'american', 'religi', 'unaffili']"
25,26,"Shannon Flynn, a 34-year-old freelance writer from Clifton Park, New York, also opted for a nontraditional, nonreligious wedding.","['shannon', 'flynn', '34-year-old', 'freelanc', 'writer', 'clifton', 'park', 'new', 'york', 'also', 'opt', 'nontradit', 'nonreligi', 'wed']"
26,27,"Though, unlike Scutts, she did entertain the notion of the traditional white dress.","['though', 'unlik', 'scutt', 'entertain', 'notion', 'tradit', 'white', 'dress']"
27,28,"""Stepping into a layered gown with corsets and organza and lord knows what else, man, it made this jeans and T-shirt gal almost roll up into the fetal position and start sucking my thumb,"" said Flynn, describing the one -- and only -- trip to a traditional bridal salon with her parents.","['step', 'layer', 'gown', 'corset', 'organza', 'lord', 'know', 'els', 'man', 'made', 'jean', 't-shirt', 'gal', 'almost', 'roll', 'fetal', 'posit', 'start', 'suck', 'thumb', 'said', 'flynn', 'describ', 'one', 'trip', 'tradit', 'bridal', 'salon', 'parent']"
28,29,Flynn ultimately decided on a vibrant red cocktail dress with matching high heels.,"['flynn', 'ultim', 'decid', 'vibrant', 'red', 'cocktail', 'dress', 'match', 'high', 'heel']"
29,30,"""Putting on a show that didn't reflect our beliefs or interests seemed silly,"" said Flynn.","['put', 'show', ""n't"", 'reflect', 'belief', 'interest', 'seem', 'silli', 'said', 'flynn']"
30,31,"""I grew up Catholic and the 'white dress' symbolizes something I'm not.","['grew', 'cathol', ""'white"", 'dress', 'symbol', 'someth', ""'m""]"
31,32,"I guess, even though I am now nonreligious, it would have felt a bit like a lie.""","['guess', 'even', 'though', 'nonreligi', 'would', 'felt', 'bit', 'like', 'lie']"
32,33,"Despite shying away from the traditional pomp and ""till death do us part"" circumstance, Scutts and Flynn had one tradition they both supported on their wedding day: It's the bride's time to shine.","['despit', 'shi', 'away', 'tradit', 'pomp', 'till', 'death', 'us', 'part', 'circumst', 'scutt', 'flynn', 'one', 'tradit', 'support', 'wed', 'day', ""'s"", 'bride', ""'s"", 'time', 'shine']"
33,34,"""The only rule as far as guest dress code: Don't wear red!""","['rule', 'far', 'guest', 'dress', 'code', ""n't"", 'wear', 'red']"
34,35,said Flynn.,"['said', 'flynn']"
35,36,"""I tried on a heap of dresses in all kinds of colors, wanting something that still stood out and said 'bride' -- or at least, 'dressiest person there,'"" said Scutts.","['tri', 'heap', 'dress', 'kind', 'color', 'want', 'someth', 'still', 'stood', 'said', ""'bride"", 'least', ""'dressiest"", 'person', 'said', 'scutt']"
36,37,What do you think of colorful wedding dresses?,"['think', 'color', 'wed', 'dress']"
37,38,Please share your opinions respectfully in the comments section below.,"['pleas', 'share', 'opinion', 'respect', 'comment', 'section']"
38,39,"""Like"" CNN Living on Facebook.","['like', 'cnn', 'live', 'facebook']"
