,Label,Sentence,Words
10,11,"""If you don't like Berlusconi, then attack him with something else.","[""n't"", 'like', 'berlusconi', 'attack', 'someth', 'els']"
11,12,"Not with this taking advantage of a girl.""","['take', 'advantag', 'girl']"
12,13,"But she said she had received 7,000 euros (about $9,300) from him the first time they met, on Valentine's Day 2010, because a friend told Berlusconi she needed help.","['said', 'receiv', '7,000', 'euro', '9,300', 'first', 'time', 'met', 'valentin', ""'s"", 'day', '2010', 'friend', 'told', 'berlusconi', 'need', 'help']"
13,14,"She said she was a guest at several dinners he gave, but that she did not know him well.","['said', 'guest', 'sever', 'dinner', 'gave', 'know', 'well']"
14,15,"She told the prime minister, among others, that she was 24 ""because I didn't want people to know that I was a minor,"" she said in the interview broadcast on Italy's Sky TG24.","['told', 'prime', 'minist', 'among', 'other', '24', ""n't"", 'want', 'peopl', 'know', 'minor', 'said', 'interview', 'broadcast', 'itali', ""'s"", 'sky', 'tg24']"
15,16,The Milan prosecutor said Berlusconi is being probed for complicity in prostitution with a minor and abuse of power.,"['milan', 'prosecutor', 'said', 'berlusconi', 'probe', 'complic', 'prostitut', 'minor', 'abus', 'power']"
16,17,"Italian media reports say Berlusconi has been summoned for questioning from January 21 to 23, but it is unclear if he will answer the prosecutor's summons.","['italian', 'media', 'report', 'say', 'berlusconi', 'summon', 'question', 'januari', '21', '23', 'unclear', 'answer', 'prosecutor', ""'s"", 'summon']"
17,18,"The premier's attorneys called the investigation ""absurd and groundless"" and a ""grave interference"" in Berlusconi's private life.","['premier', ""'s"", 'attorney', 'call', 'investig', 'absurd', 'groundless', 'grave', 'interfer', 'berlusconi', ""'s"", 'privat', 'life']"
18,19,Milan prosecutors started the investigation of this case in December after the premier called police and urged the teen's release from prison.,"['milan', 'prosecutor', 'start', 'investig', 'case', 'decemb', 'premier', 'call', 'polic', 'urg', 'teen', ""'s"", 'releas', 'prison']"
19,20,She had been arrested in May on charges of theft.,"['arrest', 'may', 'charg', 'theft']"
20,21,"Prosecutors also sent police to search the home of Nicole Minetti, a member of Berlusconi's party and a Lombardy regional council member.","['prosecutor', 'also', 'sent', 'polic', 'search', 'home', 'nicol', 'minetti', 'member', 'berlusconi', ""'s"", 'parti', 'lombardi', 'region', 'council', 'member']"
21,22,Berlusconi allegedly asked Minetti to serve as Ruby's tutor so the girl would be able to leave prison.,"['berlusconi', 'allegedli', 'ask', 'minetti', 'serv', 'rubi', ""'s"", 'tutor', 'girl', 'would', 'abl', 'leav', 'prison']"
22,23,"Minetti is under investigation for allegedly favoring and aiding juvenile prostitution, prosecutors said.","['minetti', 'investig', 'allegedli', 'favor', 'aid', 'juvenil', 'prostitut', 'prosecutor', 'said']"
23,24,The teen is now 18 and is considered an adult.,"['teen', '18', 'consid', 'adult']"
24,25,The premier has always denied having any involvement with any prostitutes or helping prostitution or having wild parties at this house.,"['premier', 'alway', 'deni', 'involv', 'prostitut', 'help', 'prostitut', 'wild', 'parti', 'hous']"
25,26,The latest investigation emerges after Italy's Constitutional Court struck down last week key parts of a law that would protect Berlusconi from prosecution.,"['latest', 'investig', 'emerg', 'itali', ""'s"", 'constitut', 'court', 'struck', 'last', 'week', 'key', 'part', 'law', 'would', 'protect', 'berlusconi', 'prosecut']"
26,27,The law was designed to halt criminal proceedings against top government officials for 18 months on the grounds that they are too busy to appear in court.,"['law', 'design', 'halt', 'crimin', 'proceed', 'top', 'govern', 'offici', '18', 'month', 'ground', 'busi', 'appear', 'court']"
27,28,"But Italy's top court ruled that judges, not politicians, should be the ones to determine if a defendant is free to appear in court.","['itali', ""'s"", 'top', 'court', 'rule', 'judg', 'politician', 'one', 'determin', 'defend', 'free', 'appear', 'court']"
28,29,Separate trials against Berlusconi are pending.,"['separ', 'trial', 'berlusconi', 'pend']"
29,30,He's accused of bribing a witness to commit perjury in one case and of tax fraud and other financial irregularities in another.,"[""'s"", 'accus', 'bribe', 'wit', 'commit', 'perjuri', 'one', 'case', 'tax', 'fraud', 'financi', 'irregular', 'anoth']"
30,31,Both trials began but were suspended when the immunity law was passed.,"['trial', 'began', 'suspend', 'immun', 'law', 'pass']"
31,32,Berlusconi has called the charges politically motivated.,"['berlusconi', 'call', 'charg', 'polit', 'motiv']"
32,33,"A third case against the prime minister, also related to tax fraud, is in preliminary stages.","['third', 'case', 'prime', 'minist', 'also', 'relat', 'tax', 'fraud', 'preliminari', 'stage']"
33,34,"Berlusconi has been tried on at least 17 charges since first taking office as prime minister in 1994, but he remains very popular with the Italian public.","['berlusconi', 'tri', 'least', '17', 'charg', 'sinc', 'first', 'take', 'offic', 'prime', 'minist', '1994', 'remain', 'popular', 'italian', 'public']"
34,35,CNN's Hada Messia contributed to this report.,"['cnn', ""'s"", 'hada', 'messia', 'contribut', 'report']"
