,Label,Sentence,Words
18,19,"The actors claim they never received revenue statements related to merchandising, and that CBS intentionally never intended to pay them anyway.","['actor', 'claim', 'never', 'receiv', 'revenu', 'statement', 'relat', 'merchandis', 'cb', 'intent', 'never', 'intend', 'pay', 'anyway']"
19,20,A fraud claim had previously been dismissed by the court.,"['fraud', 'claim', 'previous', 'dismiss', 'court']"
20,21,"In asking the court to dismiss the case, CBS said it had paid the actors everything they were owed for merchandise and that sale of the DVDs are covered under the Screen Actors Guild agreement.","['ask', 'court', 'dismiss', 'case', 'cb', 'said', 'paid', 'actor', 'everyth', 'owe', 'merchandis', 'sale', 'dvd', 'cover', 'screen', 'actor', 'guild', 'agreement']"
21,22,"It said that agreement allows CBS to ""reuse photography from 'Happy Days' to exploit the television series without making additional payments to the plaintiffs,"" CBS attorney Keri E. Campbell wrote in papers filed with the court.","['said', 'agreement', 'allow', 'cb', 'reus', 'photographi', ""'happi"", 'day', 'exploit', 'televis', 'seri', 'without', 'make', 'addit', 'payment', 'plaintiff', 'cb', 'attorney', 'keri', 'e.', 'campbel', 'wrote', 'paper', 'file', 'court']"
22,23,"""It is undisputed that plaintiffs have received all of the residual payments for DVDs to which they are entitled.""","['undisput', 'plaintiff', 'receiv', 'residu', 'payment', 'dvd', 'entitl']"
23,24,"While the actors claimed they had not been paid for all merchandise related to the show, the proceeds from the DVDs is the only remaining major issue in the case.","['actor', 'claim', 'paid', 'merchandis', 'relat', 'show', 'proce', 'dvd', 'remain', 'major', 'issu', 'case']"
24,25,"Revenue from ""Happy Days"" slot machines featuring images of the actors was not as high as originally believed, plaintiffs attorney Jon Pfeiffer said.","['revenu', 'happi', 'day', 'slot', 'machin', 'featur', 'imag', 'actor', 'high', 'origin', 'believ', 'plaintiff', 'attorney', 'jon', 'pfeiffer', 'said']"
25,26,It was the actors' discovery of those slot machines several years ago that led to the lawsuit.,"['actor', 'discoveri', 'slot', 'machin', 'sever', 'year', 'ago', 'led', 'lawsuit']"
26,27,"""The undisputed evidence shows, however, that CBS reported all revenue it received in connection with merchandise bearing the plaintiffs' name or likeness in the merchandising royalty statements provided to them and that there is no revenue that has not been reported to plaintiffs,"" Campbell wrote.","['undisput', 'evid', 'show', 'howev', 'cb', 'report', 'revenu', 'receiv', 'connect', 'merchandis', 'bear', 'plaintiff', 'name', 'like', 'merchandis', 'royalti', 'statement', 'provid', 'revenu', 'report', 'plaintiff', 'campbel', 'wrote']"
27,28,"In court papers, Pfeiffer wrote that, in fact, all merchandising revenues have not been accurately accounted for and that, over the years, the actors did not receive financial statements related to the sale of ""Happy Days"" items.","['court', 'paper', 'pfeiffer', 'wrote', 'fact', 'merchandis', 'revenu', 'accur', 'account', 'year', 'actor', 'receiv', 'financi', 'statement', 'relat', 'sale', 'happi', 'day', 'item']"
28,29,"Since the case was filed, Pfeiffer said CBS has sent the actors checks totaling about $10,000 each for owed merchandising payments.","['sinc', 'case', 'file', 'pfeiffer', 'said', 'cb', 'sent', 'actor', 'check', 'total', '10,000', 'owe', 'merchandis', 'payment']"
29,30,The checks are being held by Pfeiffer's law firm pending the outcome of the case.,"['check', 'held', 'pfeiffer', ""'s"", 'law', 'firm', 'pend', 'outcom', 'case']"
30,31,"Last year, in other papers filed with the court, CBS claimed the actors ""are attempting to generate a lucrative litigation windfall by riddling their complaint with unsupported and overreaching causes of action"" for fraud and breach of good faith.","['last', 'year', 'paper', 'file', 'court', 'cb', 'claim', 'actor', 'attempt', 'gener', 'lucr', 'litig', 'windfal', 'riddl', 'complaint', 'unsupport', 'overreach', 'caus', 'action', 'fraud', 'breach', 'good', 'faith']"
31,32,"The company said this was ""all done in a transparent attempt to introduce the specter of punitive damages"" in the case.","['compani', 'said', 'done', 'transpar', 'attempt', 'introduc', 'specter', 'punit', 'damag', 'case']"
32,33,"CBS said the case was ""a garden-variety breach of contract action, nothing more.""","['cb', 'said', 'case', 'garden-varieti', 'breach', 'contract', 'action', 'noth']"
33,34,"The actors accused CBS of ""despicable conduct,"" saying ""although defendants routinely rebrand their corporate images, they should not be permitted to rebrand the truth.""","['actor', 'accus', 'cb', 'despic', 'conduct', 'say', 'although', 'defend', 'routin', 'rebrand', 'corpor', 'imag', 'permit', 'rebrand', 'truth']"
