,Label,Sentence,Words
29,30,"An enhanced copy of the video appears to show a bump, mark or injury on Zimmerman's head more clearly than does another copy of the video previously reviewed by CNN.","['enhanc', 'copi', 'video', 'appear', 'show', 'bump', 'mark', 'injuri', 'zimmerman', ""'s"", 'head', 'clearli', 'anoth', 'copi', 'video', 'previous', 'review', 'cnn']"
30,31,That video had a grainy quality.,"['video', 'graini', 'qualiti']"
31,32,"While the video does not appear to show major wounds, Taaffe, Zimmerman's neighbor and friend, said Seminole County paramedics cared for Zimmerman before they released him to police.","['video', 'appear', 'show', 'major', 'wound', 'taaff', 'zimmerman', ""'s"", 'neighbor', 'friend', 'said', 'seminol', 'counti', 'paramed', 'care', 'zimmerman', 'releas', 'polic']"
32,33,"""That's why you don't see him like he came out of a 12-round fight like Rocky Balboa against Apollo Creed,"" Taaffe said.","[""'s"", ""n't"", 'see', 'like', 'came', '12-round', 'fight', 'like', 'rocki', 'balboa', 'apollo', 'creed', 'taaff', 'said']"
33,34,"But Rand, the Martin family attorney, said Tuesday that it doesn't matter what the videotape shows.","['rand', 'martin', 'famili', 'attorney', 'said', 'tuesday', ""n't"", 'matter', 'videotap', 'show']"
34,35,"""That does not change our position,"" she said.","['chang', 'posit', 'said']"
35,36,"""Once again, George Zimmerman was the aggressor.","['georg', 'zimmerman', 'aggressor']"
36,37,He pursued Trayvon in this instance.,"['pursu', 'trayvon', 'instanc']"
37,38,"If he did have any medical injuries, that did not give him the right to use deadly force and shoot and kill Trayvon.""","['medic', 'injuri', 'give', 'right', 'use', 'deadli', 'forc', 'shoot', 'kill', 'trayvon']"
38,39,"Also Tuesday, Taaffe told CNN that the neighborhood had experienced a spate of burglaries over 15 months, which he said were committed by black men.","['also', 'tuesday', 'taaff', 'told', 'cnn', 'neighborhood', 'experienc', 'spate', 'burglari', '15', 'month', 'said', 'commit', 'black', 'men']"
39,40,But Taaffe said Zimmerman was not a racist.,"['taaff', 'said', 'zimmerman', 'racist']"
40,41,"""Young black men were never the topic of discussion,"" he said.","['young', 'black', 'men', 'never', 'topic', 'discuss', 'said']"
41,42,"It was that neighborhood homes had been repeatedly burglarized, he said.","['neighborhood', 'home', 'repeatedli', 'burglar', 'said']"
42,43,"Police records didn't appear to support Taaffe's assertion, describing four incidents involving black men.","['polic', 'record', ""n't"", 'appear', 'support', 'taaff', ""'s"", 'assert', 'describ', 'four', 'incid', 'involv', 'black', 'men']"
43,44,Taaffe declined further comment to CNN.,"['taaff', 'declin', 'comment', 'cnn']"
44,45,"The continued discussion over recorded evidence carried over from Monday, when a major point of debate was a 911 call placed on the night Martin was killed.","['continu', 'discuss', 'record', 'evid', 'carri', 'monday', 'major', 'point', 'debat', '911', 'call', 'place', 'night', 'martin', 'kill']"
45,46,"Zimmerman has said he was yelling for help, according to his family members and his account to authorities, as first reported by the Orlando Sentinel and later confirmed by Sanford police.","['zimmerman', 'said', 'yell', 'help', 'accord', 'famili', 'member', 'account', 'author', 'first', 'report', 'orlando', 'sentinel', 'later', 'confirm', 'sanford', 'polic']"
46,47,"But Martin's relatives, including his cousin Ronquavis Fulton, have said they are certain the voice heard on the 911 call is Trayvon Martin's.","['martin', ""'s"", 'rel', 'includ', 'cousin', 'ronquavi', 'fulton', 'said', 'certain', 'voic', 'heard', '911', 'call', 'trayvon', 'martin', ""'s""]"
47,48,"Audio experts Tom Owen and Ed Primeau, who analyzed the recordings for the Sentinel using different techniques, said they don't believe it is Zimmerman who is heard yelling in the background of one 911 call.","['audio', 'expert', 'tom', 'owen', 'ed', 'primeau', 'analyz', 'record', 'sentinel', 'use', 'differ', 'techniqu', 'said', ""n't"", 'believ', 'zimmerman', 'heard', 'yell', 'background', 'one', '911', 'call']"
48,49,"They compared the screams with Zimmerman's voice, as recorded in a 911 call he made minutes earlier describing a ""suspicious"" black male.","['compar', 'scream', 'zimmerman', ""'s"", 'voic', 'record', '911', 'call', 'made', 'minut', 'earlier', 'describ', 'suspici', 'black', 'male']"
49,50,"""There's a huge chance that this is not Zimmerman's voice,"" said Primeau, a longtime audio engineer who is listed as an expert in recorded evidence by the American College of Forensic Examiners International.","[""'s"", 'huge', 'chanc', 'zimmerman', ""'s"", 'voic', 'said', 'primeau', 'longtim', 'audio', 'engin', 'list', 'expert', 'record', 'evid', 'american', 'colleg', 'forens', 'examin', 'intern']"
50,51,"""After 28 years of doing this, I would put my reputation on the line and say this is not George Zimmerman screaming.""","['28', 'year', 'would', 'put', 'reput', 'line', 'say', 'georg', 'zimmerman', 'scream']"
51,52,"What witnesses say

Owen, a forensic audio analyst and chairman emeritus of the American Board of Recorded Evidence, also said he does not believe the screams came from Zimmerman.","['wit', 'say', 'owen', 'forens', 'audio', 'analyst', 'chairman', 'emeritu', 'american', 'board', 'record', 'evid', 'also', 'said', 'believ', 'scream', 'came', 'zimmerman']"
52,53,He cited software that is widely used in Europe and has become recently accepted in the United States that examines characteristics like pitch and the space between spoken words to analyze voices.,"['cite', 'softwar', 'wide', 'use', 'europ', 'becom', 'recent', 'accept', 'unit', 'state', 'examin', 'characterist', 'like', 'pitch', 'space', 'spoken', 'word', 'analyz', 'voic']"
53,54,"Using it, he found a 48% likelihood the voice is Zimmerman's.","['use', 'found', '48', 'likelihood', 'voic', 'zimmerman', ""'s""]"
54,55,"At least 60% is necessary to feel confident two samples are from the same source, he told CNN on Monday -- meaning it's unlikely it was Zimmerman who can be heard yelling.","['least', '60', 'necessari', 'feel', 'confid', 'two', 'sampl', 'sourc', 'told', 'cnn', 'monday', 'mean', ""'s"", 'unlik', 'zimmerman', 'heard', 'yell']"
55,56,"The experts, both of whom said they have testified in cases involving audio analysis, stressed they cannot say who was screaming.","['expert', 'said', 'testifi', 'case', 'involv', 'audio', 'analysi', 'stress', 'say', 'scream']"
56,57,But CNN and HLN legal analysts Beth Karas and Sonny Hostin raised questions about what the public should consider regarding the conclusions reached.,"['cnn', 'hln', 'legal', 'analyst', 'beth', 'kara', 'sonni', 'hostin', 'rais', 'question', 'public', 'consid', 'regard', 'conclus', 'reach']"
57,58,"Hostin said several questions and variables must be considered, including the fact the tests did not analyze similar speech.","['hostin', 'said', 'sever', 'question', 'variabl', 'must', 'consid', 'includ', 'fact', 'test', 'analyz', 'similar', 'speech']"
58,59,"That is, the analysis was based on screams heard from a distance in a 911 call, compared with a direct phone conversation Zimmerman had with a 911 operator.","['analysi', 'base', 'scream', 'heard', 'distanc', '911', 'call', 'compar', 'direct', 'phone', 'convers', 'zimmerman', '911', 'oper']"
59,60,"""Ideally, you want (Zimmerman or Martin's) voice saying the same exact thing, screaming 'Help!'","['ideal', 'want', 'zimmerman', 'martin', ""'s"", 'voic', 'say', 'exact', 'thing', 'scream', ""'help""]"
60,61,"in order to analyze it,"" she said.","['order', 'analyz', 'said']"
61,62,Would these tests be admissible in court and considered evidence?,"['would', 'test', 'admiss', 'court', 'consid', 'evid']"
62,63,"""It really depends on the individual judge,"" Hostin said.","['realli', 'depend', 'individu', 'judg', 'hostin', 'said']"
63,64,"""In Florida, they are going to conduct a Frye test, the legal test, which asks if the science is generally accepted in the community.""","['florida', 'go', 'conduct', 'frye', 'test', 'legal', 'test', 'ask', 'scienc', 'gener', 'accept', 'commun']"
64,65,Karas questioned whether the test stood up to the voice-comparison standards of the American Board of Recorded Evidence.,"['kara', 'question', 'whether', 'test', 'stood', 'voice-comparison', 'standard', 'american', 'board', 'record', 'evid']"
65,66,"The standards indicate that, when analyzing speech, there should be a minimum of at least 10 words to be compared with each other in order to say you can have a ""possible elimination"" conclusion.","['standard', 'indic', 'analyz', 'speech', 'minimum', 'least', '10', 'word', 'compar', 'order', 'say', 'possibl', 'elimin', 'conclus']"
66,67,"But in this case, the cries for help don't have nearly that number of words.","['case', 'cri', 'help', ""n't"", 'nearli', 'number', 'word']"
67,68,Owen said the published American Board of Recorded Evidence standards apply only partially to the kind of test he conducted.,"['owen', 'said', 'publish', 'american', 'board', 'record', 'evid', 'standard', 'appli', 'partial', 'kind', 'test', 'conduct']"
68,69,"""These standards apply to the older aural-spectrographic analysis and software,"" Owen said.","['standard', 'appli', 'older', 'aural-spectrograph', 'analysi', 'softwar', 'owen', 'said']"
69,70,"""This only partially applies to the biometric software.""","['partial', 'appli', 'biometr', 'softwar']"
70,71,Both Karas and Hostin urged caution in reaching any conclusions about the findings of Primeau and Owen.,"['kara', 'hostin', 'urg', 'caution', 'reach', 'conclus', 'find', 'primeau', 'owen']"
71,72,"""I do think we need to take a step back, as with most of the facts in this case, and look at it the way the court would,"" Hostin said.","['think', 'need', 'take', 'step', 'back', 'fact', 'case', 'look', 'way', 'court', 'would', 'hostin', 'said']"
72,73,"""And that is by asking if the circumstances of how, and if, the test was done, OK, and wait to determine whether it's reliable.""","['ask', 'circumst', 'test', 'done', 'ok', 'wait', 'determin', 'whether', ""'s"", 'reliabl']"
73,74,The ongoing friction from the incident has continued to divide Sanford and the country.,"['ongo', 'friction', 'incid', 'continu', 'divid', 'sanford', 'countri']"
74,75,But Sanford Mayor Jeff Triplett said Tuesday he senses that people in his community are ready to start trying to move on.,"['sanford', 'mayor', 'jeff', 'triplett', 'said', 'tuesday', 'sens', 'peopl', 'commun', 'readi', 'start', 'tri', 'move']"
75,76,"""I think there's a big portion of the city that are trying to get to the healing mode,"" he said.","['think', ""'s"", 'big', 'portion', 'citi', 'tri', 'get', 'heal', 'mode', 'said']"
76,77,"CNN's Deborah Feyerick, Jason Basso, Wolf Blitzer, Vivian Kuo, Tracy Sabo and Natisha Lance contributed to this report.","['cnn', ""'s"", 'deborah', 'feyerick', 'jason', 'basso', 'wolf', 'blitzer', 'vivian', 'kuo', 'traci', 'sabo', 'natisha', 'lanc', 'contribut', 'report']"
77,78,"Watch Anderson Cooper
360° weeknights 8pm ET.","['watch', 'anderson', 'cooper', '360°', 'weeknight', '8pm', 'et']"
78,79,For the latest from AC360° click here.,"['latest', 'ac360°', 'click']"
