,Label,Sentence,Words
10,11,"Seventeen people in the territory sought medical attention, eight of whom were admitted to hospitals, authorities said.","['seventeen', 'peopl', 'territori', 'sought', 'medic', 'attent', 'eight', 'admit', 'hospit', 'author', 'said']"
11,12,"Flights disrupted

Usagi, which means rabbit in Japanese, also wreaked havoc on transportation, forcing the cancellation of hundreds of flights at Hong Kong International Airport, according to airport officials.","['flight', 'disrupt', 'usagi', 'mean', 'rabbit', 'japanes', 'also', 'wreak', 'havoc', 'transport', 'forc', 'cancel', 'hundr', 'flight', 'hong', 'kong', 'intern', 'airport', 'accord', 'airport', 'offici']"
12,13,"With thousands of passengers stranded, airlines and airport authorities were scrambling to deal with the backlog as flights resumed Monday.","['thousand', 'passeng', 'strand', 'airlin', 'airport', 'author', 'scrambl', 'deal', 'backlog', 'flight', 'resum', 'monday']"
13,14,"Major Chinese airlines, including China Southern Air, canceled flights into the provinces of Guangdong and Fujian, Xinhua reported.","['major', 'chines', 'airlin', 'includ', 'china', 'southern', 'air', 'cancel', 'flight', 'provinc', 'guangdong', 'fujian', 'xinhua', 'report']"
14,15,"In preparation for the storm's arrival, four of six reactors at the Daya Bay Nuclear Power Station in Shenzhen reduced their operating capacity, Guangdong authorities told Xinhua.","['prepar', 'storm', ""'s"", 'arriv', 'four', 'six', 'reactor', 'daya', 'bay', 'nuclear', 'power', 'station', 'shenzhen', 'reduc', 'oper', 'capac', 'guangdong', 'author', 'told', 'xinhua']"
15,16,"A total of 226,000 people were relocated in Guangdong, the news agency cited the local civil affairs bureau as saying.","['total', '226,000', 'peopl', 'reloc', 'guangdong', 'news', 'agenc', 'cite', 'local', 'civil', 'affair', 'bureau', 'say']"
16,17,"The typhoon severely damaged or destroyed 7,100 houses, it reported.","['typhoon', 'sever', 'damag', 'destroy', '7,100', 'hous', 'report']"
17,18,"In neighboring Fujian Province, more than 80,000 people were evacuated and 50,000 disaster-relief personnel were deployed, Xinhua reported.","['neighbor', 'fujian', 'provinc', '80,000', 'peopl', 'evacu', '50,000', 'disaster-relief', 'personnel', 'deploy', 'xinhua', 'report']"
18,19,"A major shipping lane between Guangdong province, Hong Kong and Taiwan was closed Saturday in anticipation of the storm's arrival.","['major', 'ship', 'lane', 'guangdong', 'provinc', 'hong', 'kong', 'taiwan', 'close', 'saturday', 'anticip', 'storm', ""'s"", 'arriv']"
19,20,"More than 22,000 fishing boats in Fujian and another 48,000 in Guangdong have been ordered into port, authorities told Xinhua.","['22,000', 'fish', 'boat', 'fujian', 'anoth', '48,000', 'guangdong', 'order', 'port', 'author', 'told', 'xinhua']"
20,21,East Asia is buffeted for several months a year by heavy storms that roll in from the Pacific.,"['east', 'asia', 'buffet', 'sever', 'month', 'year', 'heavi', 'storm', 'roll', 'pacif']"
21,22,"At its peak, Usagi eclipsed Super Typhoon Utor, which hit the Philippines and South China last month, as the strongest storm of the year so far.","['peak', 'usagi', 'eclips', 'super', 'typhoon', 'utor', 'hit', 'philippin', 'south', 'china', 'last', 'month', 'strongest', 'storm', 'year', 'far']"
22,23,"About 50 people died as result of Utor in China, and 11 people were killed in the Philippines.","['50', 'peopl', 'die', 'result', 'utor', 'china', '11', 'peopl', 'kill', 'philippin']"
23,24,"CNN's Anjali Tsui, Jethro Mullen and Pamela Boycoff contributed to this report.","['cnn', ""'s"", 'anjali', 'tsui', 'jethro', 'mullen', 'pamela', 'boycoff', 'contribut', 'report']"
