,Label,Sentence,Words
16,17,"Its Cape Malay community is descended from slaves brought over by the Dutch from Southeast Asia in the 1600s, and residents began painting their homes to celebrate the end of apartheid.","['cape', 'malay', 'commun', 'descend', 'slave', 'brought', 'dutch', 'southeast', 'asia', '1600', 'resid', 'began', 'paint', 'home', 'celebr', 'end', 'apartheid']"
17,18,"Travel + Leisure: World's strangest bridges

Balat, Istanbul

Once Istanbul's old Jewish quarter, Balat has attracted a more diverse range of residents over time.","['travel', 'leisur', 'world', ""'s"", 'strangest', 'bridg', 'balat', 'istanbul', 'istanbul', ""'s"", 'old', 'jewish', 'quarter', 'balat', 'attract', 'divers', 'rang', 'resid', 'time']"
18,19,"Yet the architecture takes you back to a lost era; it's easy to spend a few hours wandering, preferably with camera in hand, to capture the dilapidated yellow and pink buildings adorned by billowing red or green curtains, all sparkling against the cerulean sky.","['yet', 'architectur', 'take', 'back', 'lost', 'era', ""'s"", 'easi', 'spend', 'hour', 'wander', 'prefer', 'camera', 'hand', 'captur', 'dilapid', 'yellow', 'pink', 'build', 'adorn', 'billow', 'red', 'green', 'curtain', 'sparkl', 'cerulean', 'sky']"
19,20,"Juzcar, Spain

Among the iconic White Towns of Andalusia, Juzcar looks so comically out of place that you'd be forgiven for wondering if it's out of a cartoon -- in fact, you'd be correct.","['juzcar', 'spain', 'among', 'icon', 'white', 'town', 'andalusia', 'juzcar', 'look', 'comic', 'place', ""'d"", 'forgiven', 'wonder', ""'s"", 'cartoon', 'fact', ""'d"", 'correct']"
20,21,"Until recently, it, too, was a whitewashed village; in 2011, Hollywood executives inquired whether the residents would paint their homes blue for a promotional blitz surrounding a Smurfs movie.","['recent', 'whitewash', 'villag', '2011', 'hollywood', 'execut', 'inquir', 'whether', 'resid', 'would', 'paint', 'home', 'blue', 'promot', 'blitz', 'surround', 'smurf', 'movi']"
21,22,"Afterward, Sony offered to paint the town back, but aware of the skyrocketing tourist numbers that resulted from the gimmick, the 220 citizens voted to keep it blue.","['afterward', 'soni', 'offer', 'paint', 'town', 'back', 'awar', 'skyrocket', 'tourist', 'number', 'result', 'gimmick', '220', 'citizen', 'vote', 'keep', 'blue']"
22,23,"South Beach, Miami

Neon lights, frothy facades, quirky patterned lifeguard stands, art deco buildings -- driving along Ocean Drive in Miami is a retro trip back to an era when Technicolor was just bursting onto screens.","['south', 'beach', 'miami', 'neon', 'light', 'frothi', 'facad', 'quirki', 'pattern', 'lifeguard', 'stand', 'art', 'deco', 'build', 'drive', 'along', 'ocean', 'drive', 'miami', 'retro', 'trip', 'back', 'era', 'technicolor', 'burst', 'onto', 'screen']"
23,24,"Flamingo pinks and tropical greens flank the white sand on one side, with azure waters on the other.","['flamingo', 'pink', 'tropic', 'green', 'flank', 'white', 'sand', 'one', 'side', 'azur', 'water']"
24,25,"Rio de Janeiro

In 2010, Dutch artists Haas&Hahn schemed to turn a favela in Rio de Janeiro into a giant canvas for their third project in that city's slums (favelapainting.com).","['rio', 'de', 'janeiro', '2010', 'dutch', 'artist', 'haa', 'hahn', 'scheme', 'turn', 'favela', 'rio', 'de', 'janeiro', 'giant', 'canva', 'third', 'project', 'citi', ""'s"", 'slum', 'favelapainting.com']"
25,26,"Enlisting the help of local youths, they converted the homes of Favela Santa Maria into a rainbow of staggering proportions, composed of rays in myriad shades radiating across the facades.","['enlist', 'help', 'local', 'youth', 'convert', 'home', 'favela', 'santa', 'maria', 'rainbow', 'stagger', 'proport', 'compos', 'ray', 'myriad', 'shade', 'radiat', 'across', 'facad']"
26,27,"Willemstad, Curacao

Legend has it that in the 1800s, when the Dutch ruled Curacao, the then-governor attributed the migraines that afflicted him to the powerful Caribbean sun reflecting off the colony's stark walls.","['willemstad', 'curacao', 'legend', '1800', 'dutch', 'rule', 'curacao', 'then-governor', 'attribut', 'migrain', 'afflict', 'power', 'caribbean', 'sun', 'reflect', 'coloni', ""'s"", 'stark', 'wall']"
27,28,The result?,['result']
28,29,An official decree that commanded residents to paint the structures anything but white.,"['offici', 'decre', 'command', 'resid', 'paint', 'structur', 'anyth', 'white']"
29,30,"Today, this World Heritage site owes its distinctive pastel shades to one man's maladies.","['today', 'world', 'heritag', 'site', 'owe', 'distinct', 'pastel', 'shade', 'one', 'man', ""'s"", 'maladi']"
30,31,"Vernazza, Italy

These postcard-perfect pastel pink, lemon yellow and sea green facades were hit by devastating floods in 2011.","['vernazza', 'itali', 'postcard-perfect', 'pastel', 'pink', 'lemon', 'yellow', 'sea', 'green', 'facad', 'hit', 'devast', 'flood', '2011']"
31,32,"While the damage to Vernazza and the four other scenic waterfront villages that make up Cinque Terre was severe, efforts are under way to restore, rebuild -- and repaint.","['damag', 'vernazza', 'four', 'scenic', 'waterfront', 'villag', 'make', 'cinqu', 'terr', 'sever', 'effort', 'way', 'restor', 'rebuild', 'repaint']"
32,33,See more colorful cities on Travel + Leisure.,"['see', 'color', 'citi', 'travel', 'leisur']"
33,34,Planning a getaway?,"['plan', 'getaway']"
34,35,"Don't miss Travel + Leisure's guide to the World's Best Hotels

Copyright 2012 American Express Publishing Corporation.","[""n't"", 'miss', 'travel', 'leisur', ""'s"", 'guid', 'world', ""'s"", 'best', 'hotel', 'copyright', '2012', 'american', 'express', 'publish', 'corpor']"
35,36,All rights reserved.,"['right', 'reserv']"
