,Label,Sentence,Words
24,25,"The storyline occurs years after Anakin Skywalker won his race in ""Star Wars Episode I: The Phantom Menace,"" but many of the characters are still around and add some great dialogue in between races.","['storylin', 'occur', 'year', 'anakin', 'skywalk', 'race', 'star', 'war', 'episod', 'phantom', 'menac', 'mani', 'charact', 'still', 'around', 'add', 'great', 'dialogu', 'race']"
25,26,"The feel of being in a podracer is well animated and would be fun, except that holding your arms out continually to control your racer gets tiring and painful.","['feel', 'podrac', 'well', 'anim', 'would', 'fun', 'except', 'hold', 'arm', 'continu', 'control', 'racer', 'get', 'tire', 'pain']"
26,27,"The races are rather long, and you'll need to take breaks often just to rest your shoulders.","['race', 'rather', 'long', ""'ll"", 'need', 'take', 'break', 'often', 'rest', 'shoulder']"
27,28,"Galactic Dance Off is the least ""Star Wars""-like segment of the entire game.","['galact', 'danc', 'least', 'star', 'war', '-like', 'segment', 'entir', 'game']"
28,29,"It is pretty much any Kinect dancing game, given a ""Star Wars"" coating.","['pretti', 'much', 'kinect', 'danc', 'game', 'given', 'star', 'war', 'coat']"
29,30,"Modern dance songs are slightly tweaked to include ""Star Wars"" characters or plot points.","['modern', 'danc', 'song', 'slightli', 'tweak', 'includ', 'star', 'war', 'charact', 'plot', 'point']"
30,31,"Some of the dance moves are named after Force moves, and even iconic characters are dragged onto the dance floor.","['danc', 'move', 'name', 'forc', 'move', 'even', 'icon', 'charact', 'drag', 'onto', 'danc', 'floor']"
31,32,"From a straight gameplay perspective, the dancing works and will be enjoyable to those who like those games.","['straight', 'gameplay', 'perspect', 'danc', 'work', 'enjoy', 'like', 'game']"
32,33,"For someone hoping to have a ""Star Wars"" experience, the Dance Off is best avoided.","['someon', 'hope', 'star', 'war', 'experi', 'danc', 'best', 'avoid']"
33,34,It seemed to be more game padding than substance.,"['seem', 'game', 'pad', 'substanc']"
34,35,"Duels of Fate puts you in one-on-one lightsaber battles with different foes from ""Star Wars"" lore, advancing your way through the ranks to face off against the dark lord himself, Darth Vader.","['duel', 'fate', 'put', 'one-on-on', 'lightsab', 'battl', 'differ', 'foe', 'star', 'war', 'lore', 'advanc', 'way', 'rank', 'face', 'dark', 'lord', 'darth', 'vader']"
35,36,"If any part of the game was going to appeal to fans, it was going to be this one.","['part', 'game', 'go', 'appeal', 'fan', 'go', 'one']"
36,37,"However, this segment is plagued by the same problems found in Jedi Destiny.","['howev', 'segment', 'plagu', 'problem', 'found', 'jedi', 'destini']"
37,38,"The motions appear off at times, it is hard to string together actions for a successful hit, and the feel of the action is less than enjoyable.","['motion', 'appear', 'time', 'hard', 'string', 'togeth', 'action', 'success', 'hit', 'feel', 'action', 'less', 'enjoy']"
38,39,"Overall, ""Kinect Star Wars"" has so much going on that it's is likely to have something that appeals to almost any style of gamer.","['overal', 'kinect', 'star', 'war', 'much', 'go', ""'s"", 'like', 'someth', 'appeal', 'almost', 'style', 'gamer']"
39,40,"It is just unfortunate that the two areas where the gameplay actually works best are the two segments that do the worst job representing the ""Star Wars"" canon.","['unfortun', 'two', 'area', 'gameplay', 'actual', 'work', 'best', 'two', 'segment', 'worst', 'job', 'repres', 'star', 'war', 'canon']"
40,41,"Maybe we expect too much from a ""Star Wars"" title when we want it to reflect exactly what we've seen in the movies and television.","['mayb', 'expect', 'much', 'star', 'war', 'titl', 'want', 'reflect', 'exactli', ""'ve"", 'seen', 'movi', 'televis']"
41,42,Maybe our imagination's desire to put ourselves in the place of Luke Skywalker or Darth Maul can't successfully be translated into a video game.,"['mayb', 'imagin', ""'s"", 'desir', 'put', 'place', 'luke', 'skywalk', 'darth', 'maul', 'ca', ""n't"", 'success', 'translat', 'video', 'game']"
42,43,The right ideas are here for what could have been a fulfilling experience.,"['right', 'idea', 'could', 'fulfil', 'experi']"
43,44,"However, the Kinect controller, for all the good that it does in other titles, lets the player down and doesn't see through with the promise of a new hope for the gamer/fan experience.","['howev', 'kinect', 'control', 'good', 'titl', 'let', 'player', ""n't"", 'see', 'promis', 'new', 'hope', 'gamer/fan', 'experi']"
44,45,"""Kinect Star Wars"" is available now exclusively for the Xbox 360 and can be played only using the Kinect controller.","['kinect', 'star', 'war', 'avail', 'exclus', 'xbox', '360', 'play', 'use', 'kinect', 'control']"
45,46,"It is rated ""T for Teens"" because of mild language, mild suggestive themes and violence.","['rate', 'teen', 'mild', 'languag', 'mild', 'suggest', 'theme', 'violenc']"
46,47,This review was done playing on the Xbox 360 with the Kinect controller.,"['review', 'done', 'play', 'xbox', '360', 'kinect', 'control']"
