,Label,Sentence,Words
32,33,"Beckford showed how the jatropha plant thrived right in the middle of the foundation, within the dirt and rocks.","['beckford', 'show', 'jatropha', 'plant', 'thrive', 'right', 'middl', 'foundat', 'within', 'dirt', 'rock']"
33,34,He and his researchers believe that U.S. technology will aid in the growth of the trees.,"['research', 'believ', 'u.s.', 'technolog', 'aid', 'growth', 'tree']"
34,35,"Currently, each tree yields only about two gallons of oil a year.","['current', 'tree', 'yield', 'two', 'gallon', 'oil', 'year']"
35,36,"""In the next four or five years, I think we'll increase not only the fruits per jatropha tree, but we'll also increase the amount of oil in each of those seeds,"" Beckford said.","['next', 'four', 'five', 'year', 'think', ""'ll"", 'increas', 'fruit', 'per', 'jatropha', 'tree', ""'ll"", 'also', 'increas', 'amount', 'oil', 'seed', 'beckford', 'said']"
36,37,"Right now, biodiesel is a growing industry but hasn't made an appreciable dent on the global dependence on heavy crude oil, from which diesel fuel is processed.","['right', 'biodiesel', 'grow', 'industri', ""n't"", 'made', 'appreci', 'dent', 'global', 'depend', 'heavi', 'crude', 'oil', 'diesel', 'fuel', 'process']"
37,38,"Watch skyrocketing fuel prices are killing farmers »

The National Biodiesel Board says that less than 1 percent of the 60 billion gallons of diesel fuel used each year comes from biodiesel, most of it produced from soybeans, animal fats and recycled oil.","['watch', 'skyrocket', 'fuel', 'price', 'kill', 'farmer', '»', 'nation', 'biodiesel', 'board', 'say', 'less', '1', 'percent', '60', 'billion', 'gallon', 'diesel', 'fuel', 'use', 'year', 'come', 'biodiesel', 'produc', 'soybean', 'anim', 'fat', 'recycl', 'oil']"
38,39,"But, the board says, the 20 million gallons of diesel fuel saved from these alternative fuels was the equivalent of eliminating the emissions from 700,000 cars.","['board', 'say', '20', 'million', 'gallon', 'diesel', 'fuel', 'save', 'altern', 'fuel', 'equival', 'elimin', 'emiss', '700,000', 'car']"
39,40,Some consumer groups say it's unrealistic to think that biofuel will replace oil totally.,"['consum', 'group', 'say', ""'s"", 'unrealist', 'think', 'biofuel', 'replac', 'oil', 'total']"
40,41,Experts also say the potential savings here may be offset by higher prices somewhere else as farmers use their more crop land to experiment with alternative fuel crops.,"['expert', 'also', 'say', 'potenti', 'save', 'may', 'offset', 'higher', 'price', 'somewher', 'els', 'farmer', 'use', 'crop', 'land', 'experi', 'altern', 'fuel', 'crop']"
41,42,"""There are implications to dedicating more and more crop land to fuel production rather than food production,"" said Tyson Clocum of the consumer watchdog group Public Citizen.","['implic', 'dedic', 'crop', 'land', 'fuel', 'product', 'rather', 'food', 'product', 'said', 'tyson', 'clocum', 'consum', 'watchdog', 'group', 'public', 'citizen']"
42,43,"""That comes in the form of tighter supplies for food production, and that leads to higher prices.""","['come', 'form', 'tighter', 'suppli', 'food', 'product', 'lead', 'higher', 'price']"
43,44,Beer says he's not looking to abandon his family's citrus business.,"['beer', 'say', ""'s"", 'look', 'abandon', 'famili', ""'s"", 'citru', 'busi']"
44,45,LaBelle Grove Management has been around for more than 40 years.,"['label', 'grove', 'manag', 'around', '40', 'year']"
45,46,"He's currently farming 30 acres of jatropha, compared to 2,500 acres of citrus.","[""'s"", 'current', 'farm', '30', 'acr', 'jatropha', 'compar', '2,500', 'acr', 'citru']"
46,47,Beer is trying to figure out how he's going to afford to put diesel in his heavy equipment.,"['beer', 'tri', 'figur', ""'s"", 'go', 'afford', 'put', 'diesel', 'heavi', 'equip']"
47,48,He has four tractors that each run on 120 gallons a day.,"['four', 'tractor', 'run', '120', 'gallon', 'day']"
48,49,"""We have to have these machines running.","['machin', 'run']"
49,50,"If we don't have these machines running and we don't have diesel fuel, we don't produce our crops,"" he said.","[""n't"", 'machin', 'run', ""n't"", 'diesel', 'fuel', ""n't"", 'produc', 'crop', 'said']"
50,51,"So, for now, Beer is taking a stab at growing his own fuel.","['beer', 'take', 'stab', 'grow', 'fuel']"
51,52,"Jatropha won't be a replacement crop for him, but it may help him fill up his tractor.","['jatropha', 'wo', ""n't"", 'replac', 'crop', 'may', 'help', 'fill', 'tractor']"
52,53,"""To be a better America, we are going to have to have a secondary source besides oil,"" he said.","['better', 'america', 'go', 'secondari', 'sourc', 'besid', 'oil', 'said']"
53,54,CNN's Susan Candiotti contributed to this report.,"['cnn', ""'s"", 'susan', 'candiotti', 'contribut', 'report']"
