,Label,Sentence,Words
36,37,She believes that attitude saved him.,"['believ', 'attitud', 'save']"
37,38,Legg developed graft-versus-host disease shortly after receiving a bone marrow transplant from a German donor.,"['legg', 'develop', 'graft-versus-host', 'diseas', 'shortli', 'receiv', 'bone', 'marrow', 'transplant', 'german', 'donor']"
38,39,"With graft-vs.-host disease, the new cells attack the recipient's body because they see it as a foreign entity.","['graft-vs.-host', 'diseas', 'new', 'cell', 'attack', 'recipi', ""'s"", 'bodi', 'see', 'foreign', 'entiti']"
39,40,"""For the first two months I was throwing up every day because my stomach was getting beat up so bad,"" Legg says.","['first', 'two', 'month', 'throw', 'everi', 'day', 'stomach', 'get', 'beat', 'bad', 'legg', 'say']"
40,41,He also developed a severe skin condition.,"['also', 'develop', 'sever', 'skin', 'condit']"
41,42,"Anytime he got warm, hives would break out all over his body.","['anytim', 'got', 'warm', 'hive', 'would', 'break', 'bodi']"
42,43,"For months, Legg worked out with a mouth guard so he could get through the pain without screaming.","['month', 'legg', 'work', 'mouth', 'guard', 'could', 'get', 'pain', 'without', 'scream']"
43,44,"In 2007, Legg went back to work and rejoined the SEALs as a platoon commander.","['2007', 'legg', 'went', 'back', 'work', 'rejoin', 'seal', 'platoon', 'command']"
44,45,"He knew his struggle wasn't over, but he was managing the disease.","['knew', 'struggl', ""n't"", 'manag', 'diseas']"
45,46,"Managing it, that is, until a doctor made a mistake with his medication, causing his symptoms to flare up again.","['manag', 'doctor', 'made', 'mistak', 'medic', 'caus', 'symptom', 'flare']"
46,47,His hands and feet itched like crazy.,"['hand', 'feet', 'itch', 'like', 'crazi']"
47,48,A mouth full of sores caused any crunchy food to hurt like a razor blade.,"['mouth', 'full', 'sore', 'caus', 'crunchi', 'food', 'hurt', 'like', 'razor', 'blade']"
48,49,"Cause for more concern was his liver and lungs, which were failing rapidly.","['caus', 'concern', 'liver', 'lung', 'fail', 'rapidli']"
49,50,"By February 2009, it had gotten so bad that he had to resign from his SEAL team.","['februari', '2009', 'gotten', 'bad', 'resign', 'seal', 'team']"
50,51,"""That crushed me,"" he says.","['crush', 'say']"
51,52,"""That was everything I had worked for since I was 14 or 15 years old.""","['everyth', 'work', 'sinc', '14', '15', 'year', 'old']"
52,53,And the worst was yet to come.,"['worst', 'yet', 'come']"
53,54,"""I remember the day my lungs collapsed.","['rememb', 'day', 'lung', 'collaps']"
54,55,"I remember them putting me on a gurney, calling a code blue, rushing me through the hospital.""","['rememb', 'put', 'gurney', 'call', 'code', 'blue', 'rush', 'hospit']"
55,56,Legg slipped into a coma.,"['legg', 'slip', 'coma']"
56,57,"""The doctors told me how sick he was, how close to death he was,"" Suzanne says.","['doctor', 'told', 'sick', 'close', 'death', 'suzann', 'say']"
57,58,"""I was just thinking... there is no way Justin can die like this.","['think', 'way', 'justin', 'die', 'like']"
58,59,"He will be so PO-ed.""",['po-e']
59,60,"After two weeks, Legg awakened from his coma.","['two', 'week', 'legg', 'awaken', 'coma']"
60,61,"For a while, his body seemed OK, but doctors were worried about his chest scans.","['bodi', 'seem', 'ok', 'doctor', 'worri', 'chest', 'scan']"
61,62,"After everything he had been through, the news that he would need a double lung transplant barely fazed him.","['everyth', 'news', 'would', 'need', 'doubl', 'lung', 'transplant', 'bare', 'faze']"
62,63,"""Death wasn't an option,"" Legg says.","['death', ""n't"", 'option', 'legg', 'say']"
63,64,"""In my mind, I've always thought that I have the ability to prevent this from happening.","['mind', ""'ve"", 'alway', 'thought', 'abil', 'prevent', 'happen']"
64,65,"I have the ability to fight it off.""","['abil', 'fight']"
65,66,"He had the operation on July 22, 2010.","['oper', 'juli', '22', '2010']"
66,67,"Back on his feet

Just eight months after his transplant, Legg completed a half marathon.","['back', 'feet', 'eight', 'month', 'transplant', 'legg', 'complet', 'half', 'marathon']"
67,68,"In September 2012, he half-ran, half-walked his second.","['septemb', '2012', 'half-ran', 'half-walk', 'second']"
68,69,"Working with Team in Training, a fundraising program with the Leukemia & Lymphoma Society, Legg has collected more than $39,000 this year for cancer research.","['work', 'team', 'train', 'fundrais', 'program', 'leukemia', 'lymphoma', 'societi', 'legg', 'collect', '39,000', 'year', 'cancer', 'research']"
69,70,"He hopes to raise another $11,000 by running the Disney Wine & Dine half marathon in November.","['hope', 'rais', 'anoth', '11,000', 'run', 'disney', 'wine', 'dine', 'half', 'marathon', 'novemb']"
70,71,"If he reaches his fundraising goal before the end of the year, he'll be allowed to name a research project after his lung donor, 19-year-old Jarred McKinley Carter.","['reach', 'fundrais', 'goal', 'end', 'year', ""'ll"", 'allow', 'name', 'research', 'project', 'lung', 'donor', '19-year-old', 'jar', 'mckinley', 'carter']"
71,72,"""Jarred abruptly ended his life on July 20, 2010, without knowing what an incredible person he was,"" his mother, Julie McCarthy, told CNN in an e-mail.","['jar', 'abruptli', 'end', 'life', 'juli', '20', '2010', 'without', 'know', 'incred', 'person', 'mother', 'juli', 'mccarthi', 'told', 'cnn', 'e-mail']"
72,73,"""Jarred died believing that he didn't matter, that no one would remember his name... Justin and Jarred are now joined together -- a brotherhood -- on a mission to help others.","['jar', 'die', 'believ', ""n't"", 'matter', 'one', 'would', 'rememb', 'name', 'justin', 'jar', 'join', 'togeth', 'brotherhood', 'mission', 'help', 'other']"
73,74,"They endure training together, go on adventures together.","['endur', 'train', 'togeth', 'go', 'adventur', 'togeth']"
74,75,"My son still lives and breathes.""","['son', 'still', 'live', 'breath']"
75,76,Legg hopes to meet McCarthy in Florida after the November race.,"['legg', 'hope', 'meet', 'mccarthi', 'florida', 'novemb', 'race']"
76,77,He is reminded every day that he wouldn't be alive if it weren't for her son.,"['remind', 'everi', 'day', 'would', ""n't"", 'aliv', ""n't"", 'son']"
77,78,"Follow Legg's journey on Twitter | Donate to his cause

Legg still struggles to do simple tasks, like mow the lawn or climb stairs.","['follow', 'legg', ""'s"", 'journey', 'twitter', 'donat', 'caus', 'legg', 'still', 'struggl', 'simpl', 'task', 'like', 'mow', 'lawn', 'climb', 'stair']"
78,79,"Most lung transplant patients die from complications within five years, a statistic that's always in the back of Suzanne's mind.","['lung', 'transplant', 'patient', 'die', 'complic', 'within', 'five', 'year', 'statist', ""'s"", 'alway', 'back', 'suzann', ""'s"", 'mind']"
79,80,"""I constantly ask him, 'Are you OK?","['constantli', 'ask', ""'are"", 'ok']"
80,81,Are you breathing?',['breath']
81,82,"That drives him crazy,"" she says with a laugh.","['drive', 'crazi', 'say', 'laugh']"
82,83,"""(But) if there's one person that can live for 25 years with a new set of lungs, it's going to be him.""","[""'s"", 'one', 'person', 'live', '25', 'year', 'new', 'set', 'lung', ""'s"", 'go']"
83,84,"For now, the couple is focusing on taking things one step at a time -- all the way to the finish line.","['coupl', 'focus', 'take', 'thing', 'one', 'step', 'time', 'way', 'finish', 'line']"
84,85,Legg strives to follow his SEAL team's motto: Earn Your Trident Everyday.,"['legg', 'strive', 'follow', 'seal', 'team', ""'s"", 'motto', 'earn', 'trident', 'everyday']"
85,86,"""You must do something to improve yourself each day,"" he wrote on his blog.","['must', 'someth', 'improv', 'day', 'wrote', 'blog']"
86,87,"""That doesn't mean just doing what is required.","[""n't"", 'mean', 'requir']"
87,88,"That means stretch your limits a little bit farther than the day before.""","['mean', 'stretch', 'limit', 'littl', 'bit', 'farther', 'day']"
88,89,"For Team in Training, the race isn't about running","['team', 'train', 'race', ""n't"", 'run']"
