,Label,Sentence,Words
22,23,"Then, as she faced rejection upon rejection meeting with mill-owners in North Carolina, trying to find someone who would make her girdle, she says her perseverance combined with -- wait for it -- her lack-of-experience, eventually won out.","['face', 'reject', 'upon', 'reject', 'meet', 'mill-own', 'north', 'carolina', 'tri', 'find', 'someon', 'would', 'make', 'girdl', 'say', 'persever', 'combin', 'wait', 'lack-of-experi', 'eventu']"
23,24,"""I used a lot of very confident, very powerful language, but I also asked for help.","['use', 'lot', 'confid', 'power', 'languag', 'also', 'ask', 'help']"
24,25,"If you cover up your weaknesses, I think you miss opportunities for human nature to want to kick in.","['cover', 'weak', 'think', 'miss', 'opportun', 'human', 'natur', 'want', 'kick']"
25,26,"At the end of the day, the guy ended up just wanting to help me.","['end', 'day', 'guy', 'end', 'want', 'help']"
26,27,"He didn't even believe in the idea.""","[""n't"", 'even', 'believ', 'idea']"
27,28,"Calling on the sales skills she learned in her cold-calling days, Blakely stood in department stores every day for two years talking to customers to sell her panties.","['call', 'sale', 'skill', 'learn', 'cold-cal', 'day', 'blake', 'stood', 'depart', 'store', 'everi', 'day', 'two', 'year', 'talk', 'custom', 'sell', 'panti']"
28,29,"""I learned very quickly that my biggest challenge was location of the store -- (Spanx were) put in the sleepiest corner.","['learn', 'quickli', 'biggest', 'challeng', 'locat', 'store', 'spanx', 'put', 'sleepiest', 'corner']"
29,30,"I realized, 'This is going to come here and leave if I don't personally intervene, even if I have to sell every pair myself.'","['realiz', ""'thi"", 'go', 'come', 'leav', ""n't"", 'person', 'interven', 'even', 'sell', 'everi', 'pair']"
30,31,"And that's basically what I did.""","[""'s"", 'basic']"
31,32,"Blakely often snuck Spanx products relegated to the back of department stores closer to checkout, and spent nights stuffing shipping orders into padded envelopes.","['blake', 'often', 'snuck', 'spanx', 'product', 'releg', 'back', 'depart', 'store', 'closer', 'checkout', 'spent', 'night', 'stuf', 'ship', 'order', 'pad', 'envelop']"
32,33,All while continuing her day job.,"['continu', 'day', 'job']"
33,34,Read related: Should women reject Spanx?,"['read', 'relat', 'women', 'reject', 'spanx']"
34,35,"In 2000, just two years after launching the first rear-shaping prototype, Oprah Winfrey named Spanx her favorite product of the year.","['2000', 'two', 'year', 'launch', 'first', 'rear-shap', 'prototyp', 'oprah', 'winfrey', 'name', 'spanx', 'favorit', 'product', 'year']"
35,36,Blakely says was getting her hair highlighted when Oprah's studio called.,"['blake', 'say', 'get', 'hair', 'highlight', 'oprah', ""'s"", 'studio', 'call']"
36,37,"She remembers jumping out of the chair and running out of the salon with all the foils still in her hair ""having a full-blown happy attack -- dancing, cheering and clapping.""","['rememb', 'jump', 'chair', 'run', 'salon', 'foil', 'still', 'hair', 'full-blown', 'happi', 'attack', 'danc', 'cheer', 'clap']"
37,38,The unexpected publicity catapulted her to international acclaim.,"['unexpect', 'public', 'catapult', 'intern', 'acclaim']"
38,39,"By 2012, she was listed as one of Time magazine's 100 most influential people.","['2012', 'list', 'one', 'time', 'magazin', ""'s"", '100', 'influenti', 'peopl']"
39,40,"Fast forward to today and Blakely who is now mother to 3-year-old son, Lazer, says she balances her hectic work schedule with family life by ""prioritizing, delegating and letting go.""","['fast', 'forward', 'today', 'blake', 'mother', '3-year-old', 'son', 'lazer', 'say', 'balanc', 'hectic', 'work', 'schedul', 'famili', 'life', 'priorit', 'deleg', 'let', 'go']"
40,41,"Her motto is: ""What if the Hokey Pokey really is what it's all about?""","['motto', 'hokey', 'pokey', 'realli', ""'s""]"
41,42,It's painted on a wall in all her homes and she says it reminds her to take life less seriously.,"[""'s"", 'paint', 'wall', 'home', 'say', 'remind', 'take', 'life', 'less', 'serious']"
42,43,It also helps her overcome extreme fears like flying --- one she faces regularly as she shuttles between her base in Atlanta and New York where her husband lives.,"['also', 'help', 'overcom', 'extrem', 'fear', 'like', 'fli', 'one', 'face', 'regularli', 'shuttl', 'base', 'atlanta', 'new', 'york', 'husband', 'live']"
43,44,"She says: ""The biggest risk in life is not risking.","['say', 'biggest', 'risk', 'life', 'risk']"
44,45,Every risk you take in life is in direct proportion to the reward.,"['everi', 'risk', 'take', 'life', 'direct', 'proport', 'reward']"
45,46,"If I'm afraid of something, it's the next thing I have to go do.","[""'m"", 'afraid', 'someth', ""'s"", 'next', 'thing', 'go']"
46,47,"That's just the way I've been.""","[""'s"", 'way', ""'ve""]"
47,48,"Read related: Top designer shares secret of staying in vogue

Now, her main professional focus is ""world butt domination through Spanx or Assets"" (a cheaper line).","['read', 'relat', 'top', 'design', 'share', 'secret', 'stay', 'vogu', 'main', 'profession', 'focu', 'world', 'butt', 'domin', 'spanx', 'asset', 'cheaper', 'line']"
48,49,"Already, over six million women wear the Spanx Power Panty, according to the company.","['alreadi', 'six', 'million', 'women', 'wear', 'spanx', 'power', 'panti', 'accord', 'compani']"
49,50,"She's also continuing to create new products --""the competition is watching us so closely"" -- while dedicating resources to empowering women.","[""'s"", 'also', 'continu', 'creat', 'new', 'product', 'competit', 'watch', 'us', 'close', 'dedic', 'resourc', 'empow', 'women']"
50,51,The Sara Blakely Foundation has donated over $20 million to charity.,"['sara', 'blake', 'foundat', 'donat', '20', 'million', 'chariti']"
51,52,Blakely owns 100% of the business and says she has no plans to take the company public in the near future.,"['blake', 'own', '100', 'busi', 'say', 'plan', 'take', 'compani', 'public', 'near', 'futur']"
52,53,"Instead, she'd rather spend resources developing a product to fill another gap in the market.","['instead', ""'d"", 'rather', 'spend', 'resourc', 'develop', 'product', 'fill', 'anoth', 'gap', 'market']"
53,54,"""Before I retire, I want to make a comfortable high heel.","['retir', 'want', 'make', 'comfort', 'high', 'heel']"
54,55,"I don't subscribe to the beauty is pain philosophy.""","[""n't"", 'subscrib', 'beauti', 'pain', 'philosophi']"
55,56,"It might sound like a tall order, but for the Florida girl with no formal business qualifications who now shapes rears internationally, it might not be impossible.","['might', 'sound', 'like', 'tall', 'order', 'florida', 'girl', 'formal', 'busi', 'qualif', 'shape', 'rear', 'intern', 'might', 'imposs']"
