,Label,Sentence,Words
31,32,"Ice was causing headaches in Arizona and the National Weather Service said additional rains, heavy snow and winds would make the going rough over the next several days for residents in much of the region.","['ice', 'caus', 'headach', 'arizona', 'nation', 'weather', 'servic', 'said', 'addit', 'rain', 'heavi', 'snow', 'wind', 'would', 'make', 'go', 'rough', 'next', 'sever', 'day', 'resid', 'much', 'region']"
32,33,"Weather specialist Stuart Seto said this week's rainstorms, pushed by a cold front out of the Gulf of Alaska, didn't produce major debris or mudslides on Tuesday or Wednesday.","['weather', 'specialist', 'stuart', 'seto', 'said', 'week', ""'s"", 'rainstorm', 'push', 'cold', 'front', 'gulf', 'alaska', ""n't"", 'produc', 'major', 'debri', 'mudslid', 'tuesday', 'wednesday']"
33,34,"""It was a fast-moving storm, so we were lucky.","['fast-mov', 'storm', 'lucki']"
34,35,"No major debris flows (but) there were some little ones,"" Seto said.","['major', 'debri', 'flow', 'littl', 'one', 'seto', 'said']"
35,36,"The Alaskan front brought low temperatures to southern California Thursday and is expected to bring freezing temperatures to the Los Angeles suburb of Woodland Hills, which could see 31 degrees Friday morning, Seto said.","['alaskan', 'front', 'brought', 'low', 'temperatur', 'southern', 'california', 'thursday', 'expect', 'bring', 'freez', 'temperatur', 'lo', 'angel', 'suburb', 'woodland', 'hill', 'could', 'see', '31', 'degre', 'friday', 'morn', 'seto', 'said']"
36,37,"The record low for that day was set in 1972 at 27 degrees, Seto said.","['record', 'low', 'day', 'set', '1972', '27', 'degre', 'seto', 'said']"
37,38,"In New York, snowbound residents said their streets remained clogged days after a massive holiday blizzard.","['new', 'york', 'snowbound', 'resid', 'said', 'street', 'remain', 'clog', 'day', 'massiv', 'holiday', 'blizzard']"
38,39,New York City Mayor Michael Bloomberg said Thursday he will investigate whether sanitation workers intentionally delayed cleanup efforts over frustrations regarding citywide budget cuts.,"['new', 'york', 'citi', 'mayor', 'michael', 'bloomberg', 'said', 'thursday', 'investig', 'whether', 'sanit', 'worker', 'intent', 'delay', 'cleanup', 'effort', 'frustrat', 'regard', 'citywid', 'budget', 'cut']"
39,40,"The slow cleanup effort hampered morning commuters, delayed first responders and even prevented aircraft service personnel from reaching airports where 29 international flights were stuck on the tarmac for more than three hours, officials said.","['slow', 'cleanup', 'effort', 'hamper', 'morn', 'commut', 'delay', 'first', 'respond', 'even', 'prevent', 'aircraft', 'servic', 'personnel', 'reach', 'airport', '29', 'intern', 'flight', 'stuck', 'tarmac', 'three', 'hour', 'offici', 'said']"
40,41,CNN's Paul Vercammen and Phil Gast and CNN Radio's Barbara Hall contributed to this report.,"['cnn', ""'s"", 'paul', 'vercammen', 'phil', 'gast', 'cnn', 'radio', ""'s"", 'barbara', 'hall', 'contribut', 'report']"
