,Label,Sentence,Words
20,21,"The clothes are produced by Viva Africa, a Kenyan-owned and operated factory, employing around 200 people, mostly women.","['cloth', 'produc', 'viva', 'africa', 'kenyan-own', 'oper', 'factori', 'employ', 'around', '200', 'peopl', 'mostli', 'women']"
21,22,The factory makes everything from police uniforms to high-end fashion.,"['factori', 'make', 'everyth', 'polic', 'uniform', 'high-end', 'fashion']"
22,23,"However, the most important thing Markl says is that working conditions are fair and the employees are happy.","['howev', 'import', 'thing', 'markl', 'say', 'work', 'condit', 'fair', 'employe', 'happi']"
23,24,"But the small team, who all hold down a variety of other day jobs, dream of one day opening up their own factory and headquarters in Nairobi.","['small', 'team', 'hold', 'varieti', 'day', 'job', 'dream', 'one', 'day', 'open', 'factori', 'headquart', 'nairobi']"
24,25,"While Kourage haven't approached any athletes yet, they hope that in 10 to 20 years Kenyan runners in the Olympics and other major sporting events will be wearing their brand.","['kourag', ""n't"", 'approach', 'athlet', 'yet', 'hope', '10', '20', 'year', 'kenyan', 'runner', 'olymp', 'major', 'sport', 'event', 'wear', 'brand']"
25,26,They also have plans to approach smaller youth organizations in the country who have a focus on sports.,"['also', 'plan', 'approach', 'smaller', 'youth', 'organ', 'countri', 'focu', 'sport']"
26,27,The group says there aren't many Kenya-based fashion outlets and that most clothing comes from South Africa.,"['group', 'say', ""n't"", 'mani', 'kenya-bas', 'fashion', 'outlet', 'cloth', 'come', 'south', 'africa']"
27,28,Kourage hopes their industry model could help change the face of business in Kenya by inspiring the younger generation.,"['kourag', 'hope', 'industri', 'model', 'could', 'help', 'chang', 'face', 'busi', 'kenya', 'inspir', 'younger', 'gener']"
28,29,"""It shows that you don't have to go to India or China to be successful.","['show', ""n't"", 'go', 'india', 'china', 'success']"
29,30,"This could help boost the economy and generate income and jobs,"" Kurji said.","['could', 'help', 'boost', 'economi', 'gener', 'incom', 'job', 'kurji', 'said']"
30,31,"""We hope the entrepreneurship spirit of Kourage will show other young talent that if you have the courage and you persevere you can achieve what you want to.""","['hope', 'entrepreneurship', 'spirit', 'kourag', 'show', 'young', 'talent', 'courag', 'persever', 'achiev', 'want']"
