,Label,Sentence,Words
17,18,"While there is no substitute for the physical presence of a healthcare professional, broadband is helping train community field workers, while providing expectant mothers and their extended families with simple advice that protects health -- and lives.","['substitut', 'physic', 'presenc', 'healthcar', 'profession', 'broadband', 'help', 'train', 'commun', 'field', 'worker', 'provid', 'expect', 'mother', 'extend', 'famili', 'simpl', 'advic', 'protect', 'health', 'live']"
18,19,"The MDG on ensuring environmental sustainability spans a wide range of targets, from the provision of safe drinking water and basic sanitation, to protecting biodiversity and improving the lives of slum-dwellers.","['mdg', 'ensur', 'environment', 'sustain', 'span', 'wide', 'rang', 'target', 'provis', 'safe', 'drink', 'water', 'basic', 'sanit', 'protect', 'biodivers', 'improv', 'live', 'slum-dwel']"
19,20,"In many of these areas, broadband will be a vital link.","['mani', 'area', 'broadband', 'vital', 'link']"
20,21,"For example, so-called ""smart"" electricity grids make it easier for locally generated electricity (including from renewable sources) to be integrated, stored and shared as demand fluctuates.","['exampl', 'so-cal', 'smart', 'electr', 'grid', 'make', 'easier', 'local', 'gener', 'electr', 'includ', 'renew', 'sourc', 'integr', 'store', 'share', 'demand', 'fluctuat']"
21,22,Broadband can also help local farmers and fishermen by delivering weather forecasts directly to their mobile phones and providing information on sustainable farming techniques.,"['broadband', 'also', 'help', 'local', 'farmer', 'fishermen', 'deliv', 'weather', 'forecast', 'directli', 'mobil', 'phone', 'provid', 'inform', 'sustain', 'farm', 'techniqu']"
22,23,"Read more: Mobiles of future will get under our skin

The way we work is also being changed by broadband.","['read', 'mobil', 'futur', 'get', 'skin', 'way', 'work', 'also', 'chang', 'broadband']"
23,24,Innovative projects are improving the lives of slum-dwellers -- for example in Kenya -- through providing access to employment and training.,"['innov', 'project', 'improv', 'live', 'slum-dwel', 'exampl', 'kenya', 'provid', 'access', 'employ', 'train']"
24,25,"Last year at ITU Telecom World 2011, the International Telecommunication Union awarded a prize to a young entrepreneur who developed an education platform for working children, enabling them to use smartphones to improve their literacy, numeracy and general knowledge while they travel to work on public transport vehicles equipped with low-cost WiFi repeaters.","['last', 'year', 'itu', 'telecom', 'world', '2011', 'intern', 'telecommun', 'union', 'award', 'prize', 'young', 'entrepreneur', 'develop', 'educ', 'platform', 'work', 'children', 'enabl', 'use', 'smartphon', 'improv', 'literaci', 'numeraci', 'gener', 'knowledg', 'travel', 'work', 'public', 'transport', 'vehicl', 'equip', 'low-cost', 'wifi', 'repeat']"
25,26,Broadband gives small businesses the opportunity to broaden their customer base and reduce their overheads through e-commerce platforms.,"['broadband', 'give', 'small', 'busi', 'opportun', 'broaden', 'custom', 'base', 'reduc', 'overhead', 'e-commerc', 'platform']"
26,27,"And it will support advanced financial services for consumers, building on the outstanding success of the mPesa mobile banking model, an excellent example of innovation coming directly out of Africa to solve African problems.","['support', 'advanc', 'financi', 'servic', 'consum', 'build', 'outstand', 'success', 'mpesa', 'mobil', 'bank', 'model', 'excel', 'exampl', 'innov', 'come', 'directli', 'africa', 'solv', 'african', 'problem']"
27,28,"The eighth and final MDG is ""developing a global partnership for development.""","['eighth', 'final', 'mdg', 'develop', 'global', 'partnership', 'develop']"
28,29,"It is, perhaps, the most fundamental of all the goals, because it enables progress towards all the other goals.","['perhap', 'fundament', 'goal', 'enabl', 'progress', 'toward', 'goal']"
29,30,Developing such a partnership is a basic element of our work at ITU.,"['develop', 'partnership', 'basic', 'element', 'work', 'itu']"
30,31,"Because we understand the incredible potential of broadband, we launched the Broadband Commission for Digital Development to help move broadband to the top of the political agenda.","['understand', 'incred', 'potenti', 'broadband', 'launch', 'broadband', 'commiss', 'digit', 'develop', 'help', 'move', 'broadband', 'top', 'polit', 'agenda']"
31,32,"This multi-stakeholder commission comprises over 50 top-level global leaders, and has defined a vision for accelerating the deployment of broadband networks worldwide.","['multi-stakehold', 'commiss', 'compris', '50', 'top-level', 'global', 'leader', 'defin', 'vision', 'acceler', 'deploy', 'broadband', 'network', 'worldwid']"
32,33,"It has also established four critical targets that we believe all countries should to strive to attain by 2015:

Target 1: Making broadband policy universal.","['also', 'establish', 'four', 'critic', 'target', 'believ', 'countri', 'strive', 'attain', '2015', 'target', '1', 'make', 'broadband', 'polici', 'univers']"
33,34,"By 2015, all countries should have a national broadband plan or strategy or include broadband in their universal access/service definitions.","['2015', 'countri', 'nation', 'broadband', 'plan', 'strategi', 'includ', 'broadband', 'univers', 'access/servic', 'definit']"
34,35,Target 2: Making broadband affordable.,"['target', '2', 'make', 'broadband', 'afford']"
35,36,"By 2015, entry-level broadband services should cost less than 5% of average monthly income.","['2015', 'entry-level', 'broadband', 'servic', 'cost', 'less', '5', 'averag', 'monthli', 'incom']"
36,37,Target 3: Connecting homes to broadband.,"['target', '3', 'connect', 'home', 'broadband']"
37,38,"By 2015, 40% of households in developing countries should have internet access.","['2015', '40', 'household', 'develop', 'countri', 'internet', 'access']"
38,39,Target 4: Getting people online.,"['target', '4', 'get', 'peopl', 'onlin']"
39,40,"By 2015, internet user penetration should reach 60% worldwide, 50% in developing countries and 15% in least-developed countries.","['2015', 'internet', 'user', 'penetr', 'reach', '60', 'worldwid', '50', 'develop', 'countri', '15', 'least-develop', 'countri']"
40,41,We have only three years to go.,"['three', 'year', 'go']"
41,42,But it is highly significant that among all the MDG targets the most advanced is the one involving ICTs.,"['highli', 'signific', 'among', 'mdg', 'target', 'advanc', 'one', 'involv', 'ict']"
42,43,Let's capitalize on that and use Africa's near-ubiquitous mobile coverage to break old infrastructure bottlenecks and short-circuit the traditional development cycle.,"['let', ""'s"", 'capit', 'use', 'africa', ""'s"", 'near-ubiquit', 'mobil', 'coverag', 'break', 'old', 'infrastructur', 'bottleneck', 'short-circuit', 'tradit', 'develop', 'cycl']"
43,44,Ubiquitous mobile broadband is a big idea whose time has come.,"['ubiquit', 'mobil', 'broadband', 'big', 'idea', 'whose', 'time', 'come']"
44,45,The opinions expressed in this commentary are solely those of Hamadoun Touré.,"['opinion', 'express', 'commentari', 'sole', 'hamadoun', 'touré']"
