,Label,Sentence,Words
10,11,"""But we believe that we will not ... allow the dialogue and peace efforts to get derailed,"" it said.","['believ', 'allow', 'dialogu', 'peac', 'effort', 'get', 'derail', 'said']"
11,12,"""Diplomatic efforts will be continued to stop these attacks,"" the statement said.","['diplomat', 'effort', 'continu', 'stop', 'attack', 'statement', 'said']"
12,13,"""Given Pakistani peoples' resolve and sacrifices in this war against terrorism, it is incumbent upon the international community to support this endeavor of the government for the accomplishment of peace.","['given', 'pakistani', 'peopl', 'resolv', 'sacrific', 'war', 'terror', 'incumb', 'upon', 'intern', 'commun', 'support', 'endeavor', 'govern', 'accomplish', 'peac']"
13,14,"The government of Pakistan will not allow any internal or external force to sabotage the dialogue process.""","['govern', 'pakistan', 'allow', 'intern', 'extern', 'forc', 'sabotag', 'dialogu', 'process']"
14,15,"'Ongoing dialogue'

The U.S. State Department said Monday that it had seen the PTI statements about the supply lines.","[""'ongo"", ""dialogue'"", 'u.s.', 'state', 'depart', 'said', 'monday', 'seen', 'pti', 'statement', 'suppli', 'line']"
15,16,"""We have a strong, ongoing dialogue with Pakistan regarding all aspects of our bilateral relationship,"" said Marie Harf, a State Department spokeswoman.","['strong', 'ongo', 'dialogu', 'pakistan', 'regard', 'aspect', 'bilater', 'relationship', 'said', 'mari', 'harf', 'state', 'depart', 'spokeswoman']"
16,17,"The supply routes, which are ""important to the U.S., NATO, and Pakistan,"" are fully open at the moment, Harf said.","['suppli', 'rout', 'import', 'u.s.', 'nato', 'pakistan', 'fulli', 'open', 'moment', 'harf', 'said']"
17,18,Pakistan closed the routes for several months after a NATO airstrike killed 24 Pakistani soldiers at a checkpoint near the Afghan border in November 2011.,"['pakistan', 'close', 'rout', 'sever', 'month', 'nato', 'airstrik', 'kill', '24', 'pakistani', 'soldier', 'checkpoint', 'near', 'afghan', 'border', 'novemb', '2011']"
18,19,"The Pakistani Taliban, who have long been conducting an insurgency against the Pakistani government, claimed responsibility for the December 2009 suicide bombing at the U.S.","['pakistani', 'taliban', 'long', 'conduct', 'insurg', 'pakistani', 'govern', 'claim', 'respons', 'decemb', '2009', 'suicid', 'bomb', 'u.']"
19,20,"Forward Operating Base Chapman in Khost, Afghanistan.","['forward', 'oper', 'base', 'chapman', 'khost', 'afghanistan']"
20,21,"Five CIA officers were among the seven U.S. citizens killed, along with a member of Jordanian intelligence.","['five', 'cia', 'offic', 'among', 'seven', 'u.s.', 'citizen', 'kill', 'along', 'member', 'jordanian', 'intellig']"
21,22,The group also claimed responsibility for a failed May 2010 attempt to detonate a car bomb in New York's Times Square.,"['group', 'also', 'claim', 'respons', 'fail', 'may', '2010', 'attempt', 'deton', 'car', 'bomb', 'new', 'york', ""'s"", 'time', 'squar']"
22,23,"The following September, the U.S. State Department designated the Pakistani Taliban as a foreign terrorist organization.","['follow', 'septemb', 'u.s.', 'state', 'depart', 'design', 'pakistani', 'taliban', 'foreign', 'terrorist', 'organ']"
23,24,"Mehsud, who had a $5 million U.S. bounty on his head, was killed in northwestern Pakistan Friday, senior U.S. and Pakistani officials told CNN.","['mehsud', '5', 'million', 'u.s.', 'bounti', 'head', 'kill', 'northwestern', 'pakistan', 'friday', 'senior', 'u.s.', 'pakistani', 'offici', 'told', 'cnn']"
