,Label,Sentence,Words
49,50,"If you are going to get involved with recovery, you have to do so responsibly, with the safety and well-being of both survivors and volunteers as your priority.","['go', 'get', 'involv', 'recoveri', 'respons', 'safeti', 'well-b', 'survivor', 'volunt', 'prioriti']"
50,51,• Get a system: Speak to your area's emergency manager about what kind of information they will need you to collect.,"['•', 'get', 'system', 'speak', 'area', ""'s"", 'emerg', 'manag', 'kind', 'inform', 'need', 'collect']"
51,52,"If they need to know how many hours were worked on Carpenter Street, you need to be tracking that information!","['need', 'know', 'mani', 'hour', 'work', 'carpent', 'street', 'need', 'track', 'inform']"
52,53,• Use the web: But don't expect everyone to.,"['•', 'use', 'web', ""n't"", 'expect', 'everyon']"
53,54,"You may be a Twitter whiz, but you need to be prepared to spread information on a regular web page, paper, or by word of mouth.","['may', 'twitter', 'whiz', 'need', 'prepar', 'spread', 'inform', 'regular', 'web', 'page', 'paper', 'word', 'mouth']"
54,55,You can help your emergency manager by spreading their information through your social media stream.,"['help', 'emerg', 'manag', 'spread', 'inform', 'social', 'media', 'stream']"
55,56,"Affected Households:

• Document everything: from photos of the damage, to the names of the caseworkers you speak to in different organizations -- and keep records of what is going on.","['affect', 'household', '•', 'document', 'everyth', 'photo', 'damag', 'name', 'casework', 'speak', 'differ', 'organ', 'keep', 'record', 'go']"
56,57,"• Look for help proactively: Many homeowners spend out insurance money on things like toiletries, while boxes of donated goods sit unused in local churches.","['•', 'look', 'help', 'proactiv', 'mani', 'homeown', 'spend', 'insur', 'money', 'thing', 'like', 'toiletri', 'box', 'donat', 'good', 'sit', 'unus', 'local', 'church']"
57,58,"Volunteers:

• Don't be a hero: Your intentions are good, but no one on the ground in the affected community is ready for you in the first 72 hours post-disaster.","['volunt', '•', ""n't"", 'hero', 'intent', 'good', 'one', 'ground', 'affect', 'commun', 'readi', 'first', '72', 'hour', 'post-disast']"
58,59,"If you show up too early, you could even be endangering yourself.","['show', 'earli', 'could', 'even', 'endang']"
59,60,• Stand and be counted: The dollar value of hours you work can count toward the amount of aid FEMA grants the community.,"['•', 'stand', 'count', 'dollar', 'valu', 'hour', 'work', 'count', 'toward', 'amount', 'aid', 'fema', 'grant', 'commun']"
60,61,"If you want to volunteer, make sure you are working with an organizer that tracks your hours.","['want', 'volunt', 'make', 'sure', 'work', 'organ', 'track', 'hour']"
61,62,"Donors:

• Listen before you bring: Are you trying to donate a refrigerator?","['donor', '•', 'listen', 'bring', 'tri', 'donat', 'refriger']"
62,63,Does the church you're bringing it to really have space to store it until it is needed?,"['church', ""'re"", 'bring', 'realli', 'space', 'store', 'need']"
63,64,"Call ahead and ask what is needed, or check out local information pages.","['call', 'ahead', 'ask', 'need', 'check', 'local', 'inform', 'page']"
64,65,"• Protect yourself: If you post what you would like to donate publicly, everyone sees it.","['•', 'protect', 'post', 'would', 'like', 'donat', 'publicli', 'everyon', 'see']"
65,66,"For example, you may have just informed the world that you have an extra big screen TV and fine china lying around in your basement.","['exampl', 'may', 'inform', 'world', 'extra', 'big', 'screen', 'tv', 'fine', 'china', 'lie', 'around', 'basement']"
66,67,Find a local organization that needs the items and donate through them.,"['find', 'local', 'organ', 'need', 'item', 'donat']"
67,68,The opinions expressed in this commentary are solely those of Caitria O'Neill.,"['opinion', 'express', 'commentari', 'sole', 'caitria', ""o'neil""]"
