,Label,Sentence,Words
12,13,"""In coming out (and seeing) chaos in the halls (and the aftermath of) an attack on a number of students, people were rushing by ... Those four individuals showed no lack of courage.""","['come', 'see', 'chao', 'hall', 'aftermath', 'attack', 'number', 'student', 'peopl', 'rush', 'four', 'individu', 'show', 'lack', 'courag']"
13,14,"The security guard suffered stab wounds in the melee -- the sole adult injured, in addition to at least 20 students -- just before King who provided the tackle that ended the bloodshed.","['secur', 'guard', 'suffer', 'stab', 'wound', 'mele', 'sole', 'adult', 'injur', 'addit', 'least', '20', 'student', 'king', 'provid', 'tackl', 'end', 'bloodsh']"
14,15,"Heroes in all forms step up during school stabbing

While authorities didn't detail King's role immediately, social media quickly outed him as a hero.","['hero', 'form', 'step', 'school', 'stab', 'author', ""n't"", 'detail', 'king', ""'s"", 'role', 'immedi', 'social', 'media', 'quickli', 'out', 'hero']"
15,16,"""What Mr. King did is just awesome,"" wrote one Franklin Regional alumnus now at Penn State.","['mr.', 'king', 'awesom', 'wrote', 'one', 'franklin', 'region', 'alumnu', 'penn', 'state']"
16,17,"""A great man becoming a hero when people needed him most.""","['great', 'man', 'becom', 'hero', 'peopl', 'need']"
17,18,Another former Panther described King as her hero since she was 7.,"['anoth', 'former', 'panther', 'describ', 'king', 'hero', 'sinc', '7']"
18,19,"One student lauded him as ""the man of the year.""","['one', 'student', 'laud', 'man', 'year']"
19,20,"And another said King was due a simple, but deserved, tribute whenever the school reopened.","['anoth', 'said', 'king', 'due', 'simpl', 'deserv', 'tribut', 'whenev', 'school', 'reopen']"
20,21,"""I'm feeling a standing ovation for Mr. King the next time i see him in lunch,"" he tweeted.","[""'m"", 'feel', 'stand', 'ovat', 'mr.', 'king', 'next', 'time', 'see', 'lunch', 'tweet']"
21,22,"King known for being 'there for his students'

Many students praising King on Wednesday had known him for years, back to the time he was an elementary school principal.","['king', 'known', ""'there"", ""students'"", 'mani', 'student', 'prais', 'king', 'wednesday', 'known', 'year', 'back', 'time', 'elementari', 'school', 'princip']"
22,23,"""He has always had a relationship with each and every student,"" said Fisher.","['alway', 'relationship', 'everi', 'student', 'said', 'fisher']"
23,24,"""... Mr. King's personality is something people look up to, just because of how caring it is.""","['mr.', 'king', ""'s"", 'person', 'someth', 'peopl', 'look', 'care']"
24,25,"King graduated, in a sense, to his new job at the high school two years ago, according to Fisher.","['king', 'graduat', 'sens', 'new', 'job', 'high', 'school', 'two', 'year', 'ago', 'accord', 'fisher']"
25,26,"Bolkovac said that wherever he went, King was looked up to as ""a role model.""","['bolkovac', 'said', 'wherev', 'went', 'king', 'look', 'role', 'model']"
26,27,"""He was a big guy walking around the school,"" she told CNN.","['big', 'guy', 'walk', 'around', 'school', 'told', 'cnn']"
27,28,"""He made an effort to make everyone feel welcomed.""","['made', 'effort', 'make', 'everyon', 'feel', 'welcom']"
28,29,"That's what Matt DeCesare, a current Franklin Regional Senior High student, thinks as well.","[""'s"", 'matt', 'decesar', 'current', 'franklin', 'region', 'senior', 'high', 'student', 'think', 'well']"
29,30,"Students don't have anything negative to say about him; what they will say is that he is ""very agreeable"" and always willing to help anyone out.","['student', ""n't"", 'anyth', 'neg', 'say', 'say', 'agreeabl', 'alway', 'will', 'help', 'anyon']"
30,31,"""He's really there for the students,"" DeCesare said.","[""'s"", 'realli', 'student', 'decesar', 'said']"
31,32,"""...",[]
32,33,"He is always doing things (in their) best interest.""","['alway', 'thing', 'best', 'interest']"
33,34,Never was that more true than Wednesday.,"['never', 'true', 'wednesday']"
34,35,"Opinion: School stabbing victim's selfie was perfectly fine

CNN's Ray Sanchez and Steve Almasy contributed to this report.","['opinion', 'school', 'stab', 'victim', ""'s"", 'selfi', 'perfectli', 'fine', 'cnn', ""'s"", 'ray', 'sanchez', 'steve', 'almasi', 'contribut', 'report']"
