,Label,Sentence,Words
18,19,"Indeed, the report demonstrated that the financial contribution of the ""global zoo community"" collectively is less than the contribution made by two individual not-for-profit organisations independently of one another.","['inde', 'report', 'demonstr', 'financi', 'contribut', 'global', 'zoo', 'commun', 'collect', 'less', 'contribut', 'made', 'two', 'individu', 'not-for-profit', 'organis', 'independ', 'one', 'anoth']"
19,20,"The traditional argument put forward by zoos that people need to see animals in order to support conservation is, therefore, not borne out by the evidence.","['tradit', 'argument', 'put', 'forward', 'zoo', 'peopl', 'need', 'see', 'anim', 'order', 'support', 'conserv', 'therefor', 'born', 'evid']"
20,21,"Education may be a laudable aim for zoos to pursue, but the suggestion that animals should be incarcerated for their entire lives in order that we fulfil our desire to learn about them is morally questionable, at best.","['educ', 'may', 'laudabl', 'aim', 'zoo', 'pursu', 'suggest', 'anim', 'incarcer', 'entir', 'live', 'order', 'fulfil', 'desir', 'learn', 'moral', 'question', 'best']"
21,22,This is particularly true when we consider that there are so many other sources we can use to teach ourselves about animals and conservation.,"['particularli', 'true', 'consid', 'mani', 'sourc', 'use', 'teach', 'anim', 'conserv']"
22,23,"Indeed, a study commissioned by the UK government, published in 2010, made clear that, while zoo education programmes exist, their efficacy has never been proved.","['inde', 'studi', 'commiss', 'uk', 'govern', 'publish', '2010', 'made', 'clear', 'zoo', 'educ', 'programm', 'exist', 'efficaci', 'never', 'prove']"
23,24,"It may seem difficult to imagine a world without zoos, but it is not such an extreme concept.","['may', 'seem', 'difficult', 'imagin', 'world', 'without', 'zoo', 'extrem', 'concept']"
24,25,"If we are serious about conservation, our efforts should be focused on natural habitats.","['seriou', 'conserv', 'effort', 'focus', 'natur', 'habitat']"
25,26,"If we care about animals, we should not support an industry which treats them with such callous disregard.","['care', 'anim', 'support', 'industri', 'treat', 'callou', 'disregard']"
26,27,"If we want the killing to stop, we must stop going to the zoo.","['want', 'kill', 'stop', 'must', 'stop', 'go', 'zoo']"
27,28,"READ MORE: Tough decisions in nature conservation
READ MORE: Copenhagen Zoo kills 4 lions

The opinions expressed in this commentary are solely those of Liz Tyson.","['read', 'tough', 'decis', 'natur', 'conserv', 'read', 'copenhagen', 'zoo', 'kill', '4', 'lion', 'opinion', 'express', 'commentari', 'sole', 'liz', 'tyson']"
