,Label,Sentence,Words
14,15,"They didn't see Trayvon as just a human being that was minding his own business.""","[""n't"", 'see', 'trayvon', 'human', 'mind', 'busi']"
15,16,'Does the system work?,"[""'doe"", 'system', 'work']"
16,17,"It didn't work for us'

Tracy Martin said he wasn't concerned about the racial makeup of the jury before the start of the trial, which has become a forum for debate about gun laws and race in America.","[""n't"", 'work', ""us'"", 'traci', 'martin', 'said', ""n't"", 'concern', 'racial', 'makeup', 'juri', 'start', 'trial', 'becom', 'forum', 'debat', 'gun', 'law', 'race', 'america']"
17,18,"But, like Fulton, he believes jurors never saw the event from the perspective of his son.","['like', 'fulton', 'believ', 'juror', 'never', 'saw', 'event', 'perspect', 'son']"
18,19,The jury had six women -- five white and one an unspecified minority.,"['juri', 'six', 'women', 'five', 'white', 'one', 'unspecifi', 'minor']"
19,20,Tracy Martin said he believes Juror B37 had her mind made up before the trial began.,"['traci', 'martin', 'said', 'believ', 'juror', 'b37', 'mind', 'made', 'trial', 'began']"
20,21,The juror gave an exclusive interview to CNN's Anderson Cooper this week and said the jury felt like it knew Zimmerman but didn't know enough about Martin.,"['juror', 'gave', 'exclus', 'interview', 'cnn', ""'s"", 'anderson', 'cooper', 'week', 'said', 'juri', 'felt', 'like', 'knew', 'zimmerman', ""n't"", 'know', 'enough', 'martin']"
21,22,"Trayvon's dad: My heart is broken, my faith is not

Martin's mother said that despite that comment, jurors had sufficient information.","['trayvon', ""'s"", 'dad', 'heart', 'broken', 'faith', 'martin', ""'s"", 'mother', 'said', 'despit', 'comment', 'juror', 'suffici', 'inform']"
22,23,"""They knew he was a teenager.","['knew', 'teenag']"
23,24,They knew he was on his way home.,"['knew', 'way', 'home']"
24,25,"They knew he ran,"" she said.","['knew', 'ran', 'said']"
25,26,"""... How much do you need to know?""","['much', 'need', 'know']"
26,27,"Referring to Juror B37's statement that she did not believe race was a factor in the shooting, Fulton said, ""I think that's a joke.""","['refer', 'juror', 'b37', ""'s"", 'statement', 'believ', 'race', 'factor', 'shoot', 'fulton', 'said', 'think', ""'s"", 'joke']"
27,28,"Tracy Martin said that his children had grown up in a diverse community, so he had never felt feel a need to have a conversation about how his sons should deal with race.","['traci', 'martin', 'said', 'children', 'grown', 'divers', 'commun', 'never', 'felt', 'feel', 'need', 'convers', 'son', 'deal', 'race']"
28,29,"Rather, he said he talked with his children about ""how we prepare them to become teenagers, to become upstanding citizens, to conduct themselves in public.""","['rather', 'said', 'talk', 'children', 'prepar', 'becom', 'teenag', 'becom', 'upstand', 'citizen', 'conduct', 'public']"
29,30,"But once his unarmed son was shot, he said that changed.","['unarm', 'son', 'shot', 'said', 'chang']"
30,31,"""What is it I can tell my child now?""","['tell', 'child']"
31,32,he asked.,['ask']
32,33,"In spite of his son's death, Tracy Martin said he has faith in the legal system.","['spite', 'son', ""'s"", 'death', 'traci', 'martin', 'said', 'faith', 'legal', 'system']"
33,34,"""The state did all they could with what they had"" given the poor quality of the investigation, he said.","['state', 'could', 'given', 'poor', 'qualiti', 'investig', 'said']"
34,35,"""Does the system work?","['system', 'work']"
35,36,It didn't work for us.,"[""n't"", 'work', 'us']"
36,37,"We remain prayerful that through this injustice, we can close that gap and hopefully the system can start working for everyone equally.""","['remain', 'prayer', 'injustic', 'close', 'gap', 'hope', 'system', 'start', 'work', 'everyon', 'equal']"
37,38,"'Hopefully, we can find some positive'

Martin's mother said that she hoped that a foundation started in her son's name would allow for something good to come out of his death.","[""'hope"", 'find', ""positive'"", 'martin', ""'s"", 'mother', 'said', 'hope', 'foundat', 'start', 'son', ""'s"", 'name', 'would', 'allow', 'someth', 'good', 'come', 'death']"
38,39,"""The change that we hope to affect is with the law,"" Fulton said.","['chang', 'hope', 'affect', 'law', 'fulton', 'said']"
39,40,"""We want to make sure any teenager who is walking down the street wont' be killed, that they will make it home safe.""","['want', 'make', 'sure', 'teenag', 'walk', 'street', 'wont', 'kill', 'make', 'home', 'safe']"
40,41,"""Hopefully, we can find some positive, some bright side out of all of this,"" she said.","['hope', 'find', 'posit', 'bright', 'side', 'said']"
41,42,The parents did not say whether they may file a civil lawsuit.,"['parent', 'say', 'whether', 'may', 'file', 'civil', 'lawsuit']"
42,43,"Benjamin Crump, an attorney for Martin's family who also appeared on ""Anderson Cooper 360,"" said they are hoping for a federal civil rights investigation into the teenager's death.","['benjamin', 'crump', 'attorney', 'martin', ""'s"", 'famili', 'also', 'appear', 'anderson', 'cooper', '360', 'said', 'hope', 'feder', 'civil', 'right', 'investig', 'teenag', ""'s"", 'death']"
43,44,He said they were pleased by the charges brought against Zimmerman because they felt it got to the heart of the allegations.,"['said', 'pleas', 'charg', 'brought', 'zimmerman', 'felt', 'got', 'heart', 'alleg']"
44,45,"But he said he did not believe the police were aggressive with the shooting investigation, appearing to take Zimmerman's word for it.","['said', 'believ', 'polic', 'aggress', 'shoot', 'investig', 'appear', 'take', 'zimmerman', ""'s"", 'word']"
45,46,"""Not only did (Zimmerman) profile Trayvon Martin, the police profiled Trayvon Martin,"" Crump said.","['zimmerman', 'profil', 'trayvon', 'martin', 'polic', 'profil', 'trayvon', 'martin', 'crump', 'said']"
46,47,"'Forgiveness takes time'

Earlier Thursday, in interviews on the three network TV morning news programs, Martin's parents assailed the verdict and the Zimmerman defense team's argument that the killing was in self-defense during an attack by the unarmed teenager.","[""'forgiv"", 'take', ""time'"", 'earlier', 'thursday', 'interview', 'three', 'network', 'tv', 'morn', 'news', 'program', 'martin', ""'s"", 'parent', 'assail', 'verdict', 'zimmerman', 'defens', 'team', ""'s"", 'argument', 'kill', 'self-defens', 'attack', 'unarm', 'teenag']"
47,48,"Fulton told ""CBS This Morning"" she was ""in a bit of shock"" after the verdict.","['fulton', 'told', 'cb', 'morn', 'bit', 'shock', 'verdict']"
48,49,"""I thought surely that he would be found guilty of second-degree murder,"" she said.","['thought', 'sure', 'would', 'found', 'guilti', 'second-degre', 'murder', 'said']"
49,50,"On NBC's ""Today,"" Fulton said the case is ""sending a terrible message to other little black and brown boys -- that you can't walk fast, you can't walk slow.","['nbc', ""'s"", 'today', 'fulton', 'said', 'case', 'send', 'terribl', 'messag', 'littl', 'black', 'brown', 'boy', 'ca', ""n't"", 'walk', 'fast', 'ca', ""n't"", 'walk', 'slow']"
50,51,So what do they do?,[]
51,52,"I mean, how do you get home without people knowing or either assuming that you're doing something wrong?","['mean', 'get', 'home', 'without', 'peopl', 'know', 'either', 'assum', ""'re"", 'someth', 'wrong']"
52,53,"Trayvon wasn't doing anything wrong.""","['trayvon', ""n't"", 'anyth', 'wrong']"
53,54,"Speaking to ABC's ""Good Morning America,"" Martin added that he and Fulton did not find the verdict fair, ""and of course it's devastating.""","['speak', 'abc', ""'s"", 'good', 'morn', 'america', 'martin', 'ad', 'fulton', 'find', 'verdict', 'fair', 'cours', ""'s"", 'devast']"
54,55,"""Today"" asked them whether they may forgive Zimmerman, the 29-year-old neighborhood watch volunteer.","['today', 'ask', 'whether', 'may', 'forgiv', 'zimmerman', '29-year-old', 'neighborhood', 'watch', 'volunt']"
55,56,"""Forgiveness is like a healing process.","['forgiv', 'like', 'heal', 'process']"
56,57,"Forgiveness takes time,"" Martin responded.","['forgiv', 'take', 'time', 'martin', 'respond']"
57,58,"""The Bible says that you have to forgive and forget, but also the healing process is a long process and the forgiving process is a long process.""","['bibl', 'say', 'forgiv', 'forget', 'also', 'heal', 'process', 'long', 'process', 'forgiv', 'process', 'long', 'process']"
58,59,"Martin's friend 'upset, angry' by verdict

Opinion: Voices on the lessons of Zimmerman trial

Juror pushes for new laws following Zimmerman trial

CNN's Josh Levs, Joe Sterling and Jason Hanna contributed to this report.","['martin', ""'s"", 'friend', ""'upset"", 'angri', 'verdict', 'opinion', 'voic', 'lesson', 'zimmerman', 'trial', 'juror', 'push', 'new', 'law', 'follow', 'zimmerman', 'trial', 'cnn', ""'s"", 'josh', 'lev', 'joe', 'sterl', 'jason', 'hanna', 'contribut', 'report']"
59,60,Watch Anderson Cooper 360° weeknights 10pm ET.,"['watch', 'anderson', 'cooper', '360°', 'weeknight', '10pm', 'et']"
60,61,For the latest from AC360° click here.,"['latest', 'ac360°', 'click']"
