,Label,Sentence,Words
18,19,"He said there was a ""rotten underbelly"" to the prosecution's investigation, chiefly conducted under former ICC prosecutor Luis Moreno-Ocampo, which Khan said had failed to recognize the ""lying witnesses"" directing untrue accusations against his client.","['said', 'rotten', 'underbelli', 'prosecut', ""'s"", 'investig', 'chiefli', 'conduct', 'former', 'icc', 'prosecutor', 'lui', 'moreno-ocampo', 'khan', 'said', 'fail', 'recogn', 'lie', 'wit', 'direct', 'untru', 'accus', 'client']"
19,20,"The ICC investigation was set up to target Ruto he said, and sought to squeeze evidence into that box, ""however uncomfortable, however ill-fitting, however bizarre.""","['icc', 'investig', 'set', 'target', 'ruto', 'said', 'sought', 'squeez', 'evid', 'box', 'howev', 'uncomfort', 'howev', 'ill-fit', 'howev', 'bizarr']"
20,21,Khan said his client deserved praise for being the first serving deputy head of state to come willingly before the ICC to face charges.,"['khan', 'said', 'client', 'deserv', 'prais', 'first', 'serv', 'deputi', 'head', 'state', 'come', 'willingli', 'icc', 'face', 'charg']"
21,22,"Ruto's electoral record demonstrated that he appealed to voters across ethnic groups and had no antipathy toward the Kikuyu ethnic group, the lawyer said.","['ruto', ""'s"", 'elector', 'record', 'demonstr', 'appeal', 'voter', 'across', 'ethnic', 'group', 'antipathi', 'toward', 'kikuyu', 'ethnic', 'group', 'lawyer', 'said']"
22,23,"His whole reason for being in politics was to serve the whole of Kenya, Khan added.","['whole', 'reason', 'polit', 'serv', 'whole', 'kenya', 'khan', 'ad']"
23,24,"A lawyer for Sang will give his opening statement Wednesday, the court said.","['lawyer', 'sang', 'give', 'open', 'statement', 'wednesday', 'court', 'said']"
24,25,"'Atrocities ... pain and suffering'

A representative of the victims of the violence in late 2007 and early 2008 told the court that those affected included many women, children and elderly people.","[""'atroc"", 'pain', ""suffering'"", 'repres', 'victim', 'violenc', 'late', '2007', 'earli', '2008', 'told', 'court', 'affect', 'includ', 'mani', 'women', 'children', 'elderli', 'peopl']"
25,26,"The unrest left more than 400,000 forcibly displaced from their homes, besides the hundreds who lost their lives, Wilfred Nderitu told the court.","['unrest', 'left', '400,000', 'forcibl', 'displac', 'home', 'besid', 'hundr', 'lost', 'live', 'wilfr', 'nderitu', 'told', 'court']"
26,27,He represents more than 300 victims of the violence in the case.,"['repres', '300', 'victim', 'violenc', 'case']"
27,28,"One victim was quoted as saying: ""If there were no victims, there would be no case.","['one', 'victim', 'quot', 'say', 'victim', 'would', 'case']"
28,29,"If there was no suffering, would there be any reason to accuse the accused?","['suffer', 'would', 'reason', 'accus', 'accus']"
29,30,"We are the ones who experienced the atrocities the court cites, because there were atrocities, and there was pain and suffering by the victims.""","['one', 'experienc', 'atroc', 'court', 'cite', 'atroc', 'pain', 'suffer', 'victim']"
30,31,"The trial is being held before presiding Judge Chile Eboe-Osuji, from Nigeria, with Judges Olga Herrera Carbuccia and Robert Fremr, from the Dominican Republic and Czech Republic, respectively.","['trial', 'held', 'presid', 'judg', 'chile', 'eboe-osuji', 'nigeria', 'judg', 'olga', 'herrera', 'carbuccia', 'robert', 'fremr', 'dominican', 'republ', 'czech', 'republ', 'respect']"
31,32,It is expected to last for several months.,"['expect', 'last', 'sever', 'month']"
32,33,"Avoiding a power vacuum

After the disastrous 2007 election, Kenyatta and Ruto teamed up and formed a coalition, which won the most recent poll held this year.","['avoid', 'power', 'vacuum', 'disastr', '2007', 'elect', 'kenyatta', 'ruto', 'team', 'form', 'coalit', 'recent', 'poll', 'held', 'year']"
33,34,"Jittery Western nations watched as the two took office in April, raising the prospect of complicated diplomatic ties.","['jitteri', 'western', 'nation', 'watch', 'two', 'took', 'offic', 'april', 'rais', 'prospect', 'complic', 'diplomat', 'tie']"
34,35,Kenyatta maintains that they will cooperate with the court to clear their names and has asked that their proceedings be held on different days to avoid a power vacuum.,"['kenyatta', 'maintain', 'cooper', 'court', 'clear', 'name', 'ask', 'proceed', 'held', 'differ', 'day', 'avoid', 'power', 'vacuum']"
35,36,"""We will work with ICC, but it must understand that Kenya has a constitution.","['work', 'icc', 'must', 'understand', 'kenya', 'constitut']"
36,37,"Ruto and myself cannot therefore be away at the same time,"" he said.","['ruto', 'therefor', 'away', 'time', 'said']"
37,38,The court has encountered a number of obstacles leading up to the trial.,"['court', 'encount', 'number', 'obstacl', 'lead', 'trial']"
38,39,Charges against three other suspects were dropped for lack of evidence after witnesses dropped out or recanted their testimonies.,"['charg', 'three', 'suspect', 'drop', 'lack', 'evid', 'wit', 'drop', 'recant', 'testimoni']"
39,40,"Bensouda has previously said that some of the witnesses, including a few who were set to testify against both leaders, pulled out because of intimidation.","['bensouda', 'previous', 'said', 'wit', 'includ', 'set', 'testifi', 'leader', 'pull', 'intimid']"
40,41,Lawyers for Kenyatta and Ruto have denied any witness intimidation.,"['lawyer', 'kenyatta', 'ruto', 'deni', 'wit', 'intimid']"
41,42,"Stepping in

The ICC was set up in 2002 to try claims of genocide, crimes against humanity and war crimes.","['step', 'icc', 'set', '2002', 'tri', 'claim', 'genocid', 'crime', 'human', 'war', 'crime']"
42,43,"Kenya's previous administration reneged on a deal to set up a special tribunal to try suspects in the post-election violence, forcing the international court to step in.","['kenya', ""'s"", 'previou', 'administr', 'reneg', 'deal', 'set', 'special', 'tribun', 'tri', 'suspect', 'post-elect', 'violenc', 'forc', 'intern', 'court', 'step']"
43,44,"""The ICC is not, under any circumstances, a substitute for domestic criminal justice systems; it only intervenes if the national judicial system is either unwilling or unable to ensure that justice is done,"" the court said in a statement.","['icc', 'circumst', 'substitut', 'domest', 'crimin', 'justic', 'system', 'interven', 'nation', 'judici', 'system', 'either', 'unwil', 'unabl', 'ensur', 'justic', 'done', 'court', 'said', 'statement']"
44,45,That message was repeated by the prosecutor in her opening statement.,"['messag', 'repeat', 'prosecutor', 'open', 'statement']"
45,46,"The ICC intervened ""only after the Kenyan efforts to establish a domestic mechanism to investigate the violence failed,"" Bensouda said.","['icc', 'interven', 'kenyan', 'effort', 'establish', 'domest', 'mechan', 'investig', 'violenc', 'fail', 'bensouda', 'said']"
46,47,"Ahead of the trial, rights group Amnesty International urged Kenyan authorities to cooperate fully with the ICC to ensure a fair and effective process for those directly involved in the case, and for the Kenyan people.","['ahead', 'trial', 'right', 'group', 'amnesti', 'intern', 'urg', 'kenyan', 'author', 'cooper', 'fulli', 'icc', 'ensur', 'fair', 'effect', 'process', 'directli', 'involv', 'case', 'kenyan', 'peopl']"
47,48,"""Six years after post-election violence rocked the country, it is high time to prioritize the pursuit of justice for the hundreds and thousands of people who lost their lives or homes,"" said Netsanet Belay, Amnesty International's Africa program director.","['six', 'year', 'post-elect', 'violenc', 'rock', 'countri', 'high', 'time', 'priorit', 'pursuit', 'justic', 'hundr', 'thousand', 'peopl', 'lost', 'live', 'home', 'said', 'netsanet', 'belay', 'amnesti', 'intern', ""'s"", 'africa', 'program', 'director']"
48,49,"""The government's recent efforts to politicize the ICC trials are deplorable, and must not be allowed to affect the commencement and future proceedings of this landmark trial.","['govern', ""'s"", 'recent', 'effort', 'politic', 'icc', 'trial', 'deplor', 'must', 'allow', 'affect', 'commenc', 'futur', 'proceed', 'landmark', 'trial']"
49,50,"""The authorities should focus their energy on ensuring justice, truth and reparation for the victims of many other crimes that the ICC is not able to deal with.""","['author', 'focu', 'energi', 'ensur', 'justic', 'truth', 'repar', 'victim', 'mani', 'crime', 'icc', 'abl', 'deal']"
50,51,"Eyes on Kenya

Kenya is the second African nation after Sudan to have a sitting president facing charges at the International Criminal Court.","['eye', 'kenya', 'kenya', 'second', 'african', 'nation', 'sudan', 'sit', 'presid', 'face', 'charg', 'intern', 'crimin', 'court']"
51,52,"It is East Africa's biggest economy and a crucial trade route into the rest of the continent, so neighboring nations are watching the trial keenly.","['east', 'africa', ""'s"", 'biggest', 'economi', 'crucial', 'trade', 'rout', 'rest', 'contin', 'neighbor', 'nation', 'watch', 'trial', 'keenli']"
52,53,Kenya provides an important buffer of stability in a region that includes the fledgling Somali government and the politically tense Sudan and South Sudan.,"['kenya', 'provid', 'import', 'buffer', 'stabil', 'region', 'includ', 'fledgl', 'somali', 'govern', 'polit', 'tens', 'sudan', 'south', 'sudan']"
53,54,Most importantly -- at least to the West -- Kenya is a major U.S. ally in the war against Islamist militants in the region and has remained relatively peaceful amid civil wars in neighboring nations.,"['importantli', 'least', 'west', 'kenya', 'major', 'u.s.', 'alli', 'war', 'islamist', 'milit', 'region', 'remain', 'rel', 'peac', 'amid', 'civil', 'war', 'neighbor', 'nation']"
54,55,The first phase of Ruto's trial is expected to end on October 4.,"['first', 'phase', 'ruto', ""'s"", 'trial', 'expect', 'end', 'octob', '4']"
