,Label,Sentence,Words
10,11,"Other renewables such as wind, wave, solar and even hydroelectricity depend in large part on seasonal and climatic features, tidal turbines, meanwhile, get two regular tide changes a day.","['renew', 'wind', 'wave', 'solar', 'even', 'hydroelectr', 'depend', 'larg', 'part', 'season', 'climat', 'featur', 'tidal', 'turbin', 'meanwhil', 'get', 'two', 'regular', 'tide', 'chang', 'day']"
11,12,"""We can forecast over the next 100 years pretty accurately -- we know when the power's coming,"" he said.","['forecast', 'next', '100', 'year', 'pretti', 'accur', 'know', 'power', ""'s"", 'come', 'said']"
12,13,"Scrap metal as an anchor

The plan is for the stands for the turbines to be lined up 525 feet (160m) apart and weighted to the sea bed with scrap metal.","['scrap', 'metal', 'anchor', 'plan', 'stand', 'turbin', 'line', '525', 'feet', '160m', 'apart', 'weight', 'sea', 'bed', 'scrap', 'metal']"
13,14,"With a depth of 130ft (40m), Pearson says that vessels would have a clearance of about 8m, plenty, he says, for the small craft that ply the four mile region.","['depth', '130ft', '40m', 'pearson', 'say', 'vessel', 'would', 'clearanc', '8m', 'plenti', 'say', 'small', 'craft', 'pli', 'four', 'mile', 'region']"
14,15,"""These are really cut down versions of wind turbines, such that most of the electrical equipment is onshore so that if something goes wrong, we can get a Land Rover and drive to the substation rather than having to get a boat and pick them up.","['realli', 'cut', 'version', 'wind', 'turbin', 'electr', 'equip', 'onshor', 'someth', 'goe', 'wrong', 'get', 'land', 'rover', 'drive', 'substat', 'rather', 'get', 'boat', 'pick']"
15,16,"""That's one of the core advantages of this technology.""","[""'s"", 'one', 'core', 'advantag', 'technolog']"
16,17,"Other issues such as maintenance and corrosion have been solved, in large part, by using the advances in other technologies.","['issu', 'mainten', 'corros', 'solv', 'larg', 'part', 'use', 'advanc', 'technolog']"
17,18,"""It makes use of a large knowledge base, for example the seals and solutions have been solved by propeller technologies on ships, problems of corrosion are well known from subsea structures like bridges or oil rigs.","['make', 'use', 'larg', 'knowledg', 'base', 'exampl', 'seal', 'solut', 'solv', 'propel', 'technolog', 'ship', 'problem', 'corros', 'well', 'known', 'subsea', 'structur', 'like', 'bridg', 'oil', 'rig']"
18,19,"""What you're seeing is nothing brand new, it's just a lot of components coming together and I think that's the beauty of it.""","[""'re"", 'see', 'noth', 'brand', 'new', ""'s"", 'lot', 'compon', 'come', 'togeth', 'think', ""'s"", 'beauti']"
19,20,Safe for sea life?,"['safe', 'sea', 'life']"
20,21,"Concerns over the impact on marine life were also raised during the planning process, but Pearson said the simple fact is the turbines move so slowly -- at between 12-18 RPM -- that experts believe most sea life would be able to either ignore or get out of the way of the blades with ease.","['concern', 'impact', 'marin', 'life', 'also', 'rais', 'plan', 'process', 'pearson', 'said', 'simpl', 'fact', 'turbin', 'move', 'slowli', '12-18', 'rpm', 'expert', 'believ', 'sea', 'life', 'would', 'abl', 'either', 'ignor', 'get', 'way', 'blade', 'eas']"
21,22,"""We've been working closely with institutions such as Scottish Natural Heritage and the Royal Society for the Protection of Birds because we have diving birds in the area,"" Pearson said.","[""'ve"", 'work', 'close', 'institut', 'scottish', 'natur', 'heritag', 'royal', 'societi', 'protect', 'bird', 'dive', 'bird', 'area', 'pearson', 'said']"
22,23,"""We have seals, we have whales, we have dolphins -- it's beautiful up there.""","['seal', 'whale', 'dolphin', ""'s"", 'beauti']"
23,24,He said undersea monitors have been logging the wildlife in the region over the past five years and that various groups now have a clear baseline of which animals populate it.,"['said', 'undersea', 'monitor', 'log', 'wildlif', 'region', 'past', 'five', 'year', 'variou', 'group', 'clear', 'baselin', 'anim', 'popul']"
24,25,"""There has been a lot of work done in other parts of the world on how seals and whales interact with these turbines and they do actually get a bit curious.","['lot', 'work', 'done', 'part', 'world', 'seal', 'whale', 'interact', 'turbin', 'actual', 'get', 'bit', 'curiou']"
25,26,"""But these rotations of the blades are quite slow in comparison with wind turbines and the theory is that they can just get out of the way.","['rotat', 'blade', 'quit', 'slow', 'comparison', 'wind', 'turbin', 'theori', 'get', 'way']"
26,27,He said research had shown that most marine life avoids tidal surges when they are in full flow.,"['said', 'research', 'shown', 'marin', 'life', 'avoid', 'tidal', 'surg', 'full', 'flow']"
27,28,"""I can imagine seals dancing around them, but the only time they'll be playing around them is when the flow is benign -- and that only lasts for about an hour and a half and at that time the blades aren't rotating.","['imagin', 'seal', 'danc', 'around', 'time', ""'ll"", 'play', 'around', 'flow', 'benign', 'last', 'hour', 'half', 'time', 'blade', ""n't"", 'rotat']"
28,29,"""We don't want to be blasé about it, but at the same time we have a high degree of confidence.""","[""n't"", 'want', 'blasé', 'time', 'high', 'degre', 'confid']"
29,30,"The immediate future of the energy source, he said, was looking good, with leases around Scotland showing the potential to produce 1.2GW -- more than twice the energy produced by an average-sized nuclear power plant.","['immedi', 'futur', 'energi', 'sourc', 'said', 'look', 'good', 'leas', 'around', 'scotland', 'show', 'potenti', 'produc', '1.2gw', 'twice', 'energi', 'produc', 'average-s', 'nuclear', 'power', 'plant']"
30,31,"""The UK has a good chance to develop and manufacture these turbines for world consumption in a beautiful part of the world which currently has a low GDP,"" he said.","['uk', 'good', 'chanc', 'develop', 'manufactur', 'turbin', 'world', 'consumpt', 'beauti', 'part', 'world', 'current', 'low', 'gdp', 'said']"
31,32,"Read more from Tomorrow Transformed:

The first ever 3D-printer President

The hottest apps in tech right now

What can you buy off the Darknet?","['read', 'tomorrow', 'transform', 'first', 'ever', '3d-printer', 'presid', 'hottest', 'app', 'tech', 'right', 'buy', 'darknet']"
