,Label,Sentence,Words
11,12,"""We're almost certain that they'll go along with that as we head into the holiday period here,"" he said.","[""'re"", 'almost', 'certain', ""'ll"", 'go', 'along', 'head', 'holiday', 'period', 'said']"
12,13,"More than 500 students at UCSB who were identified as close contacts of these students have received preventive antibiotics, county health officials said.","['500', 'student', 'ucsb', 'identifi', 'close', 'contact', 'student', 'receiv', 'prevent', 'antibiot', 'counti', 'health', 'offici', 'said']"
13,14,"This week, additional individuals who may have been exposed to the bacteria causing the meningococcal disease are being directed to take antibiotics.","['week', 'addit', 'individu', 'may', 'expos', 'bacteria', 'caus', 'meningococc', 'diseas', 'direct', 'take', 'antibiot']"
14,15,"The school has been consulting with the county health department and the CDC about the outbreak, Foulsham said.","['school', 'consult', 'counti', 'health', 'depart', 'cdc', 'outbreak', 'foulsham', 'said']"
15,16,"On the opposite U.S. coast, Princeton announced last week that it would make an unlicensed vaccine for meningitis B available to undergraduate students, as well as graduate students living in dorms or the Graduate College and annexes, and other university community members with particular medical conditions.","['opposit', 'u.s.', 'coast', 'princeton', 'announc', 'last', 'week', 'would', 'make', 'unlicens', 'vaccin', 'mening', 'b', 'avail', 'undergradu', 'student', 'well', 'graduat', 'student', 'live', 'dorm', 'graduat', 'colleg', 'annex', 'univers', 'commun', 'member', 'particular', 'medic', 'condit']"
16,17,"The vaccine, Bexsero, made by Novartis, is approved in Australia and Europe but not the United States.","['vaccin', 'bexsero', 'made', 'novarti', 'approv', 'australia', 'europ', 'unit', 'state']"
17,18,The CDC's Institutional Review Board approved the importation of Bexsero specifically for the Princeton situation.,"['cdc', ""'s"", 'institut', 'review', 'board', 'approv', 'import', 'bexsero', 'specif', 'princeton', 'situat']"
18,19,"""The CDC is the lead on the vaccine issue,"" Klein-Rothschild said Tuesday.","['cdc', 'lead', 'vaccin', 'issu', 'klein-rothschild', 'said', 'tuesday']"
19,20,What is meningitis B?,"['mening', 'b']"
20,21,"Meningitis is caused by inflammation of the membranes that cover the brain and the spinal cord, known as the meninges.","['mening', 'caus', 'inflamm', 'membran', 'cover', 'brain', 'spinal', 'cord', 'known', 'mening']"
21,22,"Infection of the fluid surrounding the brain and spinal cord usually causes this inflammation, according to the CDC.","['infect', 'fluid', 'surround', 'brain', 'spinal', 'cord', 'usual', 'caus', 'inflamm', 'accord', 'cdc']"
22,23,"Meningitis usually develops in response to bacteria or viruses, but there can be other forms and causes, such as physical injury, cancer or certain drugs, according to the CDC.","['mening', 'usual', 'develop', 'respons', 'bacteria', 'virus', 'form', 'caus', 'physic', 'injuri', 'cancer', 'certain', 'drug', 'accord', 'cdc']"
23,24,"The bacterial form is rare in the United States, and the group B bacterial strains are even more rare.","['bacteri', 'form', 'rare', 'unit', 'state', 'group', 'b', 'bacteri', 'strain', 'even', 'rare']"
24,25,"Meningitis can spread via the exchange of saliva and other respiratory secretions through kissing, coughing, sharing drinks and living in close quarters, such as in dormitories, according to health officials.","['mening', 'spread', 'via', 'exchang', 'saliva', 'respiratori', 'secret', 'kiss', 'cough', 'share', 'drink', 'live', 'close', 'quarter', 'dormitori', 'accord', 'health', 'offici']"
25,26,"Symptoms can include a stiff neck, headache, fever, vomiting, rashes, sensitivity to light and confusion.","['symptom', 'includ', 'stiff', 'neck', 'headach', 'fever', 'vomit', 'rash', 'sensit', 'light', 'confus']"
26,27,"Untreated, the disease can lead to complications such as hearing impairment, brain damage, limb amputations and death.","['untreat', 'diseas', 'lead', 'complic', 'hear', 'impair', 'brain', 'damag', 'limb', 'amput', 'death']"
27,28,"Antibiotic treatment of the most common types of bacterial meningitis ""should reduce the risk of dying from meningitis to below 15%, although the risk remains higher among young infants and the elderly,"" according to the CDC.","['antibiot', 'treatment', 'common', 'type', 'bacteri', 'mening', 'reduc', 'risk', 'die', 'mening', '15', 'although', 'risk', 'remain', 'higher', 'among', 'young', 'infant', 'elderli', 'accord', 'cdc']"
28,29,"In 2012, there were 480 cases of bacterial meningitis in the United States, according to the CDC.","['2012', '480', 'case', 'bacteri', 'mening', 'unit', 'state', 'accord', 'cdc']"
29,30,"Of those, 160 were group B.

CNN's Paul Vercammen contributed to this report.","['160', 'group', 'b.', 'cnn', ""'s"", 'paul', 'vercammen', 'contribut', 'report']"
