,Label,Sentence,Words
31,32,He had a nine-month affair with the 18-year-old Joyce Maynard in the early '70s; she later wrote about it in a memoir and auctioned off his letters.,"['nine-month', 'affair', '18-year-old', 'joyc', 'maynard', 'earli', ""'70"", 'later', 'wrote', 'memoir', 'auction', 'letter']"
32,33,"(The buyer, Peter Norton, said he would return the letters to Salinger.)","['buyer', 'peter', 'norton', 'said', 'would', 'return', 'letter', 'saling']"
33,34,"Salinger's daughter, Margaret, wrote a memoir, ""Dream Catcher,"" which was published in 2000.","['saling', ""'s"", 'daughter', 'margaret', 'wrote', 'memoir', 'dream', 'catcher', 'publish', '2000']"
34,35,"Neither Maynard's nor Margaret Salinger's books were positive, describing the author as controlling and having a host of unusual habits, including drinking his own urine.","['neither', 'maynard', ""'s"", 'margaret', 'saling', ""'s"", 'book', 'posit', 'describ', 'author', 'control', 'host', 'unusu', 'habit', 'includ', 'drink', 'urin']"
35,36,"Throughout it all, Salinger remained determinedly reserved.","['throughout', 'saling', 'remain', 'determinedli', 'reserv']"
36,37,"He gave interviews sparingly, the last one in 1981 to The (Baton Rouge, Louisiana) Advocate.","['gave', 'interview', 'sparingli', 'last', 'one', '1981', 'baton', 'roug', 'louisiana', 'advoc']"
37,38,Occasionally he would release terse statements about his work.,"['occasion', 'would', 'releas', 'ters', 'statement', 'work']"
38,39,Thursday's statement from Salinger's literary agent acknowledged the writer's isolation.,"['thursday', ""'s"", 'statement', 'saling', ""'s"", 'literari', 'agent', 'acknowledg', 'writer', ""'s"", 'isol']"
39,40,"""Salinger had remarked that he was in this world but not of it.","['saling', 'remark', 'world']"
40,41,"His body is gone but the family hopes that he is still with those he loves, whether they are religious or historical figures, personal friends or fictional characters,"" the statement said.","['bodi', 'gone', 'famili', 'hope', 'still', 'love', 'whether', 'religi', 'histor', 'figur', 'person', 'friend', 'fiction', 'charact', 'statement', 'said']"
41,42,"""He will be missed by the few he was close to every bit as much as by the readers who loved reading him.""","['miss', 'close', 'everi', 'bit', 'much', 'reader', 'love', 'read']"
42,43,"Salinger was married three times, most recently to Colleen O'Neil, who survives him.","['saling', 'marri', 'three', 'time', 'recent', 'colleen', ""o'neil"", 'surviv']"
43,44,"He had two children, Matthew and Margaret, with his second wife, Claire Douglas, whom he divorced in 1967.","['two', 'children', 'matthew', 'margaret', 'second', 'wife', 'clair', 'dougla', 'divorc', '1967']"
