,Label,Sentence,Words
17,18,"The girl's mother, Deborah McFadden-Jones, drove her to school in the days before the incident, Jackson said Tuesday, but could not that day, September 3, because she had a funeral to attend.","['girl', ""'s"", 'mother', 'deborah', 'mcfadden-jon', 'drove', 'school', 'day', 'incid', 'jackson', 'said', 'tuesday', 'could', 'day', 'septemb', '3', 'funer', 'attend']"
18,19,"The girl refused to go to school, she said, and her father said he would drive her to the bus stop and talk to those involved.","['girl', 'refus', 'go', 'school', 'said', 'father', 'said', 'would', 'drive', 'bu', 'stop', 'talk', 'involv']"
19,20,"But before the bus arrived, the girl began crying, and told her father about specific bullying incidents, Jones said.","['bu', 'arriv', 'girl', 'began', 'cri', 'told', 'father', 'specif', 'bulli', 'incid', 'jone', 'said']"
20,21,"He said he was frustrated because she was so upset, and ""snapped.""","['said', 'frustrat', 'upset', 'snap']"
21,22,"His intention was, ""I was going to be a dad and I was going to at least talk to the bus driver and find out what was going on with my daughter,"" he said.","['intent', 'go', 'dad', 'go', 'least', 'talk', 'bu', 'driver', 'find', 'go', 'daughter', 'said']"
22,23,"He said he had received numerous messages of support from other parents, but wanted to dissuade them from doing something similar.","['said', 'receiv', 'numer', 'messag', 'support', 'parent', 'want', 'dissuad', 'someth', 'similar']"
23,24,"Jackson said Jones held Tuesday's news conference because he wanted to draw attention to national anti-bullying organizations like the National Center for Bully Prevention, and to National Bullying Prevention Month, in October.","['jackson', 'said', 'jone', 'held', 'tuesday', ""'s"", 'news', 'confer', 'want', 'draw', 'attent', 'nation', 'anti-bulli', 'organ', 'like', 'nation', 'center', 'bulli', 'prevent', 'nation', 'bulli', 'prevent', 'month', 'octob']"
24,25,"""It's not about me.","[""'s""]"
25,26,"It's about kids that are getting bullied going to school,"" he said, adding that his actions were ""out of character.""","[""'s"", 'kid', 'get', 'bulli', 'go', 'school', 'said', 'ad', 'action', 'charact']"
26,27,"He admitted that by launching into the profanity-laced tirade, he was acting as a bully.","['admit', 'launch', 'profanity-lac', 'tirad', 'act', 'bulli']"
27,28,"""I thought I was backed up against the wall as a parent,"" he said.","['thought', 'back', 'wall', 'parent', 'said']"
28,29,"""We definitely don't want to promote that.""","['definit', ""n't"", 'want', 'promot']"
29,30,"At the time, Jones said the incident had upset his daughter so much that she had to be hospitalized.","['time', 'jone', 'said', 'incid', 'upset', 'daughter', 'much', 'hospit']"
30,31,He said she was still in the hospital Tuesday.,"['said', 'still', 'hospit', 'tuesday']"
31,32,"She will not be returning to that school, he said, adding he is looking into what to do next.","['return', 'school', 'said', 'ad', 'look', 'next']"
32,33,"McFadden-Jones said her daughter was attempting to stand up for other bullying victims when ""it turned on her and there was no one to help her.","['mcfadden-jon', 'said', 'daughter', 'attempt', 'stand', 'bulli', 'victim', 'turn', 'one', 'help']"
33,34,"... She felt alone.""","['felt', 'alon']"
34,35,She said she had noticed her daughter keeping to herself more.,"['said', 'notic', 'daughter', 'keep']"
35,36,"""She wasn't involved with the family like she normally would be on a regular basis,"" McFadden-Jones said.","[""n't"", 'involv', 'famili', 'like', 'normal', 'would', 'regular', 'basi', 'mcfadden-jon', 'said']"
36,37,"She said when she drove her daughter to school before the incident, she asked to speak with a guidance counselor but was told the counselor was not available.","['said', 'drove', 'daughter', 'school', 'incid', 'ask', 'speak', 'guidanc', 'counselor', 'told', 'counselor', 'avail']"
37,38,"She asked for the counselor's phone number and called from the parking lot ""and I let them know I needed to talk to her about my daughter.""","['ask', 'counselor', ""'s"", 'phone', 'number', 'call', 'park', 'lot', 'let', 'know', 'need', 'talk', 'daughter']"
38,39,"No one responded, she said.","['one', 'respond', 'said']"
39,40,Jones encouraged parents to talk to their children about the situation at school.,"['jone', 'encourag', 'parent', 'talk', 'children', 'situat', 'school']"
40,41,"""Get involved in your kid's life,"" he said.","['get', 'involv', 'kid', ""'s"", 'life', 'said']"
