,Label,Sentence,Words
14,15,"He encouraged her to get proper rest and to get exercise that encouraged deep breathing, such as skipping or cycling.","['encourag', 'get', 'proper', 'rest', 'get', 'exercis', 'encourag', 'deep', 'breath', 'skip', 'cycl']"
15,16,He also suggested eating three or four white raisins a day.,"['also', 'suggest', 'eat', 'three', 'four', 'white', 'raisin', 'day']"
16,17,"There is a property in the fruit that helps breathing, he said.","['properti', 'fruit', 'help', 'breath', 'said']"
17,18,"But perhaps the biggest sacrifice for a child was his advice to avoid cold foods -- particularly, he said, ice cream.","['perhap', 'biggest', 'sacrific', 'child', 'advic', 'avoid', 'cold', 'food', 'particularli', 'said', 'ice', 'cream']"
18,19,"Another patient who came to him with asthma symptoms would get a completely different diagnosis, Tamdin said.","['anoth', 'patient', 'came', 'asthma', 'symptom', 'would', 'get', 'complet', 'differ', 'diagnosi', 'tamdin', 'said']"
19,20,Each patient's disease is treated differently from the next.,"['patient', ""'s"", 'diseas', 'treat', 'differ', 'next']"
20,21,That's in large part because traditional Tibetan medicine is grounded in Buddhist philosophy.,"[""'s"", 'larg', 'part', 'tradit', 'tibetan', 'medicin', 'ground', 'buddhist', 'philosophi']"
21,22,"In his training to become a physician, Tamdin also studied Buddhist tradition and astrology.","['train', 'becom', 'physician', 'tamdin', 'also', 'studi', 'buddhist', 'tradit', 'astrolog']"
22,23,American and Tibetan doctors have some practices in common.,"['american', 'tibetan', 'doctor', 'practic', 'common']"
23,24,"If Tamdin were to have a longer consultation with the girl, he said he would perform familiar diagnostic tests.","['tamdin', 'longer', 'consult', 'girl', 'said', 'would', 'perform', 'familiar', 'diagnost', 'test']"
24,25,"He would examine her urine sample and take her pulse, but he also would ask questions that would be the more familiar terrain of a psychologist.","['would', 'examin', 'urin', 'sampl', 'take', 'puls', 'also', 'would', 'ask', 'question', 'would', 'familiar', 'terrain', 'psychologist']"
25,26,He tries to find out if a person is angry or anxious or if someone is becoming too self-centered.,"['tri', 'find', 'person', 'angri', 'anxiou', 'someon', 'becom', 'self-cent']"
26,27,"""Tibetans believe in our interconnectedness,"" said Geshe Lobsang Negi, a former monk who is now director of the Emory-Tibet partnership.","['tibetan', 'believ', 'interconnected', 'said', 'gesh', 'lobsang', 'negi', 'former', 'monk', 'director', 'emory-tibet', 'partnership']"
27,28,"""When we lose that perspective -- that we are a kind of little speck that is infinitely connected with the rest of the world -- when we see ourselves as the solid, fixed, all-important center of the universe, we call that ignorance, and that means we are vulnerable to illness.""","['lose', 'perspect', 'kind', 'littl', 'speck', 'infinit', 'connect', 'rest', 'world', 'see', 'solid', 'fix', 'all-import', 'center', 'univers', 'call', 'ignor', 'mean', 'vulner', 'ill']"
28,29,This whole person approach to Tibetan medicine is being analyzed by a number of research studies in the United States.,"['whole', 'person', 'approach', 'tibetan', 'medicin', 'analyz', 'number', 'research', 'studi', 'unit', 'state']"
29,30,An NIH-funded study is examining the impact that compassion meditation can have on alleviating depression.,"['nih-fund', 'studi', 'examin', 'impact', 'compass', 'medit', 'allevi', 'depress']"
30,31,Compassion meditation is a Tibetan Buddhist mind training that asks a person to examine why they feel a certain way about someone and then to develop feelings of love and empathy for a number of people that will grow with more practice to include even people they normally dislike.,"['compass', 'medit', 'tibetan', 'buddhist', 'mind', 'train', 'ask', 'person', 'examin', 'feel', 'certain', 'way', 'someon', 'develop', 'feel', 'love', 'empathi', 'number', 'peopl', 'grow', 'practic', 'includ', 'even', 'peopl', 'normal', 'dislik']"
31,32,Studies have shown the medical effectiveness of meditation overall.,"['studi', 'shown', 'medic', 'effect', 'medit', 'overal']"
32,33,A 2003 study of mindfulness-based meditation showed enhanced antibody production after someone receives a flu vaccine.,"['2003', 'studi', 'mindfulness-bas', 'medit', 'show', 'enhanc', 'antibodi', 'product', 'someon', 'receiv', 'flu', 'vaccin']"
33,34,Another study from that same year found cancer patients who were trained in mindfulness-based stress reduction showed a boost in their immune system.,"['anoth', 'studi', 'year', 'found', 'cancer', 'patient', 'train', 'mindfulness-bas', 'stress', 'reduct', 'show', 'boost', 'immun', 'system']"
34,35,And a study this year from Carnegie Mellon University showed mindfulness-based meditation has a far-reaching influence on both psychological and physical health.,"['studi', 'year', 'carnegi', 'mellon', 'univers', 'show', 'mindfulness-bas', 'medit', 'far-reach', 'influenc', 'psycholog', 'physic', 'health']"
35,36,"Mindfulness means being present and in the moment, and observing in a nonjudgmental way.","['mind', 'mean', 'present', 'moment', 'observ', 'nonjudgment', 'way']"
36,37,Negi's 2008 study of compassion meditation showed a reduction in stress-induced immune and behavioral responses.,"['negi', ""'s"", '2008', 'studi', 'compass', 'medit', 'show', 'reduct', 'stress-induc', 'immun', 'behavior', 'respons']"
37,38,Several other studies under way are looking at the impact of Tibetan treatments on certain viral illnesses and on hepatitis.,"['sever', 'studi', 'way', 'look', 'impact', 'tibetan', 'treatment', 'certain', 'viral', 'ill', 'hepat']"
38,39,Tamdin believes ignorance is at the root cause of all illness.,"['tamdin', 'believ', 'ignor', 'root', 'caus', 'ill']"
39,40,"""If you think about this, it makes sense,"" Negi said.","['think', 'make', 'sens', 'negi', 'said']"
40,41,"""For instance, if you believe you are the center of the universe and someone has something you want, you may become jealous and believe you deserve what that person has.""","['instanc', 'believ', 'center', 'univers', 'someon', 'someth', 'want', 'may', 'becom', 'jealou', 'believ', 'deserv', 'person']"
41,42,"""You may become so jealous,"" he added, ""you don't sleep at night and you will be stressed.","['may', 'becom', 'jealou', 'ad', ""n't"", 'sleep', 'night', 'stress']"
42,43,Medical tests have shown there is a biochemical change in your body created by a release of a stress hormone.,"['medic', 'test', 'shown', 'biochem', 'chang', 'bodi', 'creat', 'releas', 'stress', 'hormon']"
43,44,"In Tibetan medicine, it is important to recognize the role the mind can play on our own physical well-being.""","['tibetan', 'medicin', 'import', 'recogn', 'role', 'mind', 'play', 'physic', 'well-b']"
44,45,"Tamdin said that modern medicine treats symptoms, but said a patient will never get better if they fail to attend to psychological issues.","['tamdin', 'said', 'modern', 'medicin', 'treat', 'symptom', 'said', 'patient', 'never', 'get', 'better', 'fail', 'attend', 'psycholog', 'issu']"
45,46,"""If one does not gain this understanding of selflessness, they won't be able to overcome their ignorance,"" he said.","['one', 'gain', 'understand', 'selfless', 'wo', ""n't"", 'abl', 'overcom', 'ignor', 'said']"
46,47,"""One way to look at it is to watch the bird and its shadow.","['one', 'way', 'look', 'watch', 'bird', 'shadow']"
47,48,"It may fly and fly high into the sky, but it continues to leave a shadow on the surface of Earth.","['may', 'fli', 'fli', 'high', 'sky', 'continu', 'leav', 'shadow', 'surfac', 'earth']"
48,49,As long as you have ignorance within you -- even though you are enjoying good health -- there is always a shadow of sickness falling upon you.,"['long', 'ignor', 'within', 'even', 'though', 'enjoy', 'good', 'health', 'alway', 'shadow', 'sick', 'fall', 'upon']"
49,50,"From this ignorance arises three mental poisons: attachment, hatred and delusion.""","['ignor', 'aris', 'three', 'mental', 'poison', 'attach', 'hatr', 'delus']"
50,51,"All those will affect energy, he said.","['affect', 'energi', 'said']"
51,52,"In addition to actual medicine and dietary changes, a Tibetan doctor may also prescribe the patient practice more kindness and compassion toward others -- or that they practice more compassion meditation.","['addit', 'actual', 'medicin', 'dietari', 'chang', 'tibetan', 'doctor', 'may', 'also', 'prescrib', 'patient', 'practic', 'kind', 'compass', 'toward', 'other', 'practic', 'compass', 'medit']"
52,53,Western medicine is reluctant to accept the Tibetan medical idea that some unexplained illnesses may ultimately be caused by someone's karma or even by evil spirits.,"['western', 'medicin', 'reluct', 'accept', 'tibetan', 'medic', 'idea', 'unexplain', 'ill', 'may', 'ultim', 'caus', 'someon', ""'s"", 'karma', 'even', 'evil', 'spirit']"
53,54,"The language Tibetan doctors use to suggest that good health is based on the balance of bile, phlegm and wind may seem a little too foreign to modern medicine practitioners.","['languag', 'tibetan', 'doctor', 'use', 'suggest', 'good', 'health', 'base', 'balanc', 'bile', 'phlegm', 'wind', 'may', 'seem', 'littl', 'foreign', 'modern', 'medicin', 'practition']"
54,55,"But the holistic approach to a patient's health -- treatments that involve diet, behavior, prescription of medicine and contemplative practices -- may continue to appeal to physicians after they see demonstrated proof that these kind of therapies work.","['holist', 'approach', 'patient', ""'s"", 'health', 'treatment', 'involv', 'diet', 'behavior', 'prescript', 'medicin', 'contempl', 'practic', 'may', 'continu', 'appeal', 'physician', 'see', 'demonstr', 'proof', 'kind', 'therapi', 'work']"
55,56,"""The Tibetan tradition has evolved over 2,500 years,"" Negi said.","['tibetan', 'tradit', 'evolv', '2,500', 'year', 'negi', 'said']"
56,57,"""It has a rich tradition that has helped the health of people for many many years.","['rich', 'tradit', 'help', 'health', 'peopl', 'mani', 'mani', 'year']"
57,58,"""His holiness the Dalai Lama was the first to say that these things we believe in should be subjected to scientific tools so we could better understand the human condition overall and help us to better deal with the situation of our own well-being.""","['holi', 'dalai', 'lama', 'first', 'say', 'thing', 'believ', 'subject', 'scientif', 'tool', 'could', 'better', 'understand', 'human', 'condit', 'overal', 'help', 'us', 'better', 'deal', 'situat', 'well-b']"
