,Label,Sentence,Words
24,25,"The country's technological boom has also been spurred by a rise in the number of innovation centers, where young coders and aspiring entrepreneurs join forces, network and work on their trailblazing ideas.","['countri', ""'s"", 'technolog', 'boom', 'also', 'spur', 'rise', 'number', 'innov', 'center', 'young', 'coder', 'aspir', 'entrepreneur', 'join', 'forc', 'network', 'work', 'trailblaz', 'idea']"
25,26,Similar hubs have also mushroomed across the continent in recent years -- from Nigeria to Tanzania and Egypt to Madagascar.,"['similar', 'hub', 'also', 'mushroom', 'across', 'contin', 'recent', 'year', 'nigeria', 'tanzania', 'egypt', 'madagascar']"
26,27,"But while there is a boom in tech spaces across Africa, many of the apps created there often fail to take off.","['boom', 'tech', 'space', 'across', 'africa', 'mani', 'app', 'creat', 'often', 'fail', 'take']"
27,28,Stewart says tech entrepreneurs need to be cautious about starting businesses without any commercial foresight.,"['stewart', 'say', 'tech', 'entrepreneur', 'need', 'cautiou', 'start', 'busi', 'without', 'commerci', 'foresight']"
28,29,"""Sustainability of innovation comes from commercial viability,"" he says.","['sustain', 'innov', 'come', 'commerci', 'viabil', 'say']"
29,30,"""If you innovate for fun, then we wouldn't be where we are today and I think that is the kind of ecosystem we see right now.""","['innov', 'fun', 'would', ""n't"", 'today', 'think', 'kind', 'ecosystem', 'see', 'right']"
30,31,"After more than two decades abroad, Stewart is committed to reverse the continent's so-called ""brain drain,"" the exodus of brilliant minds relocating to countries outside Africa.","['two', 'decad', 'abroad', 'stewart', 'commit', 'revers', 'contin', ""'s"", 'so-cal', 'brain', 'drain', 'exodu', 'brilliant', 'mind', 'reloc', 'countri', 'outsid', 'africa']"
31,32,"""I am part of the diaspora and I am home,"" he says.","['part', 'diaspora', 'home', 'say']"
32,33,"""And I am saying 'let's come back, there is just so much'; the winds of change [are] massive -- let's come back and make a difference,"" adds Stewart.","['say', ""'let"", ""'s"", 'come', 'back', 'much', 'wind', 'chang', 'massiv', 'let', ""'s"", 'come', 'back', 'make', 'differ', 'add', 'stewart']"
33,34,"""There is a tremendous potential for skill of impact when you innovate.""","['tremend', 'potenti', 'skill', 'impact', 'innov']"
