,Label,Sentence,Words
22,23,"Travel + Leisure: Compare cruise ships

Northern Door County, Wisconsin

Starting point: Sturgeon Bay, WI

The route: 40 miles on Wisconsin Highway 57

What to expect: Northern Door County provides the Upper Midwest with its own Cape Cod experience, a series of coastal towns, local shops, and individually-owned restaurants that invite winter escape.","['travel', 'leisur', 'compar', 'cruis', 'ship', 'northern', 'door', 'counti', 'wisconsin', 'start', 'point', 'sturgeon', 'bay', 'wi', 'rout', '40', 'mile', 'wisconsin', 'highway', '57', 'expect', 'northern', 'door', 'counti', 'provid', 'upper', 'midwest', 'cape', 'cod', 'experi', 'seri', 'coastal', 'town', 'local', 'shop', 'individually-own', 'restaur', 'invit', 'winter', 'escap']"
23,24,"Like those who dive headfirst into the National Seashore, the bravest winter adventurers make it all the way to Gills Rock at the top of the peninsula.","['like', 'dive', 'headfirst', 'nation', 'seashor', 'bravest', 'winter', 'adventur', 'make', 'way', 'gill', 'rock', 'top', 'peninsula']"
24,25,"Where to stop: Newport State Beach contains 38 miles of trails, many of which are groomed for cross-country skiing.","['stop', 'newport', 'state', 'beach', 'contain', '38', 'mile', 'trail', 'mani', 'groom', 'cross-countri', 'ski']"
25,26,"Lake Tahoe, Nevada

Starting point: Incline Village, NV

The route: 27 miles on Nevada Highway 28-E and US-50

What to expect: Mountains reflect off one of North America's deepest lakes, filling the glassy surface with otherworldly imagery during any season, but especially resplendent in winter.","['lake', 'taho', 'nevada', 'start', 'point', 'inclin', 'villag', 'nv', 'rout', '27', 'mile', 'nevada', 'highway', '28-e', 'us-50', 'expect', 'mountain', 'reflect', 'one', 'north', 'america', ""'s"", 'deepest', 'lake', 'fill', 'glassi', 'surfac', 'otherworldli', 'imageri', 'season', 'especi', 'resplend', 'winter']"
26,27,"Bring your camera and your skis, be they Nordic or alpine.","['bring', 'camera', 'ski', 'nordic', 'alpin']"
27,28,You'll also find plenty of beaches from which to look upon some of the planet's clearest water.,"[""'ll"", 'also', 'find', 'plenti', 'beach', 'look', 'upon', 'planet', ""'s"", 'clearest', 'water']"
28,29,"Where to stop: Sand Harbor, part of the 14,300-acre Lake Tahoe Nevada State Park, is an ideal place to dip your hands in the icy lake (it never freezes but does get as low as 37 degrees), before hitting the trails for a winter walk, snowshoe, or ski.","['stop', 'sand', 'harbor', 'part', '14,300-acr', 'lake', 'taho', 'nevada', 'state', 'park', 'ideal', 'place', 'dip', 'hand', 'ici', 'lake', 'never', 'freez', 'get', 'low', '37', 'degre', 'hit', 'trail', 'winter', 'walk', 'snowsho', 'ski']"
29,30,"Travel + Leisure: America's most scenic roads

Lakes to Locks Passage, New York

Starting Point: Waterford, NY

The Route: 190 miles on I-87

What to Expect: Following the Champlain Trail from the confluence of the Erie and lesser-known Champlain Canals, through historic Ticonderoga and a score of other North Country villages, this National Scenic Byway provides plenty of history and scenery before arriving at the St. Lawrence River and Quebec.","['travel', 'leisur', 'america', ""'s"", 'scenic', 'road', 'lake', 'lock', 'passag', 'new', 'york', 'start', 'point', 'waterford', 'ny', 'rout', '190', 'mile', 'i-87', 'expect', 'follow', 'champlain', 'trail', 'confluenc', 'eri', 'lesser-known', 'champlain', 'canal', 'histor', 'ticonderoga', 'score', 'north', 'countri', 'villag', 'nation', 'scenic', 'byway', 'provid', 'plenti', 'histori', 'sceneri', 'arriv', 'st.', 'lawrenc', 'river', 'quebec']"
30,31,"Where to Stop: History buffs make a point to stop at Fort Ticonderoga, among the most impressive structures that remain from the 18th century.","['stop', 'histori', 'buff', 'make', 'point', 'stop', 'fort', 'ticonderoga', 'among', 'impress', 'structur', 'remain', '18th', 'centuri']"
31,32,"Though widely associated with the American Revolution, the fort was actually built by the French during the French and Indian War in the 1750s.","['though', 'wide', 'associ', 'american', 'revolut', 'fort', 'actual', 'built', 'french', 'french', 'indian', 'war', '1750']"
32,33,"Great Smoky National Park, Tennessee and North Carolina

Starting Point: Gatlinburg, TN

The Route: 81 miles on US 321 and I-40E

What to Expect: As you drive toward Asheville, NC, Great Smoky Mountains National Park provides a wintry window into the southern alpine wilderness, with (often snowy) trails leading through stands of leafless frost-glistened forests.","['great', 'smoki', 'nation', 'park', 'tennesse', 'north', 'carolina', 'start', 'point', 'gatlinburg', 'tn', 'rout', '81', 'mile', 'us', '321', 'i-40', 'expect', 'drive', 'toward', 'ashevil', 'nc', 'great', 'smoki', 'mountain', 'nation', 'park', 'provid', 'wintri', 'window', 'southern', 'alpin', 'wilder', 'often', 'snowi', 'trail', 'lead', 'stand', 'leafless', 'frost-glisten', 'forest']"
33,34,"Best to keep two hands on the wheel and pull over to admire the subtle 4,928 feet of Mount Cammerer.","['best', 'keep', 'two', 'hand', 'wheel', 'pull', 'admir', 'subtl', '4,928', 'feet', 'mount', 'cammer']"
34,35,"Where to Stop: Few people from outside the South will believe you went skiing in Tennessee, so seize the opportunity at Ober Gatlinburg resort.","['stop', 'peopl', 'outsid', 'south', 'believ', 'went', 'ski', 'tennesse', 'seiz', 'opportun', 'ober', 'gatlinburg', 'resort']"
35,36,Short on time?,"['short', 'time']"
36,37,The 2.1-mile-long Aerial Tramway up there is a scenic treat in itself.,"['2.1-mile-long', 'aerial', 'tramway', 'scenic', 'treat']"
37,38,"Yellowstone National Park, Wyoming

Starting Point: Mammoth Hot Springs, WY

The Route: 52 miles on the Grand Loop Road

What to Expect: Yellowstone's summer traffic jams thin out to lightly populated wolf-spotting groups and the occasional bachelor bison (older males that have left the herd) that may have you applying the brakes.","['yellowston', 'nation', 'park', 'wyom', 'start', 'point', 'mammoth', 'hot', 'spring', 'wy', 'rout', '52', 'mile', 'grand', 'loop', 'road', 'expect', 'yellowston', ""'s"", 'summer', 'traffic', 'jam', 'thin', 'lightli', 'popul', 'wolf-spot', 'group', 'occasion', 'bachelor', 'bison', 'older', 'male', 'left', 'herd', 'may', 'appli', 'brake']"
38,39,"You can drive into the Lamar Valley to look for wolves, but bisecting the park to Old Faithful requires booking space on a snowcoach (reserve early).","['drive', 'lamar', 'valley', 'look', 'wolv', 'bisect', 'park', 'old', 'faith', 'requir', 'book', 'space', 'snowcoach', 'reserv', 'earli']"
39,40,Where to Stop: The geysers look more impressive during winter than any other season so prioritize a stay in Old Faithful Snow Lodge.,"['stop', 'geyser', 'look', 'impress', 'winter', 'season', 'priorit', 'stay', 'old', 'faith', 'snow', 'lodg']"
40,41,"Ski, snowshoe, or walk upon miles of trails through the Upper Geyser Basin.","['ski', 'snowsho', 'walk', 'upon', 'mile', 'trail', 'upper', 'geyser', 'basin']"
41,42,"The High Road to Taos, New Mexico

Starting Point: Pojoaque, NM

The Route: 52 miles on six state highways (503 to 520, 76, 75, 518, and finally 68)

What to Expect: A two-hour journey into high desert beauty begins when you turn off US-285/84 about 17 miles north of Santa Fe: dry snowflakes hang on junipers and piñon pines as you travel past the 14th-century Nambé Pueblo and wood-carving village of Cordova.","['high', 'road', 'tao', 'new', 'mexico', 'start', 'point', 'pojoaqu', 'nm', 'rout', '52', 'mile', 'six', 'state', 'highway', '503', '520', '76', '75', '518', 'final', '68', 'expect', 'two-hour', 'journey', 'high', 'desert', 'beauti', 'begin', 'turn', 'us-285/84', '17', 'mile', 'north', 'santa', 'fe', 'dri', 'snowflak', 'hang', 'junip', 'piñon', 'pine', 'travel', 'past', '14th-centuri', 'nambé', 'pueblo', 'wood-carv', 'villag', 'cordova']"
42,43,"Later, the snowcapped Truchas Peaks rise in the eastern distance, more than 13,000 feet in height, as the valley spreads below.","['later', 'snowcap', 'trucha', 'peak', 'rise', 'eastern', 'distanc', '13,000', 'feet', 'height', 'valley', 'spread']"
43,44,"Where to Stop: San José de Gracia, located in Las Trampas, offers a prime example of a mid-18th-century adobe church, one of several along The High Road.","['stop', 'san', 'josé', 'de', 'gracia', 'locat', 'la', 'trampa', 'offer', 'prime', 'exampl', 'mid-18th-centuri', 'adob', 'church', 'one', 'sever', 'along', 'high', 'road']"
44,45,See all of America's best winter drives at travelandleisure.com.,"['see', 'america', ""'s"", 'best', 'winter', 'drive', 'travelandleisure.com']"
45,46,Planning a getaway?,"['plan', 'getaway']"
46,47,"Don't miss Travel + Leisure's guide to the World's Best Hotels

Copyright 2012 American Express Publishing Corporation.","[""n't"", 'miss', 'travel', 'leisur', ""'s"", 'guid', 'world', ""'s"", 'best', 'hotel', 'copyright', '2012', 'american', 'express', 'publish', 'corpor']"
47,48,All rights reserved.,"['right', 'reserv']"
