,Label,Sentence,Words
13,14,"""As a solider, Fusilier Lee Rigby was targeted in a clear act of revenge, deliberately carried out in full view of members of the public for maximum impact.""","['solid', 'fusili', 'lee', 'rigbi', 'target', 'clear', 'act', 'reveng', 'deliber', 'carri', 'full', 'view', 'member', 'public', 'maximum', 'impact']"
14,15,Family members attended court Wednesday to hear the sentences handed down.,"['famili', 'member', 'attend', 'court', 'wednesday', 'hear', 'sentenc', 'hand']"
15,16,"Outside the court, demonstrators from the English Defence League, a far-right group, carried signs calling for capital punishment to be restored.","['outsid', 'court', 'demonstr', 'english', 'defenc', 'leagu', 'far-right', 'group', 'carri', 'sign', 'call', 'capit', 'punish', 'restor']"
16,17,Britain abolished the death penalty in the 1960s.,"['britain', 'abolish', 'death', 'penalti', '1960']"
17,18,"'I am a soldier of Allah'

At the trial, the prosecution said that the pair -- both born and raised in Britain by families of Christian Nigerian origin -- deliberately attacked an unarmed man from behind, using a vehicle as a weapon, and that they murdered him and mutilated his body.","['soldier', ""allah'"", 'trial', 'prosecut', 'said', 'pair', 'born', 'rais', 'britain', 'famili', 'christian', 'nigerian', 'origin', 'deliber', 'attack', 'unarm', 'man', 'behind', 'use', 'vehicl', 'weapon', 'murder', 'mutil', 'bodi']"
18,19,"At trial, Adebolajo denied the charges of murder on the grounds that he had acted from religious conviction.","['trial', 'adebolajo', 'deni', 'charg', 'murder', 'ground', 'act', 'religi', 'convict']"
19,20,"He converted to Islam in 2002 to 2003, while at a university.","['convert', 'islam', '2002', '2003', 'univers']"
20,21,"Adebowale, who did not take the stand, converted to Islam more recently, in 2008 to 2009.","['adebowal', 'take', 'stand', 'convert', 'islam', 'recent', '2008', '2009']"
21,22,"In court, Adebolajo gave a matter-of-fact account of his actions.","['court', 'adebolajo', 'gave', 'matter-of-fact', 'account', 'action']"
22,23,"He declared himself a warrior for Allah and said he saw al Qaeda as his ""brothers in Islam.""","['declar', 'warrior', 'allah', 'said', 'saw', 'al', 'qaeda', 'brother', 'islam']"
23,24,He testified the only way he knew that Rigby was a soldier was because of his backpack.,"['testifi', 'way', 'knew', 'rigbi', 'soldier', 'backpack']"
24,25,"Summing up the case before the jury deliberated, Judge Nigel Sweeney reminded jurors of what happened in the 13 minutes between Rigby's body being dragged into the middle of a road near the Woolwich barracks and the arrival of police.","['sum', 'case', 'juri', 'deliber', 'judg', 'nigel', 'sweeney', 'remind', 'juror', 'happen', '13', 'minut', 'rigbi', ""'s"", 'bodi', 'drag', 'middl', 'road', 'near', 'woolwich', 'barrack', 'arriv', 'polic']"
25,26,"The judge also cited details of Adebolajo's police interview and witness testimony, including that he loved al Qaeda and that he had tried to cut off Rigby's head because it was the proper method under Allah.","['judg', 'also', 'cite', 'detail', 'adebolajo', ""'s"", 'polic', 'interview', 'wit', 'testimoni', 'includ', 'love', 'al', 'qaeda', 'tri', 'cut', 'rigbi', ""'s"", 'head', 'proper', 'method', 'allah']"
26,27,"When asked at the trial what his defense to the charge of murder was, Adebolajo said: ""I am a soldier.","['ask', 'trial', 'defens', 'charg', 'murder', 'adebolajo', 'said', 'soldier']"
27,28,"I am a soldier of Allah.""","['soldier', 'allah']"
28,29,"May: 'Sickening and barbaric'

Though Adebowale did not give evidence at the trial, his lawyer, Abbas Lakha, echoed Adebolajo's testimony regarding their intent.","['may', ""'sicken"", ""barbaric'"", 'though', 'adebowal', 'give', 'evid', 'trial', 'lawyer', 'abba', 'lakha', 'echo', 'adebolajo', ""'s"", 'testimoni', 'regard', 'intent']"
29,30,The judge told the jury that the defense's argument -- that Rigby's killing was an act of war or of retaliation -- did not apply.,"['judg', 'told', 'juri', 'defens', ""'s"", 'argument', 'rigbi', ""'s"", 'kill', 'act', 'war', 'retali', 'appli']"
30,31,Adebolajo and Adebowale were found not guilty of attempted murder of a police officer in the case.,"['adebolajo', 'adebowal', 'found', 'guilti', 'attempt', 'murder', 'polic', 'offic', 'case']"
31,32,The prosecution had argued that when they ran toward the police vehicle that responded after Rigby's murder -- with Adebolajo holding a knife and Adebowale a gun -- they intended to kill an officer.,"['prosecut', 'argu', 'ran', 'toward', 'polic', 'vehicl', 'respond', 'rigbi', ""'s"", 'murder', 'adebolajo', 'hold', 'knife', 'adebowal', 'gun', 'intend', 'kill', 'offic']"
32,33,"However, the defense argued that the two men wanted to be killed by police.","['howev', 'defens', 'argu', 'two', 'men', 'want', 'kill', 'polic']"
33,34,The gun was not loaded.,"['gun', 'load']"
34,35,"At the time of the verdict, Home Secretary Theresa May said the ""sickening and barbaric murder"" of Rigby had ""united the entire nation in condemnation.""","['time', 'verdict', 'home', 'secretari', 'theresa', 'may', 'said', 'sicken', 'barbar', 'murder', 'rigbi', 'unit', 'entir', 'nation', 'condemn']"
35,36,"""Violence and extremism of any kind have absolutely no place in our society and cannot be justified,"" she said.","['violenc', 'extrem', 'kind', 'absolut', 'place', 'societi', 'justifi', 'said']"
36,37,"CNN's Kellie Morgan, Marie-Louise Gumuchian and Carol Jordan contributed to this report.","['cnn', ""'s"", 'kelli', 'morgan', 'marie-louis', 'gumuchian', 'carol', 'jordan', 'contribut', 'report']"
