,Label,Sentence,Words
19,20,"U.N. Secretary-General Ban Ki-moon echoed Obama's comments, saying, ""The Sudanese people cannot afford a resumption of conflict.","['u.n.', 'secretary-gener', 'ban', 'ki-moon', 'echo', 'obama', ""'s"", 'comment', 'say', 'sudanes', 'peopl', 'afford', 'resumpt', 'conflict']"
20,21,"We must all assist them in finding a peaceful way through one of the most important passages in their country's history.""","['must', 'assist', 'find', 'peac', 'way', 'one', 'import', 'passag', 'countri', ""'s"", 'histori']"
21,22,"Analysts say that a failure in Sudan would have broader implications, including sparking instability in the region.","['analyst', 'say', 'failur', 'sudan', 'would', 'broader', 'implic', 'includ', 'spark', 'instabl', 'region']"
22,23,International aid agencies are urging world leaders to act as the referendum nears.,"['intern', 'aid', 'agenc', 'urg', 'world', 'leader', 'act', 'referendum', 'near']"
23,24,"""Failure to act risks a new eruption of violence and threatens the future of Africa's largest country, with just over 100 days until the referendum to decide whether the south should remain part of Sudan,"" five international aid agencies said in a letter to world leaders.","['failur', 'act', 'risk', 'new', 'erupt', 'violenc', 'threaten', 'futur', 'africa', ""'s"", 'largest', 'countri', '100', 'day', 'referendum', 'decid', 'whether', 'south', 'remain', 'part', 'sudan', 'five', 'intern', 'aid', 'agenc', 'said', 'letter', 'world', 'leader']"
24,25,"Oxfam, the International Rescue Committee, Tearfund, World Vision and Christian Aid warned that the next three months will be crucial for Sudan.","['oxfam', 'intern', 'rescu', 'committe', 'tearfund', 'world', 'vision', 'christian', 'aid', 'warn', 'next', 'three', 'month', 'crucial', 'sudan']"
25,26,The aid agencies work in the nation.,"['aid', 'agenc', 'work', 'nation']"
26,27,"""This meeting will show whether they have the commitment to make the financial and political investment needed to help Sudan have a peaceful future,"" said Kirsten Hagon, head of the Oxfam office in New York.","['meet', 'show', 'whether', 'commit', 'make', 'financi', 'polit', 'invest', 'need', 'help', 'sudan', 'peac', 'futur', 'said', 'kirsten', 'hagon', 'head', 'oxfam', 'offic', 'new', 'york']"
27,28,"""Today's decisions will affect the lives of millions of Sudanese people.""","['today', ""'s"", 'decis', 'affect', 'live', 'million', 'sudanes', 'peopl']"
28,29,"Obama cautioned, however, that ""no one can impose progress and peace on another nation.""","['obama', 'caution', 'howev', 'one', 'impos', 'progress', 'peac', 'anoth', 'nation']"
29,30,"""Ultimately, only Sudanese leaders can ensure that the referendum goes forward and that Sudan finds peace,"" he said.","['ultim', 'sudanes', 'leader', 'ensur', 'referendum', 'goe', 'forward', 'sudan', 'find', 'peac', 'said']"
30,31,"""There's a great deal of work that must be done and it must be done quickly.""","[""'s"", 'great', 'deal', 'work', 'must', 'done', 'must', 'done', 'quickli']"
31,32,Ban laid out expectations for the referendum as decided by the international community.,"['ban', 'laid', 'expect', 'referendum', 'decid', 'intern', 'commun']"
32,33,"""We expect the referenda to be peaceful, carried out in an environment free of intimidation or other infringements of rights,"" he said.","['expect', 'referenda', 'peac', 'carri', 'environ', 'free', 'intimid', 'infring', 'right', 'said']"
33,34,"""We expect both parties to accept the results, and to plan for the consequences.","['expect', 'parti', 'accept', 'result', 'plan', 'consequ']"
34,35,"And finally, we expect the parties to adhere to the [comprehensive peace agreement], without unilateral acts on either side, north or south.""","['final', 'expect', 'parti', 'adher', 'comprehens', 'peac', 'agreement', 'without', 'unilater', 'act', 'either', 'side', 'north', 'south']"
35,36,"Obama said that those Sudanese leaders who follow the path to peace will enjoy improved relations with the United States, including agricultural development, expanding trade relations and ""even working to lift sanctions if leaders fulfill their obligations.""","['obama', 'said', 'sudanes', 'leader', 'follow', 'path', 'peac', 'enjoy', 'improv', 'relat', 'unit', 'state', 'includ', 'agricultur', 'develop', 'expand', 'trade', 'relat', 'even', 'work', 'lift', 'sanction', 'leader', 'fulfil', 'oblig']"
36,37,"But for those ""who flout their responsibilities ... there must be consequences,"" he said, warning of ""more pressure and deeper isolation.""","['flout', 'respons', 'must', 'consequ', 'said', 'warn', 'pressur', 'deeper', 'isol']"
37,38,"Meanwhile, Amnesty International called on Sudanese authorities Friday to halt what it described as the intimidation of journalists.","['meanwhil', 'amnesti', 'intern', 'call', 'sudanes', 'author', 'friday', 'halt', 'describ', 'intimid', 'journalist']"
38,39,The group said journalists are regularly detained for carrying out their work while others have been tortured or tried on politically motivated charges.,"['group', 'said', 'journalist', 'regularli', 'detain', 'carri', 'work', 'other', 'tortur', 'tri', 'polit', 'motiv', 'charg']"
39,40,"""No credible poll can be conducted in an environment where freedom of speech is being so openly violated,"" said Rania Rajji, Amnesty International's Sudan researcher.","['credibl', 'poll', 'conduct', 'environ', 'freedom', 'speech', 'openli', 'violat', 'said', 'rania', 'rajji', 'amnesti', 'intern', ""'s"", 'sudan', 'research']"
40,41,"""The governments of north and south Sudan must ensure the vote is held in an atmosphere where all Sudanese can freely express their views and halt any further restrictions to freedom of expression.""","['govern', 'north', 'south', 'sudan', 'must', 'ensur', 'vote', 'held', 'atmospher', 'sudanes', 'freeli', 'express', 'view', 'halt', 'restrict', 'freedom', 'express']"
41,42,"Currently, Omar al-Bashir is the president of Sudan, while Salva Kiir serves as the president of the southern region and the nation's vice president.","['current', 'omar', 'al-bashir', 'presid', 'sudan', 'salva', 'kiir', 'serv', 'presid', 'southern', 'region', 'nation', ""'s"", 'vice', 'presid']"
42,43,"At stake in the referendum are Sudan's massive oil reserves, found mostly in the south, but still controlled by the government in the north.","['stake', 'referendum', 'sudan', ""'s"", 'massiv', 'oil', 'reserv', 'found', 'mostli', 'south', 'still', 'control', 'govern', 'north']"
43,44,"Ban said the U.N. mission in the country has trained more than 9,000 southern Sudanese police ahead of the vote.","['ban', 'said', 'u.n.', 'mission', 'countri', 'train', '9,000', 'southern', 'sudanes', 'polic', 'ahead', 'vote']"
44,45,"""U.N. staff will be positioned in every county in southern Sudan during the polling,"" he said.","['u.n.', 'staff', 'posit', 'everi', 'counti', 'southern', 'sudan', 'poll', 'said']"
45,46,"""I have also established a panel to facilitate a credible, transparent process.""","['also', 'establish', 'panel', 'facilit', 'credibl', 'transpar', 'process']"
46,47,"And Ban pledged the United Nations' continued support ""in assisting all Sudanese in fulfilling their long-held hopes for a better future.""","['ban', 'pledg', 'unit', 'nation', 'continu', 'support', 'assist', 'sudanes', 'fulfil', 'long-held', 'hope', 'better', 'futur']"
47,48,CNN's David McKenzie contributed to this report.,"['cnn', ""'s"", 'david', 'mckenzi', 'contribut', 'report']"
