,Label,Sentence,Words
10,11,The state investigation also claims that Centrella had a mistress in Florida whom he met in 2000 at a casino he frequented.,"['state', 'investig', 'also', 'claim', 'centrella', 'mistress', 'florida', 'met', '2000', 'casino', 'frequent']"
11,12,"In 2008, he told the woman his divorce was finalized and the two became romantically involved.","['2008', 'told', 'woman', 'divorc', 'final', 'two', 'becam', 'romant', 'involv']"
12,13,"Centrella and the woman were engaged from 2009 until December of 2012, when she discovered he was still married to his wife, Gregg Centrella.","['centrella', 'woman', 'engag', '2009', 'decemb', '2012', 'discov', 'still', 'marri', 'wife', 'gregg', 'centrella']"
13,14,"During their relationship, Centrella convinced the woman to quit her job and move south.","['relationship', 'centrella', 'convinc', 'woman', 'quit', 'job', 'move', 'south']"
14,15,"He supported the woman financially, even buying her a wedding dress, the warrant says.","['support', 'woman', 'financi', 'even', 'buy', 'wed', 'dress', 'warrant', 'say']"
15,16,"She told investigators he made plans to purchase a home with her, and told her he would soon move to Florida to be with her.","['told', 'investig', 'made', 'plan', 'purchas', 'home', 'told', 'would', 'soon', 'move', 'florida']"
16,17,Centrella paid for all of these expenses in cash.,"['centrella', 'paid', 'expens', 'cash']"
17,18,"He reportedly told his mistress he acquired his money from selling 88 acres of land to Disney World and by investing in Google stock, according to the warrant.","['reportedli', 'told', 'mistress', 'acquir', 'money', 'sell', '88', 'acr', 'land', 'disney', 'world', 'invest', 'googl', 'stock', 'accord', 'warrant']"
18,19,"Based on Centrella's alleged activities, there is approximately $7 million in cash that was not used for intended purposed, leading to a cash flow problem for the town, said Town Manager Dale Martin.","['base', 'centrella', ""'s"", 'alleg', 'activ', 'approxim', '7', 'million', 'cash', 'use', 'intend', 'purpos', 'lead', 'cash', 'flow', 'problem', 'town', 'said', 'town', 'manag', 'dale', 'martin']"
19,20,"The town is now seeking $2 million in private loans from local banks, Martin told CNN.","['town', 'seek', '2', 'million', 'privat', 'loan', 'local', 'bank', 'martin', 'told', 'cnn']"
20,21,The money will be used for pending payments until the town collects the remaining tax for the year.,"['money', 'use', 'pend', 'payment', 'town', 'collect', 'remain', 'tax', 'year']"
21,22,"The man responsible for the town's financial turbulence was once respected and trusted by the tightknit community, said Martin.","['man', 'respons', 'town', ""'s"", 'financi', 'turbul', 'respect', 'trust', 'tightknit', 'commun', 'said', 'martin']"
22,23,"Centrella is being held at the New Haven Correctional Facility on $100,000 cash bail.","['centrella', 'held', 'new', 'correct', 'facil', '100,000', 'cash', 'bail']"
23,24,"With a civil suit pending against Centrella and his wife, all of their assets have been frozen, said Nelligan.","['civil', 'suit', 'pend', 'centrella', 'wife', 'asset', 'frozen', 'said', 'nelligan']"
24,25,"Gregg Centrella reportedly told investigators that although they still reside together, she had not spoken to her husband in months.","['gregg', 'centrella', 'reportedli', 'told', 'investig', 'although', 'still', 'resid', 'togeth', 'spoken', 'husband', 'month']"
25,26,"She claims the only knowledge she had of her husband's activities were from what she read in the newspaper, the warrant says.","['claim', 'knowledg', 'husband', ""'s"", 'activ', 'read', 'newspap', 'warrant', 'say']"
26,27,"The investigation is still ongoing, but Nelligan said he is confident that the amount of money that has been embezzled will increase as the case unfolds.","['investig', 'still', 'ongo', 'nelligan', 'said', 'confid', 'amount', 'money', 'embezzl', 'increas', 'case', 'unfold']"
27,28,"Centrella's attorney, Robert Dwyer, did not immediately respond to CNN's request for comment.","['centrella', ""'s"", 'attorney', 'robert', 'dwyer', 'immedi', 'respond', 'cnn', ""'s"", 'request', 'comment']"
28,29,"Winchester is in northwestern Connecticut and has a population of about 11,500, according to the town's website.","['winchest', 'northwestern', 'connecticut', 'popul', '11,500', 'accord', 'town', ""'s"", 'websit']"
