,Label,Sentence,Words
25,26,They'll do whatever it takes to clear the field for Hillary Clinton.,"[""'ll"", 'whatev', 'take', 'clear', 'field', 'hillari', 'clinton']"
26,27,But the most disappointing attacks are coming from the right wing of the Republican Party.,"['disappoint', 'attack', 'come', 'right', 'wing', 'republican', 'parti']"
27,28,"After two crushing presidential elections and a paralyzed Congress, our party is badly in need of leadership.","['two', 'crush', 'presidenti', 'elect', 'paralyz', 'congress', 'parti', 'badli', 'need', 'leadership']"
28,29,"With a strong, outspoken candidate, Republicans could be right back on top.","['strong', 'outspoken', 'candid', 'republican', 'could', 'right', 'back', 'top']"
29,30,"Demonstrated leadership is what will be needed in the big domestic fights that are right over the horizon, as well as those brewing overseas.","['demonstr', 'leadership', 'need', 'big', 'domest', 'fight', 'right', 'horizon', 'well', 'brew', 'oversea']"
30,31,Just don't let the candidate be from New Jersey.,"[""n't"", 'let', 'candid', 'new', 'jersey']"
31,32,"They say that if everyone hates you, you must be doing something right.","['say', 'everyon', 'hate', 'must', 'someth', 'right']"
32,33,Can Christie change the subject?,"['christi', 'chang', 'subject']"
33,34,Last week Christie held an exhausting two-hour press conference to answer questions about Fort Lee.,"['last', 'week', 'christi', 'held', 'exhaust', 'two-hour', 'press', 'confer', 'answer', 'question', 'fort', 'lee']"
34,35,It could not have been easy to distance himself from his two-time campaign manager -- the man who would have run Christie's presidential campaign should he choose to run.,"['could', 'easi', 'distanc', 'two-tim', 'campaign', 'manag', 'man', 'would', 'run', 'christi', ""'s"", 'presidenti', 'campaign', 'choos', 'run']"
35,36,Try to remember the last time you saw a politician separate himself from someone that powerful in the organization.,"['tri', 'rememb', 'last', 'time', 'saw', 'politician', 'separ', 'someon', 'power', 'organ']"
36,37,I'm hard pressed to find one.,"[""'m"", 'hard', 'press', 'find', 'one']"
37,38,"This week in his speech, Christie again addressed the issue.","['week', 'speech', 'christi', 'address', 'issu']"
38,39,But what he did next took great leadership.,"['next', 'took', 'great', 'leadership']"
39,40,He proposed longer school days.,"['propos', 'longer', 'school', 'day']"
40,41,He proposed changes to the state tax code.,"['propos', 'chang', 'state', 'tax', 'code']"
41,42,He took on the pension system.,"['took', 'pension', 'system']"
42,43,Christie still isn't afraid to do big things.,"['christi', 'still', ""n't"", 'afraid', 'big', 'thing']"
43,44,The guy is gearing up for the next big fight.,"['guy', 'gear', 'next', 'big', 'fight']"
44,45,The fight for New Jersey.,"['fight', 'new', 'jersey']"
45,46,"For now, anyway.",['anyway']
46,47,"The long shadow of politics, both Democrat and Republican will keep hovering -- as will the national media -- waiting for his next move, eyeing his fundraising trips, watching for early signs of 2016 interest.","['long', 'shadow', 'polit', 'democrat', 'republican', 'keep', 'hover', 'nation', 'media', 'wait', 'next', 'move', 'eye', 'fundrais', 'trip', 'watch', 'earli', 'sign', '2016', 'interest']"
47,48,None of which is going to deter the governor from doing what is necessary.,"['none', 'go', 'deter', 'governor', 'necessari']"
48,49,There's something to be said for a politician who makes tough decisions.,"[""'s"", 'someth', 'said', 'politician', 'make', 'tough', 'decis']"
49,50,"What also should be said is, governor, thanks for taking the job.","['also', 'said', 'governor', 'thank', 'take', 'job']"
50,51,The opinions expressed in this commentary are solely those of Lisa Camooso Miller.,"['opinion', 'express', 'commentari', 'sole', 'lisa', 'camooso', 'miller']"
