,Label,Sentence,Words
31,32,Take a look at a map of where it has been passed by state legislatures and you'll see that it's limited to the bits of the country that overwhelmingly vote Democratic.,"['take', 'look', 'map', 'pass', 'state', 'legislatur', ""'ll"", 'see', ""'s"", 'limit', 'bit', 'countri', 'overwhelmingli', 'vote', 'democrat']"
32,33,"Crucially, while America is trending Democratic in demographic terms -- as the nonwhite proportion of the population increases -- this doesn't translate into growing support for gay rights.","['crucial', 'america', 'trend', 'democrat', 'demograph', 'term', 'nonwhit', 'proport', 'popul', 'increas', ""n't"", 'translat', 'grow', 'support', 'gay', 'right']"
33,34,"On the contrary, the energy behind the amendment in North Carolina came from African-American churches, many of them deeply offended by the comparison between the struggle for emancipation and the campaign for same-sex marriage.","['contrari', 'energi', 'behind', 'amend', 'north', 'carolina', 'came', 'african-american', 'church', 'mani', 'deepli', 'offend', 'comparison', 'struggl', 'emancip', 'campaign', 'same-sex', 'marriag']"
34,35,"Likewise, Obama's victory in 2008 drew to the polls the same African-Americans and Latinos who simultaneously voted for Proposition 8 in California, outlawing same-sex marriage in the state.","['likewis', 'obama', ""'s"", 'victori', '2008', 'drew', 'poll', 'african-american', 'latino', 'simultan', 'vote', 'proposit', '8', 'california', 'outlaw', 'same-sex', 'marriag', 'state']"
35,36,"Opinion: In GOP, support for same-sex marriage is growing

Increasingly, gay rights isn't a partisan issue; the battle lines are drawn by class rather than political allegiance.","['opinion', 'gop', 'support', 'same-sex', 'marriag', 'grow', 'increasingli', 'gay', 'right', ""n't"", 'partisan', 'issu', 'battl', 'line', 'drawn', 'class', 'rather', 'polit', 'allegi']"
36,37,"For middle-class whites, supporting same-sex marriage is a test of tolerance that, coincidentally, distances them from the fundamentalist rabble who live down the street.","['middle-class', 'white', 'support', 'same-sex', 'marriag', 'test', 'toler', 'coincident', 'distanc', 'fundamentalist', 'rabbl', 'live', 'street']"
37,38,"For many African-Americans, Latinos and poor whites, it's a matter of faith vs. Hollywood values.","['mani', 'african-american', 'latino', 'poor', 'white', ""'s"", 'matter', 'faith', 'vs.', 'hollywood', 'valu']"
38,39,"Given how controversial it is, same-sex marriage could go the way of the ERA -- a reform too far, joining the long list of Democratic, election-time promises that no one ever expects to see realized.","['given', 'controversi', 'same-sex', 'marriag', 'could', 'go', 'way', 'era', 'reform', 'far', 'join', 'long', 'list', 'democrat', 'election-tim', 'promis', 'one', 'ever', 'expect', 'see', 'realiz']"
39,40,"And given that he offers no new policies on the subject (he can't: It's a classic states rights issue), Obama's endorsement is little more than kind words.","['given', 'offer', 'new', 'polici', 'subject', 'ca', ""n't"", ""'s"", 'classic', 'state', 'right', 'issu', 'obama', ""'s"", 'endors', 'littl', 'kind', 'word']"
40,41,They are brave words in that seven out of the nine swing states he's contesting in November have constitutional amendments outlawing same-sex marriage -- most of them passed by popular referenda.,"['brave', 'word', 'seven', 'nine', 'swing', 'state', ""'s"", 'contest', 'novemb', 'constitut', 'amend', 'outlaw', 'same-sex', 'marriag', 'pass', 'popular', 'referenda']"
41,42,"""The folks,"" as Bill O'Reilly calls middle America, don't like it.","['folk', 'bill', ""o'reilli"", 'call', 'middl', 'america', ""n't"", 'like']"
42,43,"Does the futility of Obama's gesture, or the problems faced by same-sex marriage, mean it's game over for gay rights?","['futil', 'obama', ""'s"", 'gestur', 'problem', 'face', 'same-sex', 'marriag', 'mean', ""'s"", 'game', 'gay', 'right']"
43,44,Not at all.,[]
44,45,The failure of the ERA did not retard women's rights in any significant way.,"['failur', 'era', 'retard', 'women', ""'s"", 'right', 'signific', 'way']"
45,46,"While the failure of same-sex marriage might have legal consequences for couples, it doesn't mean that the Westboro Baptist Church has won.","['failur', 'same-sex', 'marriag', 'might', 'legal', 'consequ', 'coupl', ""n't"", 'mean', 'westboro', 'baptist', 'church']"
46,47,"On the contrary, Vice President Joe Biden accidentally got something right on Sunday when he said that American attitudes toward sexuality had been forever altered by the TV sitcom ""Will and Grace.""","['contrari', 'vice', 'presid', 'joe', 'biden', 'accident', 'got', 'someth', 'right', 'sunday', 'said', 'american', 'attitud', 'toward', 'sexual', 'forev', 'alter', 'tv', 'sitcom', 'grace']"
47,48,"On a cultural level, homosexuality is now a fact of life in modern America.","['cultur', 'level', 'homosexu', 'fact', 'life', 'modern', 'america']"
48,49,"People work with gays and lesbians, have them in their family, sit next to them in church, and, most importantly of all, see them on television.","['peopl', 'work', 'gay', 'lesbian', 'famili', 'sit', 'next', 'church', 'importantli', 'see', 'televis']"
49,50,"That degree of acculturation can never be undone, even by the ballot box.","['degre', 'accultur', 'never', 'undon', 'even', 'ballot', 'box']"
50,51,The opinions expressed in this commentary are solely those of Timothy Stanley,"['opinion', 'express', 'commentari', 'sole', 'timothi', 'stanley']"
