,Label,Sentence,Words
14,15,"When asked what they usually did after smoking marijuana, Watson said, ""We just sit around and enjoy it.""","['ask', 'usual', 'smoke', 'marijuana', 'watson', 'said', 'sit', 'around', 'enjoy']"
15,16,"Routh left the house abruptly, apparently because Kyle had arrived to take him to the firing range, Watson said.","['routh', 'left', 'hous', 'abruptli', 'appar', 'kyle', 'arriv', 'take', 'fire', 'rang', 'watson', 'said']"
16,17,"Hours later, Routh showed up at Watson's home and allegedly said, ""I'm driving a dead man's truck"" -- apparently a reference to Kyle's truck, which he allegedly stole after the killings.","['hour', 'later', 'routh', 'show', 'watson', ""'s"", 'home', 'allegedli', 'said', ""'m"", 'drive', 'dead', 'man', ""'s"", 'truck', 'appar', 'refer', 'kyle', ""'s"", 'truck', 'allegedli', 'stole', 'kill']"
17,18,"Watson said this did not alarm him because Routh sometimes made bizarre statements after returning from military service, such as saying the government was after him.","['watson', 'said', 'alarm', 'routh', 'sometim', 'made', 'bizarr', 'statement', 'return', 'militari', 'servic', 'say', 'govern']"
18,19,"The prosecutor asked Watson whom he thought Routh was referring to, and Watson said, ""I thought he was referring to himself.""","['prosecutor', 'ask', 'watson', 'thought', 'routh', 'refer', 'watson', 'said', 'thought', 'refer']"
19,20,"After being arrested, Routh told a detective he was worried about his own mental state, according to an officer's body camera video.","['arrest', 'routh', 'told', 'detect', 'worri', 'mental', 'state', 'accord', 'offic', ""'s"", 'bodi', 'camera', 'video']"
20,21,"In the video played in court Thursday, Routh was sitting in Kyle's stolen truck when he told a detective: ""I don't know if I'm going insane.""","['video', 'play', 'court', 'thursday', 'routh', 'sit', 'kyle', ""'s"", 'stolen', 'truck', 'told', 'detect', ""n't"", 'know', ""'m"", 'go', 'insan']"
21,22,"Routh also spoke of voodoo, hell and the apocalypse in the video.","['routh', 'also', 'spoke', 'voodoo', 'hell', 'apocalyps', 'video']"
22,23,"Dr. Jeffrey Barnard, a medical examiner with the Southwest Institute of Forensic Sciences, testified that two of the six bullets that hit Kyle would have been ""rapidly fatal.""","['dr.', 'jeffrey', 'barnard', 'medic', 'examin', 'southwest', 'institut', 'forens', 'scienc', 'testifi', 'two', 'six', 'bullet', 'hit', 'kyle', 'would', 'rapidli', 'fatal']"
23,24,"A prosecutor asked Barnard several times whether the other victim had wounds consistent with someone lying on the ground or in a kneeling position, but the doctor couldn't say.","['prosecutor', 'ask', 'barnard', 'sever', 'time', 'whether', 'victim', 'wound', 'consist', 'someon', 'lie', 'ground', 'kneel', 'posit', 'doctor', 'could', ""n't"", 'say']"
24,25,The prosecution appeared to be attempting to establish that Littlefield and Kyle were defenseless when shot.,"['prosecut', 'appear', 'attempt', 'establish', 'littlefield', 'kyle', 'defenseless', 'shot']"
25,26,Both men were shot multiple times at a Texas firing range in February 2013.,"['men', 'shot', 'multipl', 'time', 'texa', 'fire', 'rang', 'februari', '2013']"
26,27,"Kyle and Littlefield were wearing loaded handguns in their waistbands when they were found, an investigator testified Thursday.","['kyle', 'littlefield', 'wear', 'load', 'handgun', 'waistband', 'found', 'investig', 'testifi', 'thursday']"
27,28,"Michael Adcock with the Texas Department of Public Safety said he also found shell casings, ammunition and several firearms on the ground when he arrived at the Rough Creek Lodge firing range outside Dallas.","['michael', 'adcock', 'texa', 'depart', 'public', 'safeti', 'said', 'also', 'found', 'shell', 'case', 'ammunit', 'sever', 'firearm', 'ground', 'arriv', 'rough', 'creek', 'lodg', 'fire', 'rang', 'outsid', 'dalla']"
28,29,"The guns on Kyle and Littlefield's bodies were loaded, but two ""old-style Western"" revolvers were lying on the ground with all the bullets fired, Adcock testified.","['gun', 'kyle', 'littlefield', ""'s"", 'bodi', 'load', 'two', 'old-styl', 'western', 'revolv', 'lie', 'ground', 'bullet', 'fire', 'adcock', 'testifi']"
29,30,"The slain men had fired these pistols at targets, the prosecutor has said.","['slain', 'men', 'fire', 'pistol', 'target', 'prosecutor', 'said']"
30,31,"The two men took Routh, a veteran with mental problems, to the firing range as a kind of therapy, lawyers have said.","['two', 'men', 'took', 'routh', 'veteran', 'mental', 'problem', 'fire', 'rang', 'kind', 'therapi', 'lawyer', 'said']"
31,32,"After the killings, Adcock said, Routh drove Kyle's pickup to a Taco Bell off Interstate 35 and purchased two bean burritos, leaving a restaurant receipt in the driver's side door of the truck.","['kill', 'adcock', 'said', 'routh', 'drove', 'kyle', ""'s"", 'pickup', 'taco', 'bell', 'interst', '35', 'purchas', 'two', 'bean', 'burrito', 'leav', 'restaur', 'receipt', 'driver', ""'s"", 'side', 'door', 'truck']"
32,33,The trial began Wednesday with a lawyer using Kyle's own words to bolster an insanity defense.,"['trial', 'began', 'wednesday', 'lawyer', 'use', 'kyle', ""'s"", 'word', 'bolster', 'insan', 'defens']"
33,34,But Erath County District Attorney Alan Nash told the jury that Routh told investigators he used drugs and drank whiskey that morning.,"['erath', 'counti', 'district', 'attorney', 'alan', 'nash', 'told', 'juri', 'routh', 'told', 'investig', 'use', 'drug', 'drank', 'whiskey', 'morn']"
34,35,"He admitted that he killed the two men and said he ""knew what he was doing was wrong,"" the prosecutor said.","['admit', 'kill', 'two', 'men', 'said', 'knew', 'wrong', 'prosecutor', 'said']"
35,36,Kyle had already risen to fame through his book when he died.,"['kyle', 'alreadi', 'risen', 'fame', 'book', 'die']"
36,37,He'd been doing charitable work to help former troops suffering from post-traumatic stress disorder.,"[""'d"", 'charit', 'work', 'help', 'former', 'troop', 'suffer', 'post-traumat', 'stress', 'disord']"
37,38,"The range is a small, remote part of the sprawling 11,000-acre Rough Creek Lodge, and the men were isolated, authorities said.","['rang', 'small', 'remot', 'part', 'sprawl', '11,000-acr', 'rough', 'creek', 'lodg', 'men', 'isol', 'author', 'said']"
38,39,"Frank Alvarez, resident manager of Rough Creek Lodge, testified Kyle had ""exclusive access to the range when he came out.""","['frank', 'alvarez', 'resid', 'manag', 'rough', 'creek', 'lodg', 'testifi', 'kyle', 'exclus', 'access', 'rang', 'came']"
39,40,"Kyle had said he was going to use the range for about 45 minutes, Alvarez testified, but ""about 5 p.m.","['kyle', 'said', 'go', 'use', 'rang', '45', 'minut', 'alvarez', 'testifi', '5', 'p.m']"
40,41,I got a radio call that said I had to go to the shooting range.,"['got', 'radio', 'call', 'said', 'go', 'shoot', 'rang']"
41,42,"Something had happened.""","['someth', 'happen']"
42,43,"A hunting guide found Kyle, 38, and Littlefield, 35, Kyle's friend, motionless and called 911.","['hunt', 'guid', 'found', 'kyle', '38', 'littlefield', '35', 'kyle', ""'s"", 'friend', 'motionless', 'call', '911']"
43,44,The men were dead when officers arrived.,"['men', 'dead', 'offic', 'arriv']"
44,45,"Correction: Earlier versions of this report incorrectly described the military background of Chad Littlefield, who was killed with Chris Kyle.","['correct', 'earlier', 'version', 'report', 'incorrectli', 'describ', 'militari', 'background', 'chad', 'littlefield', 'kill', 'chri', 'kyle']"
45,46,Littlefield was not a veteran.,"['littlefield', 'veteran']"
46,47,"CNN's Chris Lett reported from Stephenville, Texas, and Ralph Ellis wrote from Atlanta.","['cnn', ""'s"", 'chri', 'lett', 'report', 'stephenvil', 'texa', 'ralph', 'elli', 'wrote', 'atlanta']"
