,Label,Sentence,Words
22,23,Many first greeted people of their own race.,"['mani', 'first', 'greet', 'peopl', 'race']"
23,24,Some hadn't seen particular classmates in the 50 years since they earned their diplomas.,"[""n't"", 'seen', 'particular', 'classmat', '50', 'year', 'sinc', 'earn', 'diploma']"
24,25,"Gradually, they began mixing and mingling.","['gradual', 'began', 'mix', 'mingl']"
25,26,"There was a commonality -- a need to come together for their children, their grandchildren and the generations to follow.","['common', 'need', 'come', 'togeth', 'children', 'grandchildren', 'gener', 'follow']"
26,27,"Discuss the past, while moving forward in the present.","['discuss', 'past', 'move', 'forward', 'present']"
27,28,"Separated now by 'personal choice'

It sometimes takes a son to see things in a new light.","['separ', ""'person"", ""choice'"", 'sometim', 'take', 'son', 'see', 'thing', 'new', 'light']"
28,29,"The idea for the meeting began four years ago, when a son told his father: ""Dad, think about how many friends you missed getting to know.""","['idea', 'meet', 'began', 'four', 'year', 'ago', 'son', 'told', 'father', 'dad', 'think', 'mani', 'friend', 'miss', 'get', 'know']"
29,30,"Those were the words of Wyatt Johnson, a public school teacher in Santa Cruz, California.","['word', 'wyatt', 'johnson', 'public', 'school', 'teacher', 'santa', 'cruz', 'california']"
30,31,"He and his father, Tom Johnson, were enjoying a father-son trip to Macon in 2005 to rediscover their roots.","['father', 'tom', 'johnson', 'enjoy', 'father-son', 'trip', 'macon', '2005', 'rediscov', 'root']"
31,32,Tom Johnson is the former head of CNN and was once the publisher of the Los Angeles Times.,"['tom', 'johnson', 'former', 'head', 'cnn', 'publish', 'lo', 'angel', 'time']"
32,33,He's traveled the world and left his own mark along the way.,"[""'s"", 'travel', 'world', 'left', 'mark', 'along', 'way']"
33,34,"Yet despite all his accomplishments, there was something he'd never done: reach out to the African-Americans of Macon from 1959, the ones he never knew because of segregation.","['yet', 'despit', 'accomplish', 'someth', ""'d"", 'never', 'done', 'reach', 'african-american', 'macon', '1959', 'one', 'never', 'knew', 'segreg']"
34,35,An idea was born.,"['idea', 'born']"
35,36,"He wrote to graduates of the black school, Ballard-Hudson; the white girls' school, Miller; and the white boys' school, Lanier.","['wrote', 'graduat', 'black', 'school', 'ballard-hudson', 'white', 'girl', 'school', 'miller', 'white', 'boy', 'school', 'lanier']"
36,37,"""We all have deep personal memories of our high school experiences that will remain with us forever,"" he wrote.","['deep', 'person', 'memori', 'high', 'school', 'experi', 'remain', 'us', 'forev', 'wrote']"
37,38,"""We had lived in a separate black and white world in Macon.","['live', 'separ', 'black', 'white', 'world', 'macon']"
38,39,...,[]
39,40,It is a different world today.,"['differ', 'world', 'today']"
40,41,"We no longer are separated, except by personal choice.""","['longer', 'separ', 'except', 'person', 'choic']"
41,42,"One white graduate responded with hate mail, a reminder that racism still exists.","['one', 'white', 'graduat', 'respond', 'hate', 'mail', 'remind', 'racism', 'still', 'exist']"
42,43,"But on a day in early October, more than 200 people gathered at a Goodwill banquet hall.","['day', 'earli', 'octob', '200', 'peopl', 'gather', 'goodwil', 'banquet', 'hall']"
43,44,"There was no shouting, none of the in-your-face name-calling seen in recent health care town hall meetings across the country.","['shout', 'none', 'in-your-fac', 'name-cal', 'seen', 'recent', 'health', 'care', 'town', 'hall', 'meet', 'across', 'countri']"
44,45,"Here, there were tears, hugs and handshakes.","['tear', 'hug', 'handshak']"
45,46,"Often, talk of grandkids took center stage at the 16 roundtables.","['often', 'talk', 'grandkid', 'took', 'center', 'stage', '16', 'roundtabl']"
46,47,They talked about race and the segregated past that prevented such closeness a half-century ago.,"['talk', 'race', 'segreg', 'past', 'prevent', 'close', 'half-centuri', 'ago']"
47,48,"""You'd think we'd have grown up together,"" said Alice Bailey, a Ballard-Hudson grad.","[""'d"", 'think', ""'d"", 'grown', 'togeth', 'said', 'alic', 'bailey', 'ballard-hudson', 'grad']"
48,49,"""We still have a gift, and that's a gift of time,"" Johnson said.","['still', 'gift', ""'s"", 'gift', 'time', 'johnson', 'said']"
49,50,"""Blacks and whites together, we can do something to make the world better.""","['black', 'white', 'togeth', 'someth', 'make', 'world', 'better']"
50,51,They took out notepads.,"['took', 'notepad']"
51,52,They scribbled ways to take action.,"['scribbl', 'way', 'take', 'action']"
52,53,They began making a to-do list of 59 things for the Classes of 1959.,"['began', 'make', 'to-do', 'list', '59', 'thing', 'class', '1959']"
53,54,Their goals range from building a home for Habitat to Humanity to writing letters to service men and women from Macon serving in war.,"['goal', 'rang', 'build', 'home', 'habitat', 'human', 'write', 'letter', 'servic', 'men', 'women', 'macon', 'serv', 'war']"
54,55,They'd love to persuade the one who sent the hate mail to attend the next gathering.,"[""'d"", 'love', 'persuad', 'one', 'sent', 'hate', 'mail', 'attend', 'next', 'gather']"
55,56,They also want to set an example for the elders of other Southern cities.,"['also', 'want', 'set', 'exampl', 'elder', 'southern', 'citi']"
56,57,"""I'm glad we've left the past behind,"" said Michael Cass, the 1959 class president of Lanier.","[""'m"", 'glad', ""'ve"", 'left', 'past', 'behind', 'said', 'michael', 'cass', '1959', 'class', 'presid', 'lanier']"
57,58,The daughter of one those in attendance stood and took the microphone.,"['daughter', 'one', 'attend', 'stood', 'took', 'microphon']"
58,59,"""Today, you have inspired me so much,"" she said.","['today', 'inspir', 'much', 'said']"
59,60,Many in the crowd reached for tissues.,"['mani', 'crowd', 'reach', 'tissu']"
60,61,Linda Carstarphen Gugin said her whole life had been leading to this moment.,"['linda', 'carstarphen', 'gugin', 'said', 'whole', 'life', 'lead', 'moment']"
61,62,"""It was the most amazing thing,"" she said.","['amaz', 'thing', 'said']"
62,63,"""It was just like almost immediate bonding between people.""","['like', 'almost', 'immedi', 'bond', 'peopl']"
63,64,"As the class president of Miller, she'd carried guilt for the last 50 years for not speaking out against segregation.","['class', 'presid', 'miller', ""'d"", 'carri', 'guilt', 'last', '50', 'year', 'speak', 'segreg']"
64,65,"""I have tears about this,"" she said, crying.","['tear', 'said', 'cri']"
65,66,"For Bettye Webb-Hayes and her son, the gathering underscored why the question ""Mom, am I white"" could be asked in one era and not another.","['betty', 'webb-hay', 'son', 'gather', 'underscor', 'question', 'mom', 'white', 'could', 'ask', 'one', 'era', 'anoth']"
66,67,"Listening to his mother and her childhood friends, Cordell said, he was struck by how segregation was ""was so transparent to them at the time they were living through it.","['listen', 'mother', 'childhood', 'friend', 'cordel', 'said', 'struck', 'segreg', 'transpar', 'time', 'live']"
67,68,"It was a way of life, so they didn't acknowledge its existence.""","['way', 'life', ""n't"", 'acknowledg', 'exist']"
68,69,"""I find it interesting how human nature teaches you to accept things that are -- and some people question the reality, and other people don't.""","['find', 'interest', 'human', 'natur', 'teach', 'accept', 'thing', 'peopl', 'question', 'realiti', 'peopl', ""n't""]"
69,70,His mother did test the reality of segregation on one occasion.,"['mother', 'test', 'realiti', 'segreg', 'one', 'occas']"
70,71,Bettye and her sister went into a Woolworth's department store in Macon.,"['betty', 'sister', 'went', 'woolworth', ""'s"", 'depart', 'store', 'macon']"
71,72,They sat at a counter for food.,"['sat', 'counter', 'food']"
72,73,The white waitress looked at them skeptically.,"['white', 'waitress', 'look', 'skeptic']"
73,74,She couldn't tell whether they were white or black.,"['could', ""n't"", 'tell', 'whether', 'white', 'black']"
74,75,She grabbed a black cook for his input.,"['grab', 'black', 'cook', 'input']"
75,76,"""Those are the Webb girls,"" he said.","['webb', 'girl', 'said']"
76,77,The two were kicked out.,"['two', 'kick']"
77,78,Webb-Hayes giggles about the story.,"['webb-hay', 'giggl', 'stori']"
78,79,She's proud she tried to break the rules.,"[""'s"", 'proud', 'tri', 'break', 'rule']"
79,80,"""I think she really would've served us if she thought she could have gotten away with it.""","['think', 'realli', 'would', ""'ve"", 'serv', 'us', 'thought', 'could', 'gotten', 'away']"
80,81,"Watch Bettye tell story of her dad and 'stupid' Elvis

It was in 1963 when Webb-Hayes realized just how wrong the segregated South was.","['watch', 'betty', 'tell', 'stori', 'dad', ""'stupid"", 'elvi', '1963', 'webb-hay', 'realiz', 'wrong', 'segreg', 'south']"
81,82,"She marched in Washington, D.C., with Martin Luther King Jr. that year.","['march', 'washington', 'd.c.', 'martin', 'luther', 'king', 'jr.', 'year']"
82,83,"""It was almost like you were listening to God speak in person.""","['almost', 'like', 'listen', 'god', 'speak', 'person']"
83,84,"Years later, Bettye -- the girl who was sent away from the Woolworth's counter -- would eat Thanksgiving dinner with President Jimmy Carter.","['year', 'later', 'betty', 'girl', 'sent', 'away', 'woolworth', ""'s"", 'counter', 'would', 'eat', 'thanksgiv', 'dinner', 'presid', 'jimmi', 'carter']"
84,85,"Webb-Hayes was the music teacher for Amy Carter, the president's daughter.","['webb-hay', 'music', 'teacher', 'ami', 'carter', 'presid', ""'s"", 'daughter']"
85,86,"Her motto throughout life: ""Just do the very best you can.""","['motto', 'throughout', 'life', 'best']"
86,87,"She calls the gathering of the segregated schools ""unbelievable.""","['call', 'gather', 'segreg', 'school', 'unbeliev']"
87,88,"If it's the last trip of her life, Webb-Hayes, 68, feels her life's journey is now complete.","[""'s"", 'last', 'trip', 'life', 'webb-hay', '68', 'feel', 'life', ""'s"", 'journey', 'complet']"
88,89,"""I was glad to meet new friends today.""","['glad', 'meet', 'new', 'friend', 'today']"
89,90,A special thanks to Bright Blue Sky Productions for its help on this report.,"['special', 'thank', 'bright', 'blue', 'sky', 'product', 'help', 'report']"
